Id,SalePrice
1557,98966.83291841834
1558,91680.66076515208
1559,76961.00776352384
1560,130316.12983365939
1561,131164.62770617474
1562,115389.63513926999
1563,113953.6963758287
1564,153274.2371007267
1565,138324.58348090714
1566,248095.26710998733
1567,64546.865936311544
1568,223175.77020828403
1569,94305.37983126508
1570,139471.59601950203
1571,104783.87348591583
1572,138348.08942100313
1573,249632.0493706409
1574,117972.04357697745
1575,243036.91969875223
1576,261014.7052683495
1577,197692.99730834644
1578,148078.240258998
1579,135783.238887551
1580,207981.8511304725
1581,137475.61825400498
1582,123953.97316327854
1583,310675.5152660941
1584,229511.31329254922
1585,155650.5136925676
1586,45180.74249062862
1587,95188.15262707276
1588,143916.031492993
1589,104693.67496459745
1590,131654.47058795812
1591,80936.78021211305
1592,124705.09796270821
1593,140983.32935482357
1594,136580.7547251326
1595,124068.00438609347
1596,217285.91083242767
1597,171965.48178007267
1598,204452.91064297454
1599,199796.52511784853
1600,185198.2381845154
1601,23329.67941898387
1602,120449.68008241942
1603,58971.194484920125
1604,254731.0462490525
1605,267065.08038645494
1606,178774.1476376492
1607,170144.37559062964
1608,226415.4973324095
1609,195305.62611379148
1610,151883.35026237043
1611,160395.8277190933
1612,165877.67243050807
1613,171261.24817597913
1614,124116.5588771042
1615,79041.51988361601
1616,57000.202945419354
1617,60145.03451629216
1618,107095.26013732166
1619,153510.7985240561
1620,172186.49076949968
1621,134501.00387202622
1622,125732.75753561268
1623,262762.4645512679
1624,210373.8278611796
1625,119075.34804197308
1626,195082.4437548488
1627,195021.2338337202
1628,283214.4592025257
1629,193001.8927175484
1630,319486.2335821525
1631,215391.03565297346
1632,233834.66457611276
1633,186836.90179660707
1634,193309.44491203455
1635,185424.95273469598
1636,163039.44572973903
1637,199597.65413841652
1638,220555.08525416697
1639,205577.87331931456
1640,268915.34932316793
1641,201084.89389640768
1642,226887.55240959185
1643,227957.87912694504
1644,233870.42979170638
1645,235234.99756612256
1646,179511.94008310325
1647,175991.4134443323
1648,134851.05661384133
1649,130392.61087413179
1650,113294.34015866625
1651,110574.63954600133
1652,116974.08622860513
1653,118252.4060423146
1654,152059.2326467815
1655,151580.31445025722
1656,141502.64142756234
1657,154935.9373468517
1658,144885.5728670156
1659,130879.77136278735
1660,146407.46871445235
1661,379305.3070310382
1662,333379.0453682211
1663,330141.89515130664
1664,424729.843099874
1665,292049.3034853756
1666,299010.2044071532
1667,307955.9466496804
1668,311892.7897585179
1669,294658.71471482236
1670,313657.3977327782
1671,264868.0207185005
1672,386509.99312234716
1673,290921.20079221926
1674,260871.6103944953
1675,190139.9558815104
1676,197834.8334884029
1677,217391.9311712291
1678,403700.8235178364
1679,328488.3847487755
1680,284574.30067695584
1681,248080.3625301642
1682,293872.9075941148
1683,196014.93850052357
1684,199563.17262181826
1685,176410.8353914402
1686,176320.33546098042
1687,178298.26464451523
1688,208353.67460028594
1689,206305.98243170767
1690,211300.48325245688
1691,199486.23308173008
1692,261984.41961166705
1693,179309.14507888886
1694,189362.17204991332
1695,180705.36827994185
1696,278168.11330995196
1697,185650.47427239455
1698,329861.85111590195
1699,306944.9065667896
1700,253705.95540664066
1701,278827.4362764985
1702,262057.50913555454
1703,262284.30587324756
1704,284115.659492122
1705,239071.58315780782
1706,375959.6353302626
1707,196048.02403468546
1708,205060.58047394408
1709,273446.13349517435
1710,234209.62889739755
1711,272774.13486709003
1712,257068.5664280001
1713,266811.6902729203
1714,222412.9337217952
1715,204589.72862597508
1716,183990.12036428438
1717,187627.04389730236
1718,146523.28228321346
1719,214328.54084392218
1720,253172.58141033514
1721,179994.51000495814
1722,133982.19136745133
1723,160535.60875628632
1724,228046.75544833764
1725,235174.57838018634
1726,187719.01922098454
1727,153488.5262204553
1728,194574.4243408353
1729,170630.75131111965
1730,168099.35954633658
1731,117299.13698901981
1732,119516.85572865838
1733,107687.12675011507
1734,107682.79866303247
1735,125914.71016440634
1736,101881.04976625461
1737,333509.9012570961
1738,245697.7819382276
1739,276646.5822357938
1740,195218.20870898827
1741,188698.20358258393
1742,174273.55714562954
1743,180219.97990596015
1744,301212.68442405807
1745,224453.0036787286
1746,224685.49137362023
1747,231109.00369328354
1748,230585.86634186772
1749,161845.08863847563
1750,148919.87015511538
1751,255927.97686809907
1752,110195.50296117389
1753,155150.95241457154
1754,231924.9716072681
1755,171924.68176649464
1756,131435.11931714579
1757,97508.16505944845
1758,154115.6631845876
1759,181134.26739521953
1760,172824.60866437014
1761,166251.69806868443
1762,173179.0840959309
1763,173124.37482908624
1764,107373.32534115226
1765,201142.9821981287
1766,207826.85046807094
1767,251706.18808365846
1768,141576.8785530664
1769,184346.39680596627
1770,155975.97991902707
1771,113229.3234820764
1772,126752.45023949537
1773,108043.27852791804
1774,149307.36392293638
1775,140393.8097037708
1776,135936.08655959414
1777,97967.18075450021
1778,139005.91366215283
1779,120186.7887066037
1780,195114.73155252123
1781,115440.94932877598
1782,47951.14288102719
1783,137870.22062466363
1784,87011.5011433782
1785,102336.9315589494
1786,134348.84284448996
1787,166859.68038426898
1788,29642.96872795222
1789,98582.01292624371
1790,34155.91951100633
1791,213293.68674334744
1792,170164.06761654955
1793,155248.504816012
1794,179118.18927637837
1795,129055.56246522302
1796,130444.58064620034
1797,141372.28307322646
1798,102671.67387783411
1799,102067.00110147428
1800,103223.6507943545
1801,98818.8773566417
1802,150768.86261946522
1803,171502.73543040198
1804,138114.4664669542
1805,143468.470521471
1806,137940.05205006013
1807,170195.0301459711
1808,121203.26067410246
1809,132550.7118359569
1810,146286.8423957876
1811,70880.26920624962
1812,110208.57615123224
1813,114571.59565181611
1814,82560.56039209932
1815,12357.574977844954
1816,89657.07593403594
1817,97413.94312733714
1818,154068.04643123737
1819,123414.06586633483
1820,55155.04837396287
1821,109774.07184006996
1822,163169.76595635922
1823,30220.77913404419
1824,133150.36831855634
1825,133132.34182435623
1826,95927.91510232631
1827,97453.62837264477
1828,133035.67065355997
1829,168968.68611076497
1830,163603.3260230946
1831,183580.65926415822
1832,115570.65311278845
1833,154073.4900612936
1834,127674.09697184758
1835,132233.7949946646
1836,126169.85390406311
1837,105635.20408515492
1838,117347.39782674215
1839,82395.84972353908
1840,162883.36864237185
1841,127790.01355382986
1842,75529.48191041185
1843,121185.752011684
1844,129866.54733821005
1845,130089.95133860991
1846,152376.07589733577
1847,157372.23126359074
1848,16446.049815649167
1849,121825.98696825444
1850,115921.02149906405
1851,145318.73060904676
1852,120831.260300108
1853,117524.400002426
1854,185205.6708841778
1855,157769.5985222489
1856,239633.51095812186
1857,141127.92772306083
1858,129218.86406105687
1859,112567.61151727359
1860,154372.69037703588
1861,111534.66668635397
1862,286085.2269587242
1863,284542.356176483
1864,284556.9338626275
1865,323748.4219209037
1866,313841.87729002535
1867,241938.534023416
1868,285134.92198377964
1869,224442.08974391618
1870,252624.52585187485
1871,249692.55629572016
1872,174280.7933062804
1873,228269.6541601231
1874,140366.33396387636
1875,208671.95256807166
1876,209113.7170793342
1877,222118.8977800156
1878,216569.05352361454
1879,107281.7615757878
1880,148309.78606928024
1881,250947.9758390407
1882,251111.3807390544
1883,194749.50026272913
1884,209572.18023133907
1885,258120.3769279539
1886,274289.94727685326
1887,233874.18411750882
1888,289335.80718989484
1889,169540.182854929
1890,110541.2963158756
1891,142783.51367719797
1892,69694.24600769347
1893,131871.86531583336
1894,112857.76196332998
1895,155669.30724799703
1896,117204.01506069489
1897,111132.52999068191
1898,118138.42022879887
1899,149852.34820320737
1900,149799.08408079436
1901,167081.71305253077
1902,141516.32203715015
1903,213701.80027028127
1904,130415.76487348019
1905,195377.50003578723
1906,157187.52655731374
1907,210609.98959649564
1908,132459.7824456971
1909,152060.94974929257
1910,136955.08844806044
1911,216082.63423586404
1912,289186.61945217685
1913,157634.18602117593
1914,47413.49160509405
1915,252455.69469876867
1916,20923.64920813602
1917,265035.3066676217
1918,146017.47406967124
1919,193792.45485681598
1920,179462.4997876354
1921,338881.614780355
1922,298575.76484003663
1923,229102.8399169573
1924,231021.12706805137
1925,227487.98281922354
1926,340688.4213151317
1927,127025.1179109835
1928,166829.281644491
1929,107087.44679253991
1930,133237.8205513286
1931,142880.08604995813
1932,137384.5771282171
1933,162323.01094487612
1934,186924.31682859198
1935,182945.8880986434
1936,187143.10458545107
1937,187314.16948869335
1938,173504.6264755216
1939,240081.76898772782
1940,193628.07797881565
1941,182512.9105162737
1942,197362.3822918944
1943,205284.77425880637
1944,283146.080581628
1945,328875.5619113182
1946,162797.99698652863
1947,272032.52209952124
1948,178142.8864552062
1949,252572.91110754898
1950,212279.88005323894
1951,272415.5136895578
1952,238798.41474806448
1953,197503.24330855906
1954,223851.25430994597
1955,135444.99858179805
1956,325062.9069828072
1957,179588.47267914726
1958,306742.3548817397
1959,128686.7447015976
1960,91190.08224158932
1961,116318.25897538639
1962,110441.03166610491
1963,125029.24696088978
1964,102066.92312518484
1965,136498.2889829264
1966,151505.47924313252
1967,279223.25396713987
1968,346983.1456557906
1969,337471.2761561668
1970,351654.27665008744
1971,399350.6124307851
1972,339765.2222677183
1973,269844.738909238
1974,297494.9975579593
1975,423019.8905240828
1976,297599.64897201746
1977,346568.65631702985
1978,308706.45735590253
1979,302004.1477807211
1980,195862.61646873946
1981,313525.4803810448
1982,227213.5296780197
1983,211179.11440109042
1984,184199.37628326798
1985,242965.72216180828
1986,242264.41478766478
1987,195841.26138076698
1988,181987.27916387375
1989,206505.9992251799
1990,224812.2699412643
1991,221510.3564619508
1992,243903.60482031433
1993,184850.01885741064
1994,241403.63999435143
1995,198832.01682037185
1996,288363.4499759313
1997,288184.4290228139
1998,313256.5538462377
1999,264703.9496417877
2000,304240.38948516385
2001,272418.38602747675
2002,254854.95980765997
2003,265274.24642145773
2004,283774.44845088944
2005,226573.37743497337
2006,215786.64340527146
2007,264223.8070267972
2008,221519.0861535482
2009,195995.65047544753
2010,211289.41095209098
2011,170583.78389458405
2012,182102.37270007632
2013,173343.48038647533
2014,191337.2691357429
2015,202504.06505785836
2016,193616.40589261753
2017,206901.77708783024
2018,109992.81495615374
2019,130098.77380988048
2020,78644.21944615094
2021,89832.65216585982
2022,195166.77967611607
2023,136264.85238986928
2024,271430.31846778723
2025,337510.8884223525
2026,181175.12247196934
2027,149962.03231636132
2028,168398.77379559656
2029,167812.51501697884
2030,261595.48075659992
2031,248196.85079683037
2032,235711.21810609265
2033,255153.75136437244
2034,174006.10359801375
2035,238306.69764139643
2036,223110.3449614481
2037,225967.52492814278
2038,295786.9078737777
2039,209917.9161885928
2040,345134.59933483624
2041,272420.79093289375
2042,211601.0168116826
2043,174970.22317808773
2044,193438.44807349518
2045,213498.9615989565
2046,131764.9198595276
2047,136148.03387364047
2048,139418.67057539476
2049,122266.31189663056
2050,182682.577377934
2051,109521.33351567248
2052,134278.82173018716
2053,140432.1545629562
2054,68019.39305544435
2055,160651.19109908515
2056,144040.10282305512
2057,101494.55732187419
2058,217997.3580499841
2059,132492.7081833682
2060,192139.50791571173
2061,202537.10954318102
2062,114009.67332554888
2063,103459.23364586686
2064,130926.11881903163
2065,120358.89580956195
2066,189860.38504562108
2067,115358.37530812272
2068,130194.15499845752
2069,72313.61571707239
2070,98298.39591637801
2071,68980.10884008906
2072,163326.1485660416
2073,134722.9424154912
2074,190418.88612769078
2075,148457.37040548818
2076,126551.09187064599
2077,126106.84150963672
2078,106448.39173789578
2079,143360.6386391183
2080,124434.74067775626
2081,114889.35968506802
2082,118505.40779952356
2083,140705.56444911426
2084,96654.32318354084
2085,104562.33510264638
2086,148795.18319422193
2087,134139.51951825828
2088,106816.04854235146
2089,62899.64963203296
2090,121046.54644676717
2091,83170.91133143136
2092,150376.36344031687
2093,133055.7131957987
2094,149320.92883625138
2095,135598.47504951293
2096,78796.85925132642
2097,99191.17761381855
2098,152508.48090810305
2099,15000.552024592529
2100,60625.90720405127
2101,102503.45856075152
2102,147820.80773291574
2103,90147.19991835486
2104,138578.13625998725
2105,137845.4126288509
2106,28188.888768816018
2107,210479.0653044863
2108,121880.14621136268
2109,98366.3653041774
2110,123680.84479197371
2111,172175.7630910871
2112,125402.48536981316
2113,113623.74920703052
2114,118754.43937349948
2115,154709.1175521135
2116,121372.61515479861
2117,146774.0506818071
2118,124021.72693887772
2119,107976.3514142374
2120,115582.70639841328
2121,70370.35066929949
2122,87744.27932811494
2123,100853.87221647962
2124,187440.815570876
2125,134511.3386513614
2126,146514.99801529245
2127,184524.75086805923
2128,136987.43492675642
2129,120700.5552677419
2130,128503.38511823327
2131,162178.88740284322
2132,129653.40883183852
2133,136651.6267814287
2134,127432.83660929743
2135,116099.11322580348
2136,33162.37573053234
2137,106217.4436089755
2138,134320.2740451838
2139,158692.07815922657
2140,136511.5567169867
2141,159197.83257962787
2142,115519.72584675485
2143,139315.69501624606
2144,100477.18757116981
2145,136347.0266242451
2146,192128.8134177914
2147,152458.9939987345
2148,163970.97193873185
2149,141389.14958445053
2150,230445.67680439795
2151,133733.2979643012
2152,182093.80633904622
2153,187816.30769594945
2154,114003.75324437837
2155,149678.76422241027
2156,267601.46615241165
2157,248541.73062680382
2158,231163.2721009159
2159,219948.96847894648
2160,185915.83412351576
2161,259680.41301438143
2162,373404.8023322469
2163,321917.23236272205
2164,252948.43762114504
2165,209032.29798878776
2166,154364.9784922665
2167,221008.34357603616
2168,198419.471853015
2169,199359.40521052247
2170,220142.95357368048
2171,160226.81624351465
2172,134647.1050966084
2173,193301.68047576956
2174,239433.9204998461
2175,298313.7411958992
2176,289499.1521473436
2177,236545.60182999307
2178,232803.0924674042
2179,153457.1297217675
2180,244787.01301221992
2181,198003.56325834966
2182,234143.8120288467
2183,193675.58044097805
2184,127626.323158663
2185,126889.99505865178
2186,167654.4127983593
2187,163339.63963140128
2188,166231.5757848136
2189,282166.6223834192
2190,72498.38842492364
2191,74492.23934279138
2192,67346.9275811927
2193,117640.42571853753
2194,114180.28233767557
2195,91341.69670582283
2196,76161.90780917602
2197,96590.75470504328
2198,181511.8615640197
2199,191768.88336448092
2200,148655.96151033486
2201,143271.5480167186
2202,204033.23064193735
2203,123692.91583817708
2204,146475.20945040043
2205,102711.08360478398
2206,147992.06285981997
2207,210538.88584389817
2208,252356.92483094404
2209,196483.5488957204
2210,134918.11857446562
2211,134051.4327817983
2212,119875.8839096555
2213,106003.34677987802
2214,131660.69451001612
2215,96508.86832298501
2216,144801.3095394764
2217,22739.844302211888
2218,77423.17721585918
2219,74364.28020162566
2220,47516.83762859937
2221,253592.53439644095
2222,239151.3290924041
2223,290358.82877510367
2224,237738.2305850417
2225,121416.40019992902
2226,188735.92378527718
2227,223188.6123558702
2228,273940.289046939
2229,240281.64520184603
2230,144588.98159056203
2231,211754.28545304504
2232,202718.04384177527
2233,191878.25226173666
2234,251620.82311099465
2235,212681.17362296884
2236,259352.68208513525
2237,310302.62308893236
2238,249388.1267152091
2239,141026.26168723055
2240,164614.85721788392
2241,147909.33169629402
2242,115944.00238690455
2243,110118.68415005971
2244,87252.44542083121
2245,85405.43585524638
2246,135697.86692960956
2247,139752.77546722512
2248,122089.44810900418
2249,111758.48278152151
2250,131520.75699402695
2251,101483.49362691981
2252,204610.46204241714
2253,161869.92394681973
2254,184295.23921381566
2255,209693.0516912532
2256,187435.00582228997
2257,202113.09796082834
2258,177855.82496915013
2259,186046.00293420837
2260,176271.2101175303
2261,196804.69083788595
2262,212867.7173655678
2263,317464.35699577956
2264,383421.2252465228
2265,170466.32980183605
2266,259458.50871900888
2267,346939.5931324065
2268,356402.09545536945
2269,170319.94646359095
2270,208457.80088240164
2271,237259.19394087605
2272,240968.31193157728
2273,177147.97832625778
2274,204855.54494401766
2275,188858.36344136507
2276,193951.6126122102
2277,201371.89099409687
2278,171762.3391460292
2279,101634.9144560562
2280,96120.22399285622
2281,165727.312040515
2282,181526.0769710543
2283,121537.43256269093
2284,102268.07578992262
2285,146925.91173412418
2286,116653.50878848508
2287,315823.9800075507
2288,264768.1811503158
2289,316739.91547183506
2290,361405.15796071687
2291,303165.25921112555
2292,372900.8648005361
2293,375066.2225891084
2294,334186.04951836425
2295,402732.9170399478
2296,253453.55985432817
2297,293610.7734580233
2298,296671.7510684659
2299,327027.16005159775
2300,307950.1138640845
2301,279342.90414147615
2302,258538.7248917173
2303,255512.07130200905
2304,247439.85380151565
2305,192989.3937345941
2306,194769.86912405118
2307,199824.1846042499
2308,224265.28515715292
2309,269842.32272894797
2310,209882.08166967658
2311,217931.089315054
2312,185578.62898559356
2313,177398.13168478198
2314,190883.23001248343
2315,180319.44905462326
2316,208770.2881832926
2317,194250.7255384405
2318,172328.02479289728
2319,191856.2866076075
2320,192230.91342698713
2321,261358.50370467408
2322,202918.02042039717
2323,193285.8293697543
2324,200987.73117081774
2325,207703.16333182342
2326,185430.85495670466
2327,210802.0370940247
2328,224589.12561392202
2329,199375.16437117034
2330,195473.2378804665
2331,321809.98859424447
2332,354381.45911545353
2333,310283.0177715679
2334,259577.89125937806
2335,272814.128848067
2336,307281.5832539941
2337,193732.33092406346
2338,272887.83555481536
2339,241336.32997190836
2340,370919.68020123476
2341,205099.738083689
2342,248590.7538541963
2343,235598.3154925094
2344,238731.42078646622
2345,246398.18338935403
2346,209279.50189869036
2347,191002.70199195994
2348,237488.2819173718
2349,172659.87019353802
2350,276923.84723888105
2351,237189.7389228528
2352,266820.826967482
2353,257454.92482395307
2354,150271.05640546512
2355,165252.34674594295
2356,160403.2197037225
2357,209217.07806053222
2358,193720.8484228677
2359,130482.55169307161
2360,119228.0264265628
2361,145453.14559369977
2362,277630.0767850373
2363,149378.82259440166
2364,196203.68238521297
2365,227173.21377013996
2366,195177.71932782046
2367,217126.90672356775
2368,199174.85345098656
2369,205372.91476873914
2370,173906.19074947736
2371,150074.5289867958
2372,188084.76695066202
2373,276995.79359268816
2374,296485.9130715097
2375,236465.29953248077
2376,300103.1174998102
2377,322355.5523119732
2378,159733.24412774714
2379,238623.32724377653
2380,155858.93042487232
2381,185433.60205556592
2382,238682.02855653223
2383,227500.40532533266
2384,258976.5158335925
2385,180130.71201727353
2386,140441.29781073006
2387,124059.81642872561
2388,113372.26585330162
2389,133034.78232278558
2390,153372.35988673777
2391,136423.782766541
2392,97528.97524033254
2393,188998.8915104256
2394,137552.53857193096
2395,212783.97675960115
2396,154419.08334986446
2397,225901.46242065355
2398,133776.73504146445
2399,43182.452506703674
2400,49707.04731001763
2401,116024.3024646875
2402,146297.0118255592
2403,141932.74652371858
2404,143331.47682771413
2405,173461.22974216635
2406,147935.6488180696
2407,119796.9301684117
2408,153237.47118178522
2409,112262.66157384822
2410,201056.47336247237
2411,111623.70186229632
2412,149257.9974328389
2413,114790.43956889259
2414,132587.14193990105
2415,127056.81492869952
2416,140648.84757631435
2417,127494.88163708989
2418,121891.37801369932
2419,99262.38715783879
2420,113665.32919187378
2421,126785.64706184692
2422,103833.32367563504
2423,121034.34696513414
2424,148261.3591689337
2425,239157.17438402306
2426,152951.26019103127
2427,125947.85790275596
2428,194591.96142189065
2429,102829.02988599031
2430,136544.39764755312
2431,97946.26945592556
2432,128431.63772389246
2433,136413.84770015138
2434,125203.3950938601
2435,146328.8500377515
2436,95721.16571200115
2437,98324.5532571075
2438,104875.27366864611
2439,117041.94639709173
2440,136431.84880166478
2441,102004.66424801457
2442,97048.89998707804
2443,142371.27675636485
2444,135635.41078482894
2445,64182.561791128595
2446,119316.90592462453
2447,208809.54063503235
2448,140174.7096727076
2449,115926.50648642075
2450,167327.9427921106
2451,112508.45439993893
2452,219986.0283059911
2453,79146.4464030579
2454,120694.83715620916
2455,141677.57786572608
2456,131318.90255093598
2457,119313.5126135787
2458,119697.70085442811
2459,94912.3998503118
2460,153498.28479999816
2461,115720.30125652021
2462,125714.12745917309
2463,135260.2790599328
2464,173893.6044298131
2465,145482.80645805667
2466,104746.34647516301
2467,165867.82926970697
2468,80062.16395613668
2469,81431.85405301582
2470,205304.42905934155
2471,224180.0674837383
2472,182071.79282103293
2473,98374.99345997698
2474,63169.179059582995
2475,250060.69195775455
2476,93101.61984835961
2477,89005.71295340674
2478,168431.66128829378
2479,99834.5384215645
2480,135740.5285709137
2481,121658.23094773619
2482,120260.73314919113
2483,95253.41781958006
2484,141771.9723229257
2485,121425.83241126989
2486,139814.9677445928
2487,211247.92482738337
2488,178377.02241708105
2489,165994.53518832196
2490,147246.761018225
2491,88679.77822217206
2492,198381.03630549274
2493,149108.3060359168
2494,160096.97735190392
2495,85870.50866891816
2496,239489.0160743834
2497,156110.99220232945
2498,94966.72477933671
2499,67337.73560694745
2500,112016.87072594138
2501,126857.88708171016
2502,142488.82724298025
2503,75747.73015657999
2504,182481.78708487703
2505,231544.6695485108
2506,267061.54897801555
2507,283679.32161934604
2508,267121.54271122837
2509,235925.36852428224
2510,235590.51052464917
2511,196922.5341070369
2512,210552.7811162977
2513,242684.30420547025
2514,282535.51687956764
2515,140952.68923593988
2516,179164.02335679252
2517,137313.87601985224
2518,142223.34996566968
2519,221373.14372983458
2520,229287.9021005463
2521,199225.85791615443
2522,235930.39780833968
2523,117655.64813989308
2524,131061.46890077228
2525,139840.30289164907
2526,124220.61094615818
2527,102425.95480266027
2528,117820.63087954349
2529,129748.33877414
2530,119192.25816280814
2531,254415.57281825552
2532,231660.79355062218
2533,217203.9092673245
2534,249904.34787158086
2535,284615.63974435744
2536,251425.85594994924
2537,252214.6304928225
2538,190727.67294603353
2539,206501.14849704318
2540,177594.6011643859
2541,197416.1089296178
2542,152793.5118134746
2543,124507.74862710363
2544,110729.9508900384
2545,146185.33452297724
2546,158420.4357374541
2547,163723.09938791394
2548,157322.24053323688
2549,160482.3492018138
2550,633440.1532518207
2551,142986.63272411563
2552,123984.78315169085
2553,66883.36432037351
2554,97708.47797569097
2555,124995.61345170508
2556,77465.58507254662
2557,102128.07466382068
2558,173384.75765426643
2559,109176.9892160194
2560,158910.34052881412
2561,153467.47015955066
2562,132496.39678295073
2563,139178.70351647818
2564,198084.69276957284
2565,150737.53575606225
2566,114723.76278117881
2567,104424.1062905835
2568,198757.52326937625
2569,201009.40053041838
2570,134965.50327005843
2571,156167.32162409043
2572,189856.6955280644
2573,235714.12603215338
2574,272637.59008501447
2575,141806.16766209458
2576,142429.8207369505
2577,152839.26048844052
2578,85976.32898678805
2579,18511.964103883947
2580,110506.90696805296
2581,122953.59013471892
2582,128641.63352544652
2583,267185.2282272235
2584,185478.2427773315
2585,194286.87850078614
2586,235129.0242469397
2587,220620.63264456275
2588,144965.7579276173
2589,165822.97721970663
2590,226084.68356245803
2591,261620.5692097689
2592,218428.64467100077
2593,242123.10622460395
2594,197966.33554176823
2595,220566.12266642926
2596,323585.9108108422
2597,192160.24741651118
2598,264933.55532723665
2599,321362.04470472224
2600,183398.63258933276
2601,158713.42970925733
2602,50612.80844170239
2603,67019.6915082403
2604,77912.09797770693
2605,50107.1554039038
2606,153271.44385255687
2607,228382.1752252914
2608,216277.64894402353
2609,173353.6721325696
2610,119751.66639195033
2611,128524.41719742632
2612,161970.35459475685
2613,132606.09736820543
2614,113214.0051205135
2615,175544.35311596654
2616,174031.93691742723
2617,202038.41580821807
2618,232773.13892891956
2619,236387.5339850546
2620,197176.29159053252
2621,182988.8535754038
2622,195144.67206558562
2623,239774.3146838313
2624,294727.4133726335
2625,260221.2530412923
2626,188011.98552188254
2627,182518.6170274648
2628,382746.2731829644
2629,386846.34096866497
2630,321469.69590631174
2631,391460.84933395754
2632,347354.67025133665
2633,280526.845728992
2634,349592.5722969249
2635,174511.07981481613
2636,209558.7419307395
2637,197891.6480233739
2638,257366.88996956963
2639,211416.00930120936
2640,173119.35908618988
2641,89232.55673357355
2642,184418.02713177865
2643,125228.92208636878
2644,131877.78495805524
2645,114037.39716630965
2646,108449.33591766446
2647,120458.07376778615
2648,153509.63057602965
2649,149003.91991753783
2650,147554.73126315954
2651,139870.20170904743
2652,349052.97810730897
2653,266227.6630207072
2654,239064.21910834033
2655,354269.22378322994
2656,308979.98201465164
2657,307988.14160392433
2658,265653.57574219164
2659,284931.82914674096
2660,307612.9162709683
2661,324743.5895095379
2662,335119.85633085575
2663,291148.00229159393
2664,261794.96123105404
2665,327953.51120986976
2666,276395.25012550526
2667,181576.1845492369
2668,196906.0218341879
2669,178267.32363330317
2670,284215.9746324492
2671,199086.49284592248
2672,203312.97904097452
2673,211612.95632867678
2674,224029.21254138392
2675,175053.67763337214
2676,203137.86526599503
2677,213246.0840010373
2678,258948.2516478924
2679,281988.89146880736
2680,289166.57335756626
2681,366964.9190855236
2682,314615.4836449949
2683,430326.53847812186
2684,308253.8373803587
2685,330236.27777635003
2686,256358.88320813957
2687,285687.9810517505
2688,230521.09995334223
2689,211992.37393257837
2690,362755.6237554506
2691,185861.56004060875
2692,149026.70024910034
2693,203849.5532980475
2694,155178.63970848313
2695,214369.0854057523
2696,200560.3452775022
2697,192218.98692089575
2698,215631.26439303556
2699,176694.18985179323
2700,151863.7334053507
2701,157041.87187312637
2702,121333.60581208905
2703,153540.4306907626
2704,159575.29180979473
2705,100223.5163484679
2706,100028.37905654346
2707,136820.68746645167
2708,108879.75633823988
2709,117855.50122578628
2710,115064.86533515342
2711,279032.1599718274
2712,356723.85527576343
2713,175423.2299035932
2714,149732.47456276324
2715,166641.141487472
2716,145088.50242402777
2717,182950.0414102308
2718,222379.0348988655
2719,147786.73073961795
2720,222748.34372166242
2721,138391.18070196314
2722,177334.68120733695
2723,178530.30165261286
2724,109848.59561193478
2725,124638.43947118777
2726,129582.38244955055
2727,173613.02694129036
2728,187769.63527979003
2729,137964.66196833784
2730,140854.7509506885
2731,134137.84065949498
2732,117482.72177354293
2733,179984.04417408444
2734,164861.65913978755
