Id,SalePrice
1560,127830.19913458155
1561,128880.29064752144
1562,115378.38564035302
1563,112063.47532373044
1564,152574.17227595608
1565,139616.21498179488
1566,247842.54147428862
1567,62818.63776883698
1568,221785.32578708773
1569,90003.89191013091
1570,141236.54558416136
1571,104189.93175549159
1572,136482.13844126958
1573,248641.4356977996
1574,118099.91861530213
1575,243520.4222795738
1576,262169.4708366036
1577,199201.78490344813
1578,146990.10773438407
1579,134650.08803630114
1580,209878.53072341817
1581,138739.42453173717
1582,124498.31065157132
1583,309134.1762550376
1584,231466.21498607268
1585,154553.01249684935
1586,45131.66113946022
1587,97612.041379612
1588,143694.3628166563
1589,105478.01540740981
1590,131236.9268532126
1591,81651.80908318941
1592,120717.20610763837
1593,142717.96218209813
1594,137266.1122103667
1595,123360.14911039948
1596,213904.08041191386
1597,170521.499506431
1598,204033.100914212
1599,200084.30576861772
1600,185995.9916731257
1601,21273.32746709924
1602,121432.73599103518
1603,59026.91239230923
1604,251939.72996503144
1605,268164.29409451067
1606,177474.25572018448
1607,172222.47759868816
1608,227579.2589800575
1609,196892.79338189686
1610,153077.1653646208
1611,161200.6151265081
1612,167293.58063359215
1613,173545.2825034522
1614,122795.29947365244
1615,80485.39785224997
1616,56985.03740917862
1617,59979.61450547684
1618,107395.38353739708
1619,154990.948296998
1620,169399.25161803543
1621,135647.59620656102
1622,126719.79577836074
1623,261584.11068755557
1624,211289.01167535858
1625,118226.39747520891
1626,192415.33402997913
1627,194206.67223151872
1628,283806.9558971404
1629,193050.63761687122
1630,316662.4444919504
1631,214306.71800471103
1632,232397.49409484543
1633,188375.05752033257
1634,192925.82624002575
1635,185682.04180586227
1636,163135.5110683288
1637,199835.18996587192
1638,222593.84187461395
1639,205424.771379222
1640,269231.2176115679
1641,200012.1253849145
1642,226822.66107975115
1643,230571.87865239783
1644,235013.41984555597
1645,238583.53311827412
1646,178334.77130580047
1647,174888.73685422732
1648,137016.66841516743
1649,130736.50885235617
1650,113347.7709071532
1651,111655.54144241271
1652,113435.50118937116
1653,115830.01289722469
1654,151428.61047808715
1655,149170.62354529282
1656,141015.57206394133
1657,153357.00252731802
1658,144491.66975541675
1659,129544.48130666168
1660,144304.5897838581
1661,374964.92985314556
1662,333887.6236618632
1663,328498.68053542945
1664,420256.42767505354
1665,292995.2883521184
1666,297970.9713824222
1667,309857.2093975072
1668,312160.58799841284
1669,294593.3837940186
1670,312966.54896042804
1671,263139.7444122858
1672,382797.8634869755
1673,291597.3278685038
1674,261168.74068978528
1675,187927.89663554734
1676,196400.23171327665
1677,215270.62490829529
1678,400225.2318477403
1679,325016.44036354736
1680,282606.716403334
1681,246647.92406832898
1682,292927.1443004972
1683,194993.92514515558
1684,200946.84325770458
1685,177135.9669798357
1686,175847.54997270677
1687,178989.31058341387
1688,207966.17314029468
1689,207170.52035101812
1690,212671.2605082079
1691,200696.12461377407
1692,263606.7292702671
1693,180561.47738679132
1694,189425.54982684163
1695,182367.84160738235
1696,277682.5788958157
1697,187416.7877862873
1698,329010.5852236993
1699,306047.1080688341
1700,252104.36657464952
1701,277802.4014915273
1702,263362.409888953
1703,262812.4636154117
1704,283769.86569264537
1705,238832.48016054445
1706,374392.829770712
1707,196928.09231667622
1708,207575.1673926523
1709,276356.18740988226
1710,235040.46673746064
1711,273342.2862458304
1712,257645.67334946553
1713,267853.65997033945
1714,222232.91439472727
1715,205041.92130869097
1716,187760.62084061658
1717,189464.34340320557
1718,148135.51959870273
1719,216093.43818911753
1720,254004.54077508982
1721,183024.68551553722
1722,135957.26632869017
1723,160654.31685752916
1724,230025.30348736938
1725,235204.792622048
1726,189417.010305096
1727,153757.00542957318
1728,194282.18290977582
1729,171311.8216054014
1730,171293.96630389063
1731,117185.94512595638
1732,122806.29017551063
1733,107368.5322430195
1734,106787.70789275813
1735,126477.21534058807
1736,100732.91916437476
1737,329579.7323058295
1738,245081.08967558068
1739,277961.85006140854
1740,196200.9115461228
1741,188808.83972830797
1742,169302.9985660194
1743,178367.4594222273
1744,295977.4063712869
1745,225949.9388648151
1746,224384.94748713315
1747,232988.22490529745
1748,231859.76959590852
1749,157715.80886273977
1750,146017.0740650015
1751,258143.19082807522
1752,108594.99319304229
1753,156398.03156786045
1754,231117.36143357755
1755,167275.4445750814
1756,125941.34932094772
1757,97577.08256482106
1758,155235.77439930598
1759,182251.70970795123
1760,173679.20028016047
1761,165327.41767052683
1762,174771.98083950655
1763,172663.90712771803
1764,107476.37975261785
1765,200551.8731433482
1766,208962.45764882868
1767,251636.9259938526
1768,140091.5993478548
1769,185172.9344831985
1770,155094.36253147112
1771,111615.73509866424
1772,125062.71062860271
1773,108507.9265455851
1774,144731.488557529
1775,140859.18786055647
1776,138050.30636307603
1777,95619.55245780112
1778,137563.35141091916
1779,122570.16219751892
1780,193962.09241260221
1781,114891.50061379402
1782,47619.911255216284
1783,137519.42376407032
1784,87265.9783990691
1785,102610.76780578849
1786,131409.04532365763
1787,166322.2579496387
1788,29360.393841152836
1789,98718.20617023815
1790,29915.60343191639
1791,213988.32175117132
1792,170994.6603400035
1793,155503.857809302
1794,178842.4129030074
1795,127801.67581839795
1796,132179.16742838972
1797,143420.0696948376
1798,103669.70518923044
1799,101080.4882347121
1800,102861.10802472645
1801,98669.74504449131
1802,150410.59058010444
1803,171551.20518729562
1804,136506.09847152262
1805,143080.12300574506
1806,137257.71518889285
1807,170141.81729562284
1808,121055.58767165855
1809,132570.10790645896
1810,147739.78274726222
1811,70603.4404444723
1812,110021.36855440919
1813,114807.23491989035
1814,81627.17055678909
1815,11079.32510378625
1816,90723.20932780817
1817,96741.01614528155
1818,153538.37870168482
1819,121889.54860466259
1820,54532.280573345895
1821,107910.87590194825
1822,164724.76183436817
1823,28885.457842386386
1824,133341.11497530114
1825,133141.67091142648
1826,93446.22977394058
1827,96400.79270236037
1828,129523.47698063549
1829,170895.25010140106
1830,163740.10215667967
1831,181880.90713725152
1832,114172.98937094217
1833,152949.01854836085
1834,128907.68195684726
1835,131094.6346899374
1836,124638.02787938091
1837,105151.0262867185
1838,117429.46061454556
1839,81096.63116746984
1840,159720.4474678345
1841,125212.33515579585
1842,73510.73992072145
1843,122934.57335938286
1844,130364.81554879696
1845,129384.30786111654
1846,152246.00784550264
1847,156942.10390462686
1848,17573.724464803992
1849,125555.6241926903
1850,115274.85959654168
1851,145148.0333475271
1852,119905.820654159
1853,115609.50958891009
1854,184734.2038994949
1855,157295.50695937622
1856,240096.64535917813
1857,140171.00723955064
1858,131875.51101615728
1859,115458.44439790706
1860,153676.69914869248
1861,114427.27722496266
1862,284563.0218946962
1863,283048.88406210724
1864,283063.1902673692
1865,325325.19856524427
1866,313347.1485041548
1867,245054.93697001348
1868,283574.6815513038
1869,224461.8397307038
1870,252643.51187640178
1871,252655.8000116435
1872,175041.111700828
1873,228384.53515719908
1874,141236.4035703934
1875,207113.13487229968
1876,208498.54512339045
1877,221285.36122221855
1878,218520.44683022104
1879,107084.62206982338
1880,147965.44043243566
1881,251886.82112257724
1882,252631.55916062166
1883,194680.7321144811
1884,210771.5994262435
1885,254830.75563811004
1886,273756.2706237601
1887,233153.3284854878
1888,291086.8561654739
1889,169819.37448222685
1890,112495.56899067113
1891,143402.68874622887
1892,69636.86856678926
1893,129161.100944985
1894,114171.55545187445
1895,154093.6448912777
1896,116084.47608052829
1897,109005.2750474555
1898,118624.81898647646
1899,150800.33537396096
1900,151643.76334978134
1901,166824.01462508115
1902,139945.3331480758
1903,216702.8541447025
1904,130157.23416916939
1905,196193.02939200733
1906,155093.26779061143
1907,209582.21204330918
1908,133434.56550847675
1909,151212.85640884686
1910,137511.77669747925
1911,212897.43516880326
1912,290643.85085168603
1913,157226.50217266922
1914,46489.08447633294
1915,245884.58509902662
1916,18514.206772003847
1917,265778.7273736627
1918,145244.89331358467
1919,194678.53774168977
1920,178923.68387922208
1921,337929.9683084754
1922,298477.55206722213
1923,225616.85135605262
1924,228957.5725100176
1925,229919.25105368072
1926,338997.779206052
1927,127105.72006214183
1928,165718.04899629863
1929,105573.90656124643
1930,131539.9999910533
1931,143768.24823651143
1932,137845.12289188505
1933,166621.31931610993
1934,186943.5849392133
1935,182113.5053912397
1936,187218.89194634935
1937,187934.9965826362
1938,173171.84824770695
1939,239528.4343909885
1940,195105.39037283702
1941,183405.62149542413
1942,196178.35257928778
1943,205334.76420776645
1944,283345.5715787223
1945,326952.21490284597
1946,162184.86368486338
1947,269832.28311868064
1948,179466.53504634235
1949,252458.56382393866
1950,212595.7657303508
1951,268604.495116249
1952,235585.21611813974
1953,190085.90468582843
1954,223907.99287574395
1955,136672.24959882797
1956,326848.0202153046
1957,178485.60199308285
1958,307902.022720767
1959,129432.3911411856
1960,89715.96743411041
1961,117559.79202801344
1962,107022.55967919767
1963,122805.99343128764
1964,98178.28737570537
1965,137315.77397217677
1966,150657.27099595923
1967,279570.3966376128
1968,343558.0911642013
1969,335238.6055732333
1970,350284.67045442486
1971,401605.3867765291
1972,338633.7336250677
1973,272267.3059378502
1974,298204.0536351803
1975,419863.97376499214
1976,295021.37497236935
1977,341752.4544293993
1978,309096.75103893696
1979,300195.0839996704
1980,194634.09339001105
1981,309183.11539150734
1982,225874.4531766894
1983,211530.5649534497
1984,183158.02402976906
1985,243189.0539105151
1986,242785.12552175304
1987,196697.21759563644
1988,183335.44488473173
1989,207776.82632296608
1990,226387.72772511333
1991,219467.05123346188
1992,240538.37802678376
1993,186372.86223786423
1994,241054.18405186577
1995,200092.7894417409
1996,283123.65192685166
1997,290112.4508379803
1998,308369.2657640579
1999,266152.3431540407
2000,305743.62867437006
2001,272749.4264067002
2002,254535.34605914267
2003,265742.1392387471
2004,284482.961588478
2005,226284.2491691332
2006,217539.34006191097
2007,265118.3916436197
2008,220979.02804404666
2009,196665.17110462027
2010,212262.2494105518
2011,172092.31813118845
2012,183721.15900836472
2013,173444.64218495932
2014,189326.35928086546
2015,197040.298032275
2016,193783.81492459314
2017,206149.3317181429
2018,109259.14010868483
2019,129687.15098094085
2020,76761.53543712344
2021,88607.13667164609
2022,193114.99932279863
2023,135173.6576896478
2024,273248.06943562656
2025,334914.2614895311
2026,181518.05621445255
2027,150104.86903623893
2028,169223.16778626695
2029,166181.70669538534
2030,259054.29697640176
2031,247250.58297781606
2032,235366.1752211217
2033,252484.40305334103
2034,171797.4306913608
2035,235202.01590710395
2036,219902.24878815707
2037,222495.34771761025
2038,298660.6396950661
2039,209217.95134805964
2040,341514.315293551
2041,271933.2176822313
2042,213632.62103589537
2043,176445.70099922043
2044,195959.46089593862
2045,215774.38541277574
2046,132313.4467148353
2047,136985.01540315436
2048,140169.4080732917
2049,123799.4892782821
2050,184415.16174789664
2051,113217.50926718122
2052,135757.32762204373
2053,140261.77375671436
2054,67239.66720508347
2055,159391.01902664156
2056,146049.4638170016
2057,100249.14901258313
2058,217008.64711665135
2059,131777.90967532905
2060,192773.56192871026
2061,200273.62933890457
2062,112743.24988683645
2063,102515.18840307958
2064,131388.42013418773
2065,120377.45439751568
2066,185146.4674433766
2067,115890.06386790477
2068,131435.31624157197
2069,72510.1091539709
2070,98713.55821793905
2071,68355.62566134782
2072,166458.626900981
2073,132816.09496515483
2074,179264.1001381977
2075,147152.9233133195
2076,128098.66285511671
2077,127081.4312331698
2078,104352.52253569552
2079,142444.1238466751
2080,124083.32745018724
2081,114265.83980712487
2082,119233.0208779886
2083,141343.44772338547
2084,95676.79481069703
2085,104856.2237862717
2086,151987.76975815307
2087,134416.3902551309
2088,104536.95156135509
2089,61238.339076344215
2090,121277.03320424823
2091,82470.04101573821
2092,149968.76419799664
2093,130912.71228025627
2094,148007.5771389602
2095,136516.19130392006
2096,77873.56615689356
2097,99276.98940322018
2098,153192.6248272751
2099,14336.480053453182
2100,58454.59154236043
2101,101080.96503921394
2102,149377.85006217664
2103,88915.73557317635
2104,138196.36406237987
2105,139041.8951257724
2106,24854.552771746472
2107,209581.1756215939
2108,120620.04982720158
2109,97978.20900557569
2110,122047.20282556774
2111,174400.7612808529
2112,123534.84286234673
2113,112639.13083937677
2114,117731.6561401962
2115,153198.7428610251
2116,120763.147038366
2117,145537.89514631598
2118,122888.83429354412
2119,108720.84426947526
2120,115374.35557234735
2121,71167.35466886108
2122,88174.00041339925
2123,102182.16063691844
2124,187261.3051896699
2125,133772.97080641083
2126,146969.3419995113
2127,183677.93633289618
2128,137555.96384514665
2129,121183.60644545016
2130,130288.7988580296
2131,160417.57801465952
2132,128879.61963611987
2133,136364.11508026748
2134,125693.32419709727
2135,116212.0007297991
2136,32102.38077537605
2137,106199.98833428306
2138,135607.5145691955
2139,158035.62348412146
2140,134655.0721612592
2141,161506.50076240004
2142,115409.37202405446
2143,140598.38052584423
2144,97889.9057387368
2145,136224.52999462938
2146,193403.11780838302
2147,149585.95002045814
2148,164668.86566975416
2149,144685.86877887096
2150,230541.82859049883
2151,133790.2650274337
2152,179980.187926587
2153,191443.3061654743
2154,113076.23415130639
2155,150181.72861860046
2156,267577.7265475023
2157,246655.8628349717
2158,232633.61697258713
2159,221764.67721920303
2160,187190.44303433603
2161,261810.3741837836
2162,373200.47824597737
2163,320571.1285005175
2164,253246.9685293234
2165,209882.47114792588
2166,155201.77621976245
2167,220043.31669373094
2168,197877.99183769972
2169,198757.90333397832
2170,210283.47819686617
2171,161764.09051812586
2172,135390.34223336919
2173,195955.71407580917
2174,240289.37092868268
2175,299255.4696992564
2176,288148.7908430163
2177,238335.0343787594
2178,232609.0771139218
2179,151984.29779128666
2180,243459.24560217798
2181,198538.3017986578
2182,235663.0155946329
2183,195181.9165650602
2184,128611.83598057443
2185,126190.38834136311
2186,167371.44057289913
2187,164641.28978228412
2188,167479.49988457403
2189,287970.5421322042
2190,73565.40552985115
2191,75049.4454401611
2192,65377.42118128907
2193,117883.11305564019
2194,118528.1087157182
2195,83115.77791572624
2196,76818.38579488668
2197,95498.00110808789
2198,181212.31786931475
2199,192652.228312888
2200,148659.10371166334
2201,141684.1818098587
2202,202693.68385094783
2203,124956.62429720123
2204,144669.1619962927
2205,103159.57614935358
2206,147815.89558742876
2207,213804.76363668573
2208,253387.87005617685
2209,196017.1563527368
2210,134705.7956509507
2211,133076.7488509275
2212,119341.99955506838
2213,107973.07869174524
2214,133462.9149218775
2215,96943.86313967971
2216,142871.2963249414
2217,23677.906641469162
2218,76649.31946204818
2219,72585.03350600397
2220,46903.60079069069
2221,246906.80892669136
2222,235866.4195490089
2223,287976.22620169196
2224,240403.6074327769
2225,122084.95089968323
2226,186593.22684378066
2227,220581.32273638883
2228,274340.908929088
2229,240813.16420592094
2230,145218.12026240985
2231,212351.25371451682
2232,203846.95770768664
2233,190360.86942213384
2234,250685.676569396
2235,211131.5379816569
2236,260611.89809506835
2237,307975.4413360516
2238,247831.52613602352
2239,142869.24802556686
2240,162228.0740121571
2241,148526.01104631304
2242,117575.31154843402
2243,110418.05362179532
2244,86555.06947023008
2245,82415.65800823882
2246,135168.43258777104
2247,141152.96242944646
2248,120971.87477895973
2249,111933.77482647804
2250,133087.94152919558
2251,98332.00448687217
2252,203302.24306036026
2253,163517.05589222308
2254,186138.34413378855
2255,209908.7211691251
2256,187068.39552792074
2257,201360.78913097346
2258,179021.64144438674
2259,187315.31929543038
2260,176936.24270277616
2261,197609.79367086716
2262,212097.68643472303
2263,316510.47986348
2264,384416.52518383117
2265,168453.1281858688
2266,258900.7890803605
2267,341971.2704378502
2268,357341.82611342036
2269,171493.62652339163
2270,207724.9306791444
2271,235890.36432086962
2272,239451.24849462375
2273,176951.52522601752
2274,201832.64746875066
2275,187155.14394007233
2276,192495.13094596175
2277,200799.87181359582
2278,172841.2463619528
2279,100986.84231407783
2280,96110.91643851605
2281,165879.58839488687
2282,179760.07736651745
2283,119536.02745142818
2284,101446.71766955039
2285,146123.00049989583
2286,115307.2488752639
2287,313855.44754851545
2288,266078.49544332136
2289,316069.1872427185
2290,358354.16834390356
2291,305130.1413266422
2292,372117.67753526015
2293,371475.9847171463
2294,334137.00674375106
2295,397650.98851751775
2296,255634.70424806146
2297,293879.2071585374
2298,296824.542893054
2299,327344.3293455181
2300,307209.8708449649
2301,280420.40414546645
2302,258441.13996542204
2303,255954.10291805287
2304,249984.18414318917
2305,191732.20066702535
2306,193635.77881008858
2307,197612.8577299128
2308,225008.44423151604
2309,267334.11936743936
2310,209644.47951151227
2311,215964.15158121922
2312,186064.03853736707
2313,177713.89680745738
2314,191473.35667601117
2315,181733.44008776994
2316,208618.56985495734
2317,189105.63337774278
2318,171951.26092384272
2319,192761.68013243756
2320,193576.6197854458
2321,260997.3699680153
2322,203478.3039585653
2323,192745.32231900824
2324,202249.9708206603
2325,209063.30674024794
2326,187123.26671900513
2327,211964.26535927976
2328,225621.60050517885
2329,199304.35664494528
2330,196380.32678784622
2331,319214.06333417335
2332,352946.9910694473
2333,311250.1119248374
2334,259358.31349456712
2335,272963.80947468366
2336,305296.58944240055
2337,195605.62631477352
2338,272588.66143165395
2339,242147.65455667028
2340,366289.712813665
2341,205784.40689207317
2342,247364.39659868047
2343,235815.1477484117
2344,239677.27507870697
2345,248990.31517865724
2346,210901.39913069463
2347,193304.54304830037
2348,238558.6959758902
2349,172953.8267333627
2350,277819.06860230357
2351,239360.76467864617
2352,266069.0604815975
2353,257948.60332722223
2354,153297.74648651975
2355,166954.35633839743
2356,160884.01784278505
2357,210170.5953313539
2358,194609.61959825322
2359,129525.07206528803
2360,119360.11949635373
2361,146208.17902816233
2362,277886.4605519048
2363,148581.59327022597
2364,196673.90609449946
2365,226653.9194794973
2366,195446.00289580325
2367,217595.78454846732
2368,198657.5430260094
2369,205869.13448868302
2370,171038.52829570026
2371,147256.57144144952
2372,188989.98088593181
2373,279009.3055289919
2374,298277.0111327577
2375,238147.03892570786
2376,296005.6278417586
2377,319871.27253669716
2378,161930.0147722129
2379,236395.1006161669
2380,157239.812877931
2381,186595.05190036056
2382,242604.69514709414
2383,227572.08400958992
2384,257553.7250498564
2385,178546.62499083794
2386,140021.08614474168
2387,123990.50592194014
2388,116926.57360356051
2389,134202.17144480167
2390,154272.26753612544
2391,138103.51426711894
2392,99034.74188912759
2393,186193.47182615503
2394,135911.51361258636
2395,212662.85958392854
2396,154182.54169159342
2397,226422.03380049655
2398,134456.72233497334
2399,41356.98095017014
2400,45157.78688489512
2401,116526.19967371115
2402,145986.0049321035
2403,143908.33705577865
2404,142558.36463147524
2405,173098.47885338106
2406,142575.74812594947
2407,118253.92436727026
2408,156159.1335077873
2409,112271.35444150033
2410,201257.77873334155
2411,110789.78869519552
2412,149300.82230854902
2413,113445.46076052572
2414,133539.2741275449
2415,125505.62263359182
2416,141337.27336496167
2417,127607.849452667
2418,121903.97595477878
2419,98215.92688039044
2420,112962.14707585057
2421,126300.89998065104
2422,105560.83560045651
2423,118901.58224838419
2424,146636.4628055555
2425,240959.70662595943
2426,149229.66428882076
2427,125596.91557423963
2428,190969.99568868434
2429,102220.54133038694
2430,135075.12518318865
2431,97707.30577276374
2432,128561.65083577536
2433,137454.00432763953
2434,124285.77529505274
2435,144053.28220593772
2436,98538.71677145461
2437,97555.27173370641
2438,104688.92564973613
2439,118091.6850946793
2440,137402.7701697506
2441,99640.4192534737
2442,95147.55758181104
2443,142335.30208830565
2444,134451.35293847794
2445,63429.935556962446
2446,118859.69965887378
2447,210185.38461778947
2448,140515.01267759624
2449,116531.69398007757
2450,165510.34224744333
2451,111150.0489694216
2452,220005.7489077077
2453,80873.8182564688
2454,121066.43562273594
2455,141749.6553419978
2456,130383.93176909658
2457,118608.53527640348
2458,119712.26719376381
2459,95384.57099443983
2460,154772.235489582
2461,117028.58952568221
2462,125013.90377553838
2463,134209.26301302883
2464,173530.49329198437
2465,147937.63790074392
2466,105344.48239470838
2467,165484.2650944058
2468,78302.97078137525
2469,78485.43368157354
2470,205485.27890406648
2471,227087.64972066233
2472,181751.57583533326
2473,96461.06546746386
2474,59842.395898671995
2475,249599.03819965204
2476,89903.88759874512
2477,88408.7329425789
2478,166774.18241332198
2479,98504.16224780568
2480,134934.2815036248
2481,120617.32937756908
2482,120068.61614634335
2483,95160.2545543763
2484,141340.47725981037
2485,123147.46796230512
2486,137747.05667849822
2487,209945.19375065883
2488,178939.3427747612
2489,166234.07410998602
2490,144572.44317593524
2491,92608.54591050168
2492,201988.56616571202
2493,150773.60350190877
2494,161298.27831555676
2495,85027.5277952876
2496,238357.18413453322
2497,155368.3401421577
2498,94345.05944331858
2499,68750.10358115152
2500,110762.54516831931
2501,127057.31280651904
2502,140890.60633730056
2503,74626.2393670113
2504,187779.1089435665
2505,231398.79642287764
2506,268104.7670579481
2507,286021.89609312924
2508,268214.5840244508
2509,237326.08798527817
2510,237055.58558843826
2511,198298.16346858983
2512,211433.00289722398
2513,242900.43498051428
2514,283202.4134587702
2515,142158.29077984678
2516,179578.15592876292
2517,138077.03797492367
2518,141830.4841742395
2519,222852.6742817497
2520,228444.45437133388
2521,201037.45301178523
2522,235436.30637096433
2523,117267.70966534346
2524,129811.37822090677
2525,140082.40707912884
2526,126155.6110808489
2527,103027.01284278888
2528,118955.56326105242
2529,129326.68847387802
2530,121445.88103799598
2531,256387.50230392074
2532,231967.85633877764
2533,217031.8542295455
2534,248059.75600215752
2535,283594.8175282474
2536,250734.4783394533
2537,251647.9915970292
2538,192271.46140950272
2539,205809.80385509535
2540,178398.4381300293
2541,198872.05928636208
2542,152998.62210691703
2543,120145.91561134631
2544,110789.88780919608
2545,147340.7182284962
2546,158443.11457156815
2547,165570.0288692271
2548,162572.52883465058
2549,160494.27427731367
2550,589351.4962637699
2551,143799.73644187866
2552,122924.81537349435
2553,66063.10686014761
2554,98961.79061621783
2555,123419.78340159409
2556,77005.2232039136
2557,101352.22102066065
2558,175769.43876091932
2559,108482.04063561215
2560,158091.0070004778
2561,152020.71805370558
2562,132850.83444842376
2563,138774.1709232545
2564,198585.12171220133
2565,155365.0147580398
2566,111604.7710830323
2567,102473.17430339713
2568,200290.0010320482
2569,201145.14546727046
2570,134848.9587767225
2571,157872.99339117488
2572,189639.47301264346
2573,234576.88228987093
2574,275918.6469434172
2575,143664.4532247284
2576,138116.84355064022
2577,151054.49872853613
2578,85314.6774190609
2579,16692.11652687384
2580,108423.24453107832
2581,125288.03686147562
2582,125667.26577599329
2583,261746.75968273316
2584,186278.978258645
2585,193335.81555418187
2586,235629.65609028708
2587,220302.98721484357
2588,145251.83663953404
2589,165495.43670166895
2590,222181.20652803505
2591,258094.0211972972
2592,219670.7806076231
2593,241405.48748075363
2594,198321.77386923746
2595,221530.79319073452
2596,318268.01915349165
2597,192783.06803078443
2598,264703.2023181897
2599,324071.73969352414
2600,188434.9079844086
2601,157979.1972476559
2602,49527.104250684206
2603,65529.54250153346
2604,77854.87813752756
2605,49755.807058443024
2606,151537.9692810176
2607,227094.38955600333
2608,217007.19485198247
2609,176979.91301685275
2610,118877.4261606313
2611,124602.92910108884
2612,163539.06162444648
2613,132163.00857721415
2614,111643.31583944993
2615,174685.02689528262
2616,173868.3240356809
2617,202336.46934304695
2618,227004.02646230866
2619,236208.8994840156
2620,196511.64802434115
2621,184981.05171464855
2622,196244.5453550227
2623,240873.8074993629
2624,296896.53119079844
2625,259981.74827595596
2626,188510.70135030808
2627,182725.2670744132
2628,379916.01771049557
2629,384332.6936233261
2630,323526.32463101397
2631,388705.30522741313
2632,346509.9811612489
2633,278236.63422417856
2634,348828.4327382774
2635,174693.64718565677
2636,210324.30623122636
2637,196737.65467981418
2638,257858.26867579954
2639,209515.4272696246
2640,172508.43877128424
2641,89414.17375479202
2642,182216.68487098912
2643,123161.83213836286
2644,132152.89545203402
2645,113028.25958519412
2646,105304.81272801367
2647,117334.84108405613
2648,152516.6183644089
2649,150436.85307379655
2650,147281.76379670325
2651,139743.43804112618
2652,349066.20834286493
2653,266346.4607755498
2654,240664.8732057559
2655,353001.5021143235
2656,309024.9986991606
2657,305643.07152427017
2658,266745.6232101061
2659,287113.7658358827
2660,308247.120898126
2661,322557.497070659
2662,331144.49859998404
2663,293579.2427105476
2664,260740.60496436298
2665,326062.6859818623
2666,273595.10708931164
2667,183507.17154602596
2668,198328.12460579473
2669,178483.03753621253
2670,284845.4744929572
2671,200270.8484317945
2672,202484.73635126028
2673,210137.15115511586
2674,223211.78400892654
2675,175615.9134335991
2676,204176.62653874332
2677,214525.6735002597
2678,260104.00355286693
2679,281797.8794505983
2680,287946.04621536896
2681,363739.5220423616
2682,314820.3403390572
2683,429503.03111718484
2684,308295.47632636904
2685,329510.7704407527
2686,258147.23989038105
2687,287394.3943004341
2688,231191.88708002475
2689,212561.5804584197
2690,362694.69146373455
2691,187678.43628748466
2692,151442.32011213904
2693,204096.23081474268
2694,157964.02468647534
2695,215580.7358795135
2696,201706.3533081215
2697,193840.17406822724
2698,210434.65782819391
2699,174895.13287616085
2700,151495.27949152916
2701,158019.37740408402
2702,121978.3082060286
2703,157698.6907292973
2704,161166.51695115358
2705,100233.74050719925
2706,100396.4836334603
2707,138009.69751937228
2708,109742.64496711857
2709,119982.25644824404
2710,116111.31245657784
2711,274716.65176086203
2712,354341.1377193542
2713,177894.16374911234
2714,149830.7578250764
2715,162849.84168610867
2716,145372.86871597293
2717,185084.13143220317
2718,224545.63551395765
2719,145724.53004810453
2720,224427.88380625081
2721,138309.08471475734
2722,177901.9991338426
2723,176545.09690949094
2724,109379.55009239266
2725,125250.25990923546
2726,129797.26935648714
2727,171661.14324498532
2728,190334.86040534294
2729,140139.56724575633
2730,140199.49573175987
2731,133124.3259949978
2732,118100.63289995777
2733,180549.65849579038
2734,164678.94066790753
