Id,SalePrice
1563,112690.343455481
1564,149814.3034545103
1565,139255.78206370014
1566,246614.22402650106
1567,62904.70430032199
1568,224709.73927333776
1569,98521.01565988304
1570,143044.8358741441
1571,110787.7616735216
1572,136349.165061972
1573,247068.30646688712
1574,115608.92517521034
1575,241665.45150759828
1576,262059.63684062462
1577,197858.70957160287
1578,147548.6557394265
1579,133039.94339958986
1580,209107.45869257615
1581,141455.96750455408
1582,122901.0550109382
1583,310188.10873372864
1584,228212.78931399493
1585,156185.48211011698
1586,48187.64338300086
1587,95702.16294990166
1588,143730.537263109
1589,101808.64370256814
1590,129765.85840605956
1591,78367.09926787647
1592,125138.1907889481
1593,141303.66170893342
1594,133250.88313247787
1595,122123.51636942697
1596,216896.62525369728
1597,175986.04790144868
1598,203037.09396327764
1599,198499.32427843136
1600,184539.5412864237
1601,24193.24897197995
1602,120290.66874185542
1603,59665.593630712596
1604,253116.01943904615
1605,266124.9287916195
1606,179181.43053045485
1607,170139.60708862345
1608,225902.99703232048
1609,195129.047618413
1610,152275.18808077334
1611,161243.40615433862
1612,164361.41854790587
1613,172639.0720559467
1614,126228.50443053187
1615,77446.47140019597
1616,54855.064015984884
1617,58540.264896220295
1618,106375.91824823886
1619,156860.50025319017
1620,174864.87551450648
1621,132657.43214792444
1622,127232.2585635659
1623,263964.83795455366
1624,210357.0282979923
1625,118132.98526034539
1626,196546.49853867653
1627,194227.4632714443
1628,281254.060114602
1629,193090.09869065986
1630,313690.74472783494
1631,212297.8518647073
1632,229991.74505180062
1633,189029.79496703402
1634,193148.281423231
1635,187089.14332208165
1636,162643.40199088852
1637,196898.95331818436
1638,220752.04685057106
1639,203928.48463696858
1640,264939.31280976825
1641,199331.26164026966
1642,224822.34562059573
1643,226520.88421504747
1644,233675.71250633465
1645,237493.7061825235
1646,181453.2301584134
1647,173640.85087904462
1648,134871.2083082801
1649,132623.52774250542
1650,112645.27106769558
1651,110023.12072946841
1652,120005.17367408739
1653,122096.6199710531
1654,151706.3075869839
1655,153228.5889518013
1656,140324.1145680073
1657,155898.75188345427
1658,143948.83359214023
1659,131929.63252500969
1660,147674.85586793616
1661,380072.50962439727
1662,326532.394315916
1663,327736.9241460945
1664,421585.08828418225
1665,290739.1431906313
1666,297777.8851643702
1667,305928.8896814295
1668,312551.5112214895
1669,293927.3383164451
1670,312155.72203500976
1671,266667.3135346564
1672,387004.63209408114
1673,290635.49166381254
1674,259270.483993
1675,190271.67510868178
1676,198337.74210969394
1677,218216.3567555038
1678,402580.3662845349
1679,326658.63891641784
1680,282353.47853694775
1681,249328.36347667186
1682,294713.65923965524
1683,195236.9176383993
1684,202048.73460249125
1685,176767.34252787463
1686,174805.68411224533
1687,178335.99408317462
1688,208608.3855826381
1689,206438.3667954529
1690,215065.04033016472
1691,202968.9761014966
1692,260730.75802309148
1693,180772.96954790375
1694,190628.84169311088
1695,181969.74454359186
1696,275694.004788285
1697,186695.13849589007
1698,326409.5788352251
1699,312484.9636885704
1700,253314.11057768657
1701,278914.8615425193
1702,259695.83165934996
1703,262078.99694260757
1704,283113.1536504739
1705,239803.15292787587
1706,372612.878116842
1707,193038.94666635792
1708,204977.42808835965
1709,273145.44111503207
1710,234132.25002529973
1711,273681.7285189171
1712,256465.6126832558
1713,266944.42188111704
1714,221219.14332315128
1715,202563.4192983926
1716,183052.7497725141
1717,187869.46759923908
1718,143766.60129800288
1719,213706.86619175633
1720,254267.75288561697
1721,180411.46570748056
1722,133395.1849961622
1723,161405.16302252875
1724,226545.54583344527
1725,233628.14681819256
1726,185547.16001883673
1727,150751.53937824315
1728,195568.21222333133
1729,170796.55860978097
1730,168313.70599213417
1731,118897.35512756126
1732,120832.67092715914
1733,107849.29163326754
1734,107671.13948401867
1735,127855.51238288835
1736,105243.46845187212
1737,333697.8861476517
1738,248828.22111556178
1739,268076.83557305683
1740,195002.60186779394
1741,190184.96174259845
1742,172561.616298671
1743,180480.1754533603
1744,304789.3731907491
1745,222133.28405912442
1746,214954.79009784607
1747,229297.04076112376
1748,224745.38548128016
1749,162732.05273952766
1750,146167.13325999456
1751,254423.7527190653
1752,110509.3055931764
1753,152276.03278178058
1754,231378.06471537787
1755,173306.7304755043
1756,135778.84459505847
1757,95893.58899258159
1758,153319.5531483061
1759,181534.53174801625
1760,176182.22631939233
1761,166105.41383141035
1762,169985.64034677425
1763,170106.48377483792
1764,108282.8442360583
1765,195622.39804242447
1766,206688.20621407044
1767,251540.02327790565
1768,141367.971815772
1769,183624.83993887214
1770,158927.74300309026
1771,113110.55715170561
1772,126068.15914188896
1773,111730.8159776124
1774,149434.56085585395
1775,140676.2262022543
1776,133811.58518317353
1777,96723.8827500554
1778,138868.09010398493
1779,123820.35825730104
1780,194074.42058144917
1781,112928.21167109988
1782,46309.02614280151
1783,140757.2327265191
1784,90251.53092529334
1785,101396.62073248776
1786,149536.29720855562
1787,162817.3804079512
1788,30330.238743851893
1789,96903.91111134307
1790,36767.16013592086
1791,215235.63539180474
1792,169025.50049332378
1793,156521.8567716166
1794,181053.51858156163
1795,126185.95949695201
1796,129938.81382429681
1797,138126.9368493833
1798,101538.33254541445
1799,102060.23144576291
1800,102426.37546086649
1801,97241.45800434507
1802,154742.73470409017
1803,170167.5514494247
1804,135841.9296960089
1805,143607.99083963188
1806,135526.14916821627
1807,177200.032895028
1808,121195.68709890835
1809,134480.30689367617
1810,144644.40754032263
1811,71899.6801677075
1812,108306.44508778758
1813,112890.13313934708
1814,82385.94772900583
1815,13303.884088708786
1816,91030.45690710272
1817,97697.69848579087
1818,152132.8460197508
1819,122636.69959077763
1820,56770.5264893031
1821,114158.4775607594
1822,163828.25021322758
1823,31791.26603400451
1824,131301.70416197914
1825,133478.99637922144
1826,97554.53989576257
1827,97772.60177969199
1828,132625.09528812754
1829,167342.92844074045
1830,163027.6018469982
1831,182475.65109176014
1832,117125.87300869857
1833,153131.5986809585
1834,129101.16137962358
1835,134700.1621789249
1836,117809.31472582824
1837,107215.35739632638
1838,121350.48020587361
1839,83722.70204454428
1840,164953.0443796384
1841,132074.78038519912
1842,76654.50727035571
1843,123511.65622478805
1844,129940.80053005728
1845,133620.5792703746
1846,152574.345813912
1847,158662.57303685823
1848,19206.97235145606
1849,121011.61521753913
1850,114569.32115344505
1851,141528.65023667028
1852,119436.91142857552
1853,120624.20931657369
1854,184894.56661725475
1855,157789.88758564147
1856,240892.09796558518
1857,137367.91979500873
1858,124479.9377558307
1859,114415.6112530547
1860,158401.79091216705
1861,113550.59602746007
1862,284595.4210637001
1863,282882.3725886954
1864,282898.55818460335
1865,325575.16863386903
1866,315279.62768071576
1867,240026.43551339244
1868,285205.55517659977
1869,225075.01750890387
1870,251973.07017830235
1871,249461.96860858158
1872,175143.23570852482
1873,228666.10768083727
1874,139140.5493940675
1875,204757.16280235804
1876,209032.52968916588
1877,220708.10333430336
1878,215478.09436905698
1879,107037.18060085515
1880,147675.20386483648
1881,247685.1673274244
1882,249531.1839688766
1883,190703.35720809002
1884,206028.33422490733
1885,256432.06370269007
1886,273535.7169403703
1887,235295.374962184
1888,289392.0539834277
1889,169037.47300837154
1890,112260.18517176912
1891,142188.49765205232
1892,69174.36850536475
1893,130465.45170543238
1894,114553.88692435983
1895,154502.54656604736
1896,115522.448582844
1897,112695.60667976725
1898,118802.6160226845
1899,150428.59767731687
1900,150690.75178495876
1901,166789.6653775879
1902,138369.11534128117
1903,218180.10646592837
1904,133228.1934787823
1905,197566.57463617425
1906,160497.57638756407
1907,210123.87368048343
1908,131601.370403892
1909,151289.06694339484
1910,135197.45145424
1911,215291.5356474839
1912,286726.07826668315
1913,165271.976779824
1914,48520.144347712514
1915,252300.5627315977
1916,21499.242746710777
1917,261889.7769218568
1918,146909.21253488457
1919,193685.23174874706
1920,174928.92925535084
1921,338110.8059339706
1922,298837.83644795127
1923,225755.7372836502
1924,237295.46989817533
1925,227083.05004972767
1926,338548.1618676564
1927,127369.04021377873
1928,167955.79742430348
1929,106917.91892877512
1930,134218.91370206338
1931,143957.0522505223
1932,135491.05944141315
1933,164300.9536807522
1934,186207.87878609716
1935,184142.57775462244
1936,186267.243079082
1937,187579.19069167657
1938,173649.66107186035
1939,237159.03893588006
1940,191768.7193703825
1941,181815.3594817283
1942,197915.36975637393
1943,204914.0703267447
1944,279520.82674960315
1945,327760.6032012367
1946,163205.0152857505
1947,270100.6268379906
1948,180132.56894851185
1949,250684.54447942448
1950,213578.7605975637
1951,270900.9965209729
1952,238150.9758734553
1953,202664.12216337246
1954,221858.55588687502
1955,134678.90486705687
1956,318350.10016802454
1957,176652.3708832938
1958,308644.49169470894
1959,129857.3404649921
1960,88387.90558701509
1961,118256.1954018561
1962,113447.0626465109
1963,127717.99409301404
1964,103212.87791583466
1965,136972.4813898414
1966,149057.7647376299
1967,279648.36096869607
1968,346716.73542694317
1969,336706.3904519895
1970,346415.14697087265
1971,397104.4357504345
1972,338985.4772249792
1973,270147.348779573
1974,295542.69221811334
1975,409193.6212126197
1976,299498.0332674844
1977,347533.3945391112
1978,302886.2101155071
1979,301392.2741392978
1980,194847.3968764228
1981,312768.7751070758
1982,228230.7878273303
1983,211752.22213006148
1984,182188.91616339877
1985,243288.0905999447
1986,242536.19814752683
1987,194674.65407576656
1988,183776.4117988603
1989,206042.6233928405
1990,225987.33108056814
1991,222235.19373096304
1992,245548.50372676004
1993,185289.23883244407
1994,236660.71513875073
1995,198177.65423304646
1996,292481.77171449934
1997,286648.06002651143
1998,307421.56341473747
1999,269011.75126408425
2000,302470.56414133625
2001,275947.9959238459
2002,254210.50812085124
2003,263901.85460328695
2004,285631.23808911594
2005,223776.65273180103
2006,214288.69101364294
2007,263347.91715302586
2008,223946.7658444204
2009,197649.9893111618
2010,212449.6566763419
2011,170502.07889250864
2012,181742.8157907693
2013,170909.36581688828
2014,191603.24433636141
2015,200683.12565707823
2016,192814.6720534725
2017,206348.9296801557
2018,112852.96735146933
2019,131411.6008675486
2020,77992.12399736093
2021,88808.16421047982
2022,196812.35368952702
2023,133751.60016614746
2024,270519.21550101636
2025,335353.57519722835
2026,179900.62085403025
2027,151045.49330332328
2028,165940.94628480414
2029,167572.6027256715
2030,259720.0923789068
2031,248797.2157001727
2032,233191.9563276408
2033,253561.26693328063
2034,173200.95911424316
2035,239430.76977825526
2036,225185.1821361106
2037,227798.8080463662
2038,295214.70442722563
2039,210903.90017613245
2040,345144.79006547143
2041,273699.1301157287
2042,210770.0967325241
2043,175546.09913224226
2044,190668.85478904902
2045,215741.7702873064
2046,131236.17477976962
2047,133541.88899408362
2048,141351.63441776915
2049,122991.4645258378
2050,179503.43876294314
2051,111195.21920105314
2052,131843.74968886876
2053,141660.52463355928
2054,67289.56436112348
2055,158107.81543585297
2056,147260.79840225086
2057,99368.74323684943
2058,220001.41693698766
2059,133742.08227297838
2060,194290.03993469884
2061,198159.86642672925
2062,111690.26451688155
2063,102556.25760685268
2064,130406.35739533731
2065,119893.86153606593
2066,187401.63205522078
2067,114767.25681425503
2068,129518.86733712873
2069,70236.2927425357
2070,96223.98708622123
2071,70122.12993856356
2072,163508.71777217241
2073,134862.2499801173
2074,192559.41460027208
2075,149688.4846283294
2076,126248.08652163262
2077,127810.02140554867
2078,107332.66757630918
2079,139983.07545120863
2080,122076.87250588823
2081,111395.46016545582
2082,118075.78215454204
2083,136531.07819174288
2084,95849.77920255519
2085,102795.3768375687
2086,151259.08775555843
2087,131894.90145827748
2088,106419.60437235155
2089,62207.52071606403
2090,122457.23072893906
2091,91006.46531695814
2092,151048.93136180623
2093,129332.94741008815
2094,151202.30279636977
2095,140310.73148535064
2096,79422.40592481557
2097,99076.43529210368
2098,146116.72159244923
2099,16499.320310030947
2100,56402.26371092792
2101,109049.61243412097
2102,147331.3731365545
2103,91840.02625068102
2104,138546.69723606494
2105,138629.33542770112
2106,26716.804394577048
2107,208169.81297007727
2108,121985.39447443013
2109,97188.27423407801
2110,123933.27542808338
2111,172017.77743366256
2112,121911.92513765965
2113,112737.41048659699
2114,119735.58947407838
2115,151216.75178536412
2116,122153.28909261792
2117,144983.64719068387
2118,127381.06530078675
2119,108365.33514726616
2120,117791.20660503895
2121,68294.60550549976
2122,90065.50252822298
2123,105620.47846929228
2124,183243.8903789894
2125,130116.44623679516
2126,147454.54147861397
2127,181838.72989239276
2128,134483.20298097807
2129,121044.78435085865
2130,127263.86655021377
2131,172123.81489932665
2132,131335.29417621728
2133,135995.92702823912
2134,128590.58955345734
2135,118737.45413675846
2136,38639.810033121845
2137,106699.15727212967
2138,134651.3445603837
2139,158586.55238490168
2140,137897.52290004364
2141,161716.9007931369
2142,117072.96606632217
2143,142067.72228435182
2144,100870.79994977696
2145,137741.94432520436
2146,191054.9189199031
2147,153322.07911085372
2148,163305.24776385154
2149,140226.09191449394
2150,231067.08154086221
2151,132876.75983401772
2152,179555.28512971138
2153,185971.27112557658
2154,112591.89618367364
2155,152453.75389288797
2156,263558.7927753831
2157,250120.3026965555
2158,229865.48865728744
2159,218264.5336556401
2160,186340.73671055015
2161,258627.163350921
2162,370514.6554175139
2163,324346.3174095318
2164,253660.1685990541
2165,211150.5346169368
2166,152879.30717809766
2167,220219.2606525229
2168,196865.72250053438
2169,196882.79011043475
2170,217287.06351182458
2171,161209.73231213388
2172,134371.71941522916
2173,195463.56136923714
2174,238064.04088298173
2175,297686.14570444345
2176,287165.45073266875
2177,233262.8293423712
2178,232103.0137068358
2179,152825.96098899923
2180,246228.0475637383
2181,195323.28233094292
2182,231092.62043303985
2183,191668.53149275586
2184,126961.62738398637
2185,128980.44024917937
2186,169489.43134997028
2187,164449.08981645608
2188,164463.3647765991
2189,276591.6658248593
2190,75210.17291901342
2191,77353.40403740981
2192,66405.31325600797
2193,118560.30026211578
2194,118099.87791185512
2195,90935.92025862157
2196,74052.97276597098
2197,97213.20419877919
2198,184033.78962583782
2199,202220.0973473302
2200,148763.68691684084
2201,143397.5796436799
2202,206281.17307332938
2203,121912.26850256731
2204,143673.89745469566
2205,100582.35421636642
2206,148637.30131874478
2207,211344.01695901423
2208,252144.86154361616
2209,195562.04078170832
2210,133560.24874108203
2211,136347.14083438122
2212,118258.75588006235
2213,105654.39393388352
2214,130046.52537420101
2215,97694.91484996176
2216,139923.12004413118
2217,21994.124317240436
2218,76352.12310565147
2219,74443.66904391628
2220,49099.41698886757
2221,253514.26297027024
2222,237441.38324802008
2223,292170.1807762176
2224,238170.65466750565
2225,122299.07591581868
2226,185698.09695187036
2227,223829.81037757557
2228,275572.02487986546
2229,238288.60959726654
2230,143547.07797355496
2231,208808.48410220782
2232,205421.22664107883
2233,192936.07243120077
2234,253356.93190100708
2235,209142.47486742435
2236,258220.46498735214
2237,310789.57661677373
2238,254166.49203815253
2239,138715.26188602822
2240,163367.4472136501
2241,146935.37368231604
2242,115278.63073794905
2243,107875.067822273
2244,88098.50513511535
2245,86341.39306086791
2246,135984.33925194864
2247,142488.9104859609
2248,121978.37601459108
2249,112697.65581864014
2250,131547.78695619816
2251,101201.37678276154
2252,204051.62501881772
2253,163713.19209309027
2254,185210.6893888124
2255,210465.0011218622
2256,185080.42252048047
2257,196778.49838623463
2258,178187.4627152168
2259,186567.5943985997
2260,177772.18407927884
2261,196787.69645968208
2262,209844.84110980702
2263,316598.6857364174
2264,385197.64627779776
2265,169675.95483323152
2266,258881.99857451988
2267,346741.834778638
2268,355407.1119213208
2269,170174.98140863643
2270,209933.19131588994
2271,235718.86143089866
2272,245067.1733110944
2273,177401.00531544455
2274,205417.15427929477
2275,192161.3629708282
2276,196236.56540191022
2277,200681.02528000448
2278,171050.82700422488
2279,103388.26100270415
2280,94632.58641725092
2281,163786.8328087997
2282,180237.7020667434
2283,124865.31378984137
2284,103478.81393859105
2285,145373.59860550973
2286,115229.03735566873
2287,314577.64455446426
2288,263619.70000540826
2289,312695.56014719687
2290,356440.6684885296
2291,301928.24803789344
2292,372803.06927015947
2293,369674.31534294586
2294,328704.3529426056
2295,403590.0436662602
2296,249400.63694716233
2297,292957.7555223071
2298,296977.23331021646
2299,323144.88378964656
2300,304035.70216129685
2301,282143.5203847225
2302,257773.6698068803
2303,254657.518701363
2304,244369.9886361548
2305,192905.9202281105
2306,194822.90619014285
2307,201343.44902591186
2308,223059.66241049592
2309,270533.84015507426
2310,210202.11248195719
2311,218881.89280432079
2312,186617.28723613627
2313,176131.4216971317
2314,189276.31331493857
2315,181201.18940884375
2316,206142.5732581463
2317,193357.3485292428
2318,170306.5892644996
2319,192267.68981476955
2320,190839.06794060452
2321,261540.60399129766
2322,202859.682828128
2323,193918.2723627902
2324,205364.60486526194
2325,206383.21318722062
2326,187839.5723688848
2327,208793.150354016
2328,223210.65588245832
2329,199213.62116959214
2330,195693.1570866668
2331,317965.85598959273
2332,347535.3857357368
2333,305918.0288938546
2334,254978.66828650062
2335,272938.8728287014
2336,302776.5870252488
2337,190507.44913061557
2338,271623.11609898566
2339,241967.4832370981
2340,369564.0474338726
2341,206422.95809999632
2342,248136.23247486015
2343,236622.87993884378
2344,234739.28799171525
2345,243325.76066787785
2346,207691.92231838068
2347,189918.2884748684
2348,236959.25620025734
2349,173783.70721912116
2350,276588.344699649
2351,235416.6085497724
2352,262844.92968051357
2353,254782.90886997606
2354,150394.45804139657
2355,162833.38650481345
2356,160538.12330215645
2357,208634.40369238413
2358,192309.1829791522
2359,129860.96903063369
2360,121274.9215392737
2361,144551.4487956058
2362,274173.91408799065
2363,148684.36476633616
2364,197471.65090744023
2365,227380.5863292861
2366,195017.49591976043
2367,214235.03510860808
2368,198222.10569334787
2369,202238.11948588968
2370,174925.7479378
2371,145154.79529875016
2372,184930.32094533427
2373,277289.6671441664
2374,293624.99299363524
2375,238628.23339436098
2376,298529.23350748525
2377,318514.6796284091
2378,161982.826184624
2379,236451.98933110747
2380,156436.27687674656
2381,185680.40857625531
2382,239784.7655778058
2383,225475.1931255156
2384,258389.31765038345
2385,181449.54035405128
2386,142999.05168357946
2387,123138.82925759291
2388,119517.40579816338
2389,133883.12182123016
2390,154959.9805000577
2391,135409.67857736896
2392,96415.57980710932
2393,190321.12239280168
2394,136842.5526848248
2395,210519.3599519449
2396,158887.54634009104
2397,224942.23267618904
2398,133999.2796704996
2399,43889.53743539227
2400,50157.55650057329
2401,118687.45765352633
2402,146907.82163004263
2403,142105.6655005702
2404,145293.91498955863
2405,173423.3141155563
2406,149405.37883978395
2407,119698.98140440823
2408,153622.26304646197
2409,111325.29622449575
2410,200846.91464953928
2411,111699.4346592055
2412,148730.36063818575
2413,111393.97648217401
2414,133300.29285972554
2415,128170.20330770768
2416,139445.65337146947
2417,131428.0318742433
2418,125098.76061062759
2419,96024.68761208386
2420,114322.87708887912
2421,96101.44180788181
2422,106845.55181217578
2423,122343.41601928405
2424,156140.3125324248
2425,235095.8334592128
2426,154723.4308052865
2427,124679.54397450399
2428,197945.11881461425
2429,102968.89915268507
2430,135790.94990358793
2431,97620.64736354665
2432,129909.01350820588
2433,136712.2637398903
2434,124344.86442185531
2435,144495.59835894092
2436,98214.08418067021
2437,99251.86412592989
2438,107340.97890652122
2439,117512.06000692712
2440,134845.34891084617
2441,101047.82430534263
2442,97578.01636037498
2443,142625.9628172425
2444,136845.31560386054
2445,66064.25393121946
2446,117666.760897776
2447,209408.43436581956
2448,143563.21032185166
2449,115624.3649360555
2450,164921.1050183425
2451,112277.9465956894
2452,217487.86954190594
2453,78881.98071849451
2454,122922.63645040023
2455,146422.1948775089
2456,128400.03848250431
2457,120914.63315868087
2458,120122.36523442704
2459,95240.95550303429
2460,154042.8815955302
2461,115026.74975091161
2462,124457.7549062228
2463,134070.45993618493
2464,171026.8398320364
2465,145468.92129246972
2466,102890.88449529407
2467,167193.36241845565
2468,83242.98749120918
2469,81076.97451522958
2470,203415.92669456068
2471,225060.45510420285
2472,176975.7157012123
2473,96247.6451612931
2474,64197.90527564485
2475,245601.26926104387
2476,89364.91736150777
2477,90076.67085422773
2478,166542.00190400833
2479,98735.17971416435
2480,140559.4918518419
2481,128164.4764988554
2482,122586.05084627785
2483,95463.41991293209
2484,145816.80735594232
2485,125255.49309738528
2486,140258.8950358004
2487,215039.44163268537
2488,179854.71813843457
2489,165777.81221943663
2490,152913.82693560713
2491,88812.56965464586
2492,203290.80010736187
2493,150984.77531216654
2494,158229.28419160272
2495,81320.28663936676
2496,233918.14044878923
2497,152213.0688195728
2498,96673.06890520349
2499,68396.2838177043
2500,115644.15687365609
2501,125371.94715675374
2502,141781.62321686733
2503,75736.5436034262
2504,151985.95817893336
2505,229939.48148613062
2506,266415.0757865015
2507,279230.9344123277
2508,266556.51647444617
2509,235032.88032113214
2510,235680.2926443593
2511,196495.60651350685
2512,208393.6935483556
2513,245446.56220904517
2514,283175.00005108665
2515,142028.59973772697
2516,180565.95752056467
2517,136594.79352739558
2518,143526.25899816037
2519,219945.9563261998
2520,230723.09320062853
2521,198128.4335981753
2522,236308.49126295967
2523,115503.01856057567
2524,132726.90469574754
2525,141147.1700989554
2526,122957.43599241611
2527,104577.86549934477
2528,117961.9972888314
2529,129953.5857987142
2530,119322.95644765568
2531,255011.53511403815
2532,229787.29109129624
2533,216969.58989776473
2534,252717.4391163512
2535,280431.0442544286
2536,252297.84130994382
2537,252705.20957380312
2538,190873.48549877375
2539,205775.0538464546
2540,176263.91882961977
2541,198279.6393260531
2542,150616.88201766217
2543,124429.87822972739
2544,109538.11669379205
2545,147354.47222064354
2546,155770.41979414586
2547,166140.0831294743
2548,160259.99557572638
2549,160463.436685969
2550,628416.5629353438
2551,142591.8384033296
2552,126193.57020409929
2553,70086.09743388765
2554,101680.14304612542
2555,127675.14253496088
2556,77805.03266441636
2557,101607.3139156365
2558,178629.5199579125
2559,106053.04329695331
2560,165557.49842637253
2561,154053.91467695928
2562,132054.78757107316
2563,137757.91326967406
2564,199949.17432925978
2565,154306.3177732391
2566,112171.73860745702
2567,100629.07159734133
2568,207475.53577812307
2569,204018.84864896804
2570,133562.21824019996
2571,153598.11962772754
2572,188268.92264461948
2573,238588.06353651348
2574,248056.51782940642
2575,139956.20588697458
2576,142220.5813092679
2577,150615.40670164803
2578,86710.55536479375
2579,21735.422819429194
2580,112532.42033934954
2581,124259.29084392439
2582,129761.41390111262
2583,266759.0788913473
2584,187021.18270455778
2585,192570.82930635905
2586,232481.60612719937
2587,219904.7005218604
2588,145262.98546935513
2589,165339.54513418756
2590,225346.10836940387
2591,262724.08692735
2592,215525.07479135448
2593,239466.47257864813
2594,198957.37187231716
2595,219756.88132882759
2596,323038.5150149659
2597,192622.0025307919
2598,265092.30469209666
2599,320919.66973707115
2600,139251.59180575993
2601,160870.3194333982
2602,48960.145070029306
2603,65672.13347176136
2604,77171.1436380765
2605,50307.26304763998
2606,152860.09559043671
2607,231917.33704032179
2608,216295.8853537006
2609,172847.47907021956
2610,120741.260850703
2611,123925.04729228269
2612,163274.68971635157
2613,132495.31145295978
2614,113082.04390081379
2615,177401.49621367024
2616,176038.61066407256
2617,199677.1942544555
2618,235997.89876086835
2619,236605.82335086667
2620,197599.1107423195
2621,183473.99947756866
2622,194480.65032842953
2623,237235.73451439885
2624,295616.9251617886
2625,252747.46216102515
2626,190832.62308009702
2627,181290.73037279246
2628,385157.5632153038
2629,381033.37214234506
2630,321418.6578261509
2631,392374.42609801015
2632,346759.3689154199
2633,280593.88980616897
2634,351527.91032843234
2635,175122.93784562347
2636,209389.13188700227
2637,199855.83555199218
2638,254596.44522389013
2639,212907.16742153896
2640,174537.23596777266
2641,91757.96168667567
2642,180577.9739733684
2643,127296.43928800791
2644,132651.36459992488
2645,116536.4248294934
2646,111134.47484398342
2647,123462.98056361859
2648,153970.3234005879
2649,149051.6559558505
2650,148905.028294518
2651,138981.49063900334
2652,348020.2626451148
2653,263894.3217746379
2654,236954.74881001993
2655,355061.1708111897
2656,310510.52741173294
2657,308197.92299732415
2658,262361.61175975564
2659,282452.42376933864
2660,306621.42141819175
2661,323214.93600864836
2662,336014.39409461885
2663,294305.45991978666
2664,262331.23165507626
2665,328929.9607851185
2666,277447.48492198845
2667,184425.83839507413
2668,198583.24519527622
2669,176256.8986818079
2670,281306.90880451386
2671,200719.31883289723
2672,203380.76759277435
2673,209618.1786792857
2674,224741.32185823622
2675,175670.21357350156
2676,203207.05450039275
2677,214399.5537030279
2678,256122.74890968914
2679,280878.40698905627
2680,285753.7362754146
2681,365163.3787764852
2682,311341.2942260002
2683,434186.25989484775
2684,308479.6432199067
2685,330434.7982883643
2686,256797.67842033214
2687,286297.227062808
2688,229266.29435866547
2689,209680.91811738175
2690,362613.3923954818
2691,184424.50668130664
2692,147036.00531653163
2693,202202.1093182949
2694,155172.33267661405
2695,215934.6140579813
2696,200760.00765144627
2697,190173.31404326495
2698,215825.71056028956
2699,174113.55198771495
2700,150104.1424723292
2701,157499.70492444036
2702,121840.2670822161
2703,158075.43141713052
2704,160496.37932966964
2705,98801.43228742818
2706,100452.70829718199
2707,137670.20572451374
2708,108633.64716821315
2709,118599.01387559844
2710,116418.40141857031
2711,219843.7724307921
2712,356448.1938152128
2713,175760.21072374296
2714,149658.76062725869
2715,164729.18220950163
2716,144753.43385752628
2717,181883.2038475232
2718,220170.05745657452
2719,149723.58019487758
2720,225986.61108454305
2721,137761.4676237969
2722,177702.86071565433
2723,178345.04333965492
2724,111163.94172294613
2725,126125.68474701361
2726,131194.09964274603
2727,177288.8204346028
2728,192381.27747251408
2729,137832.10073688475
2730,139407.86560125963
2731,134888.472596835
2732,116726.60098558699
2733,180689.94301850384
2734,163987.96647708432
