Id,SalePrice
1692,263681.89759375097
1693,180210.05567641289
1694,190945.29154834675
1695,182543.95482970856
1696,276012.2940953461
1697,187405.46862712863
1698,327707.15101514256
1699,300807.0647345922
1700,250734.8244150275
1701,276421.99248564604
1702,261615.3255690987
1703,261829.0049188441
1704,281161.5549628731
1705,239571.06118680595
1706,369194.5558339
1707,197233.0952739903
1708,207168.9519008334
1709,275066.95333459775
1710,233301.03627763467
1711,273309.7202339998
1712,255751.67432553845
1713,266008.89209808444
1714,222715.86304568883
1715,205311.02759712294
1716,184126.10440839443
1717,190790.22104206204
1718,146978.84778626554
1719,213532.41642772045
1720,248961.9326942988
1721,182143.49183280498
1722,135071.92113097396
1723,162752.81142479426
1724,226098.76895585132
1725,234626.82484527573
1726,188052.23986414552
1727,153216.3597783557
1728,196265.04702722107
1729,169454.20573841908
1730,168142.0083498516
1731,118284.23356778629
1732,121529.25399236253
1733,108349.19037605228
1734,109755.56763128948
1735,128107.9591529899
1736,99436.6761643606
1737,330739.64240782557
1738,240897.21412301657
1739,272180.1664274327
1740,192169.0726100324
1741,185439.05731557624
1742,168990.55775576096
1743,180614.50961925962
1744,296272.3213146535
1745,221470.67983978812
1746,219075.57908864797
1747,231840.344051086
1748,227075.01739014045
1749,159248.29737159854
1750,147016.1354281361
1751,254391.28854469617
1752,106595.08339758508
1753,154043.98217650305
1754,227816.33061338577
1755,165087.1111098308
1756,133595.58265676082
1757,97876.2216853979
1758,152931.71711840725
1759,181035.0569419557
1760,172602.65597466694
1761,166668.43188015034
1762,171158.34527734888
1763,172951.74007322767
1764,107789.62234742066
1765,195076.7388197853
1766,209392.7038630537
1767,250139.2835436043
1768,139755.9598902784
1769,183228.92167259927
1770,158137.81545165775
1771,110227.42118744447
1772,123550.10548970371
1773,109440.69443399052
1774,144279.3031538505
1775,140051.9429147992
1776,137240.17894350074
1777,97827.09388975089
1778,136488.11093865347
1779,120755.05984817224
1780,194432.1397120048
1781,115043.06531349185
1782,48653.15993178217
1783,138539.06522277638
1784,86434.52970546368
1785,104605.59131460486
1786,146875.20069694554
1787,166087.5062280345
1788,30846.80893605633
1789,98316.18246347806
1790,35878.35821642121
1791,210841.65369152173
1792,168036.96267039876
1793,156509.73498560942
1794,178268.20062814222
1795,126311.88337240962
1796,128930.63127953059
1797,145228.05090596026
1798,103101.08058954112
1799,101785.48574049457
1800,104234.27544576547
1801,99799.8117746372
1802,156398.1891228148
1803,166740.3077272767
1804,135902.38611051685
1805,144386.98989839095
1806,135969.08266841515
1807,170348.75511561974
1808,120314.98937157879
1809,130659.38912511326
1810,146909.13972429757
1811,70386.76237405487
1812,108485.16205768602
1813,112904.52884698065
1814,81974.47981311497
1815,13414.269112012698
1816,88542.44558269298
1817,99189.86529132875
1818,151942.86516895553
1819,124620.54991910874
1820,58043.41442299611
1821,114944.33615431341
1822,162960.5803887901
1823,31483.77812406735
1824,134326.5035406662
1825,133718.8190801883
1826,92162.97019647749
1827,97023.19541632524
1828,133329.79633421928
1829,169610.2894852719
1830,163296.88370934187
1831,181693.91741008253
1832,117349.36939257698
1833,154572.34445367486
1834,127419.9160086558
1835,133896.47555521538
1836,123333.41668939136
1837,104716.79287577339
1838,116539.14826464502
1839,79188.16367552953
1840,166707.69224437408
1841,129155.74445661472
1842,80881.46625658718
1843,121362.6585168076
1844,128732.72341016971
1845,136576.6193639132
1846,150553.56512112694
1847,153297.45859551465
1848,18748.450932645937
1849,121806.20744107256
1850,116093.67042109801
1851,143138.8768123997
1852,123617.56030550867
1853,116432.80924592994
1854,183562.58356598427
1855,156411.80186784605
1856,240698.50464994542
1857,139276.13215786347
1858,129631.73866043182
1859,113166.43691529857
1860,153319.25423247542
1861,112249.06055972062
1862,290141.3789561583
1863,288569.3214819321
1864,288584.1749361063
1865,321673.4343967197
1866,312602.77476846415
1867,244419.24313461164
1868,281075.85976206244
1869,226291.78861174535
1870,250935.5009450299
1871,251084.84038696915
1872,176556.76926022035
1873,229676.421890729
1874,142459.33739759063
1875,209272.81366349326
1876,208411.16822048498
1877,221350.29731797415
1878,218222.13231449865
1879,108107.81240564154
1880,147107.58545749576
1881,252359.18047152425
1882,250838.25900361233
1883,195313.3310266541
1884,210015.92454983003
1885,254470.5892702305
1886,272639.4955408197
1887,234871.5364676105
1888,288573.85092380864
1889,171377.3849509299
1890,112364.97585798206
1891,142402.79215411388
1892,69795.01044477767
1893,129272.73399674206
1894,115843.31035956799
1895,151041.86140795227
1896,117633.47576700442
1897,111613.93741779879
1898,119021.24381081748
1899,149852.26073128183
1900,151467.3675064986
1901,164471.47906911757
1902,140719.63426742877
1903,215135.04396047594
1904,131580.27932351746
1905,194536.73310347146
1906,158280.4087282432
1907,203479.85492965078
1908,133318.3567799487
1909,153416.58156733506
1910,137361.73148349707
1911,213630.050595987
1912,285843.0679335509
1913,165412.33537856594
1914,47841.61594380345
1915,247519.15843363793
1916,19709.78771947627
1917,262604.3593018983
1918,147222.6830486291
1919,195208.2389383983
1920,179387.479288221
1921,334540.6504398199
1922,294281.05639650056
1923,225267.79111929692
1924,230366.27986253018
1925,226493.5271443025
1926,335612.36238217435
1927,125014.30394686537
1928,165678.74011933233
1929,102750.11118884909
1930,131242.22133075225
1931,144392.409516008
1932,137132.872119435
1933,158559.64841060282
1934,186555.59081647627
1935,183577.7762418316
1936,185964.21828454814
1937,189633.82080410502
1938,175901.56502221606
1939,238762.0908937113
1940,196163.03769758588
1941,183493.71421593486
1942,196954.27293030813
1943,206137.61451542343
1944,283526.9967916553
1945,324617.85110348614
1946,166220.05826106935
1947,270363.37490751303
1948,181335.95024738333
1949,251356.76644610974
1950,213050.06680293696
1951,268528.30074976606
1952,232413.92933497473
1953,195608.63082636602
1954,219598.91678576602
1955,135018.14607613103
1956,320495.83421894244
1957,178034.1900755089
1958,302532.38263048616
1959,129315.7207410509
1960,89666.57839563454
1961,118383.84877632733
1962,104541.34884076833
1963,121720.49589041236
1964,101441.86776824307
1965,138004.48044416273
1966,151887.76359499886
1967,276529.47543391597
1968,338537.87038519385
1969,329654.8128109664
1970,346504.5885401402
1971,394698.79970957304
1972,335877.2839805911
1973,270503.34962233936
1974,296186.2264774755
1975,412674.2074307959
1976,292721.69899644854
1977,333176.28596106416
1978,305541.7837936542
1979,299320.7983933018
1980,195163.21874493838
1981,306470.22230536875
1982,227384.54106073326
1983,210988.12612466922
1984,183570.30214482604
1985,243840.73128010368
1986,242456.6200727896
1987,196456.4171032993
1988,184018.69290305756
1989,208324.13392957754
1990,225330.91845523857
1991,221477.6405137648
1992,237637.98709843226
1993,187298.497481024
1994,238978.0952756236
1995,199722.17542022874
1996,276553.7482252127
1997,286890.36376942147
1998,304553.7701938719
1999,268229.9758147899
2000,299239.3716728451
2001,270157.4685787492
2002,253741.73552300653
2003,266299.2813181457
2004,281787.73691492144
2005,227112.3324555467
2006,217919.83705216402
2007,262412.70966110926
2008,219622.62617368985
2009,197045.61442929565
2010,211875.68547770928
2011,170883.15765869652
2012,183913.7971764909
2013,172155.75006493612
2014,187515.86567916407
2015,201259.04015851102
2016,195346.78740373452
2017,203725.08525409957
2018,112791.93650341488
2019,132224.36665253097
2020,80202.2661633892
2021,89953.28280610056
2022,191294.1044376645
2023,135586.56310541753
2024,269473.95814102644
2025,332020.5588090952
2026,180921.66524971288
2027,151392.10712493153
2028,168155.26344376162
2029,166749.0572182451
2030,259440.79537065525
2031,246869.55147052475
2032,236418.96879503794
2033,252280.3244970435
2034,173767.01569114823
2035,234498.59419320698
2036,222103.3034765938
2037,224502.19157065928
2038,294951.8146125431
2039,209201.73965437768
2040,333663.1379219842
2041,271246.6980506462
2042,212672.5343388453
2043,175545.75510371418
2044,196460.08494862786
2045,214347.6820159544
2046,132449.5803603049
2047,134776.10442392423
2048,141055.3988437826
2049,127061.25377563143
2050,181748.055815291
2051,110924.27568557428
2052,137028.3197063048
2053,142551.62262001296
2054,67480.06155444775
2055,156217.47925709595
2056,144626.97515450825
2057,100817.42282785347
2058,213376.42350253824
2059,134577.94578236656
2060,194122.90179152007
2061,198845.23124479305
2062,114510.46700648626
2063,103453.66307905677
2064,129542.40295589494
2065,119392.13297643478
2066,187421.43201201118
2067,118790.60947038548
2068,131000.16688280471
2069,70680.28855170158
2070,97091.1757856555
2071,69742.26077627623
2072,163665.20899434516
2073,131599.20283173316
2074,187143.77465595456
2075,147713.19039798214
2076,125798.95278822293
2077,125174.54418897128
2078,104470.0061119044
2079,144037.6841399729
2080,124729.12176947959
2081,114462.30537215143
2082,121556.42421640933
2083,137862.28247094725
2084,94081.03942166781
2085,105450.79233768757
2086,152227.09093700082
2087,133211.21710346488
2088,105775.51623612584
2089,65006.840533199254
2090,121505.97552102513
2091,84144.37891688198
2092,149380.92831660912
2093,128665.45948918688
2094,146942.84030891384
2095,137641.74694209557
2096,78918.6672220109
2097,98101.5257178318
2098,150598.63495009963
2099,14785.71424936573
2100,64559.202144309995
2101,104563.24691518664
2102,145730.2431106862
2103,89308.44285349792
2104,135116.33869771694
2105,135319.52123295155
2106,29270.91085461143
2107,210280.37741489557
2108,121180.0832374565
2109,97831.7401891899
2110,122662.7574627715
2111,172402.51971082448
2112,125771.75957180129
2113,112176.75703357055
2114,117413.01702832652
2115,152615.4493543898
2116,121616.49566728051
2117,147837.7661091009
2118,123838.44771268743
2119,107961.65807225427
2120,117112.25234618143
2121,68362.30267502589
2122,83222.22014318523
2123,101221.38315614511
2124,185723.03101305745
2125,134626.52998525754
2126,149162.67110562685
2127,184243.9307974769
2128,134089.97293879685
2129,120401.2179118857
2130,127393.06321705936
2131,174343.8366363988
2132,129495.27804457478
2133,135208.59600296046
2134,131877.92095504666
2135,116073.48390294064
2136,34243.39745251357
2137,106992.38421058084
2138,135898.48861962312
2139,161791.90429269907
2140,137821.34335142944
2141,157314.1149738658
2142,113311.9635457528
2143,139004.01626844134
2144,99423.17392195936
2145,136947.13172926812
2146,188037.41533376218
2147,154134.3997982695
2148,162357.02178035618
2149,141686.1285283846
2150,232645.27781062818
2151,134039.15359975223
2152,178328.55605594453
2153,192520.99446055142
2154,113236.06147957209
2155,147371.21806378954
2156,262238.84741637006
2157,247145.40650053148
2158,232656.46872873057
2159,219305.9971929727
2160,188183.3408302291
2161,260660.29388431774
2162,369165.97611604945
2163,321577.2288304091
2164,252479.87287948455
2165,208242.19258506538
2166,154954.23339329578
2167,220630.7521670392
2168,197753.0738256256
2169,197312.9418260652
2170,220119.53653160122
2171,157886.8375328494
2172,135363.28785545507
2173,193314.56567447062
2174,237815.2893504653
2175,296404.9086635307
2176,286590.95971703774
2177,237651.36241786892
2178,232355.53567258583
2179,150666.78419311426
2180,241828.90770405286
2181,198319.39804644964
2182,231549.97238566552
2183,195485.02951883723
2184,128944.16575609508
2185,122933.18532362056
2186,163232.87820738053
2187,167507.98684756446
2188,164682.7480860782
2189,276928.13569950836
2190,71750.69489053439
2191,73257.99789303739
2192,67482.05356576329
2193,116147.42217752652
2194,115519.22646379157
2195,88976.88599627279
2196,77036.35802238504
2197,95099.97134597693
2198,179759.70615572098
2199,194855.50974326336
2200,151126.26067495218
2201,143277.66563347413
2202,204921.48272826185
2203,126550.0333212897
2204,146251.6880512986
2205,104132.68662277109
2206,146041.23013842327
2207,211618.03513861273
2208,250841.67497041856
2209,194017.47007339017
2210,136053.13969352527
2211,134002.40550319932
2212,119725.20070199424
2213,106513.64425439888
2214,131614.72374059993
2215,96550.66301132599
2216,141740.28946185496
2217,21846.70666712406
2218,74621.24627178581
2219,73200.24694294622
2220,48453.551840352244
2221,249160.8257118155
2222,234581.2800324607
2223,284780.3218602402
2224,240961.09774499282
2225,122614.84966679022
2226,187345.2871250665
2227,220635.21053627797
2228,272390.42071686906
2229,239488.3869212306
2230,144933.53899009514
2231,211590.3142256547
2232,203575.23329783592
2233,190478.84784076887
2234,251291.57335212792
2235,212642.63524735195
2236,258338.6694381946
2237,302337.9306608782
2238,247650.02055007603
2239,139216.13430561929
2240,161961.37886277202
2241,148146.79304530832
2242,115853.7416632896
2243,111463.37047640875
2244,87513.44792800525
2245,86051.65040398447
2246,136044.2719655201
2247,140270.5868867539
2248,118061.15890007012
2249,112669.57811911113
2250,131292.66383368976
2251,104671.31182525854
2252,200514.82523545332
2253,164045.36642710667
2254,185007.61714591098
2255,211004.77957850473
2256,187263.45218090562
2257,204237.14439984818
2258,180578.3315321958
2259,188350.75982574595
2260,174046.89464089077
2261,200863.79581279878
2262,210701.76573861938
2263,316464.7522200354
2264,382035.87446943426
2265,170843.77418796776
2266,257900.68262114434
2267,332544.6029688752
2268,355765.771820055
2269,172196.91551759804
2270,205645.19769435062
2271,237041.16245595517
2272,237728.9492327337
2273,176577.5653601716
2274,202886.20752599335
2275,186335.7770083876
2276,189947.40381201298
2277,202231.98873966595
2278,172812.37999908312
2279,103290.75697386696
2280,95473.08329234517
2281,167441.53429096506
2282,183031.21066163376
2283,117338.9781678674
2284,104190.47746027156
2285,146387.85610415542
2286,117944.23409796727
2287,312442.62672675436
2288,263491.049944664
2289,314567.7290275955
2290,355481.9428369106
2291,300619.90157493635
2292,370045.5817706919
2293,368202.766049984
2294,329356.33010718005
2295,393886.7264625662
2296,252379.30558114883
2297,293529.96592664334
2298,293763.5770835524
2299,322770.88437616534
2300,301681.2323055343
2301,279849.6555920987
2302,256854.7365071081
2303,255015.62894985138
2304,247479.0457448092
2305,191427.97837629507
2306,192412.64930180332
2307,199073.30261753045
2308,225012.164565083
2309,267364.60765721847
2310,211087.73924262228
2311,216249.99576704286
2312,188584.86972497043
2313,178697.9363064851
2314,191258.74491816817
2315,182149.77807416313
2316,208801.37435380707
2317,194732.25146675005
2318,173740.2062240393
2319,193500.30851535883
2320,194052.0785849049
2321,262057.25401431497
2322,204706.20643907867
2323,193998.85077366896
2324,205228.50385656522
2325,209936.84545817052
2326,189619.44241822197
2327,212163.4256126819
2328,225712.85248109663
2329,200774.42660207173
2330,197530.5332131508
2331,316180.23730242124
2332,347312.77980202565
2333,308178.8746776987
2334,255595.89084502577
2335,273267.80750938796
2336,299253.33244462416
2337,194604.01513148227
2338,272212.21386884653
2339,240604.4219572713
2340,361640.36720982764
2341,208610.32877215196
2342,249304.67725644598
2343,236966.48791826156
2344,237515.642841912
2345,246665.84017380176
2346,211957.67086398846
2347,192519.2512375462
2348,238761.32681946654
2349,175276.37391309382
2350,278889.5373439464
2351,237116.1683778508
2352,262495.22167714185
2353,253466.69134130247
2354,151291.389846851
2355,166506.2312186557
2356,160641.7825281074
2357,209477.98850600596
2358,193164.7495774423
2359,132687.83015618834
2360,120532.08910621807
2361,146406.64571364073
2362,274168.45506277017
2363,148922.65427397832
2364,196038.25846674934
2365,229198.12464716134
2366,196829.11908949853
2367,216988.68287759682
2368,199532.38129998546
2369,205879.04041423264
2370,173668.18885902723
2371,147548.98789355822
2372,190419.6158185507
2373,280325.797574764
2374,299234.3520662949
2375,235639.15176263556
2376,290440.9867098896
2377,316528.8466420645
2378,161902.3651656193
2379,231466.49657326133
2380,156452.73685800622
2381,184334.873854129
2382,241260.51407670777
2383,226158.10072635498
2384,256564.7842717528
2385,183143.66189121443
2386,139011.69367440732
2387,124426.70405758999
2388,113458.78622398397
2389,131269.03019224724
2390,155278.4183458906
2391,136362.840452165
2392,97707.4438218918
2393,186088.4019458607
2394,138009.20747989148
2395,211379.9869499543
2396,151050.817393029
2397,224989.09180538903
2398,135113.64193851769
2399,41180.26580078853
2400,51380.57402568951
2401,115642.63559755415
2402,146810.29488523246
2403,143567.1167104462
2404,141308.20564224955
2405,173596.89198135503
2406,149025.89410335955
2407,120992.0998964851
2408,156863.1563852412
2409,113799.38095024426
2410,198423.33373287634
2411,112251.53445204732
2412,148595.16074398218
2413,116269.39599298418
2414,132098.3162359962
2415,126951.01649357553
2416,138966.2403333796
2417,123936.23187977856
2418,122419.58346043935
2419,102074.29712105321
2420,116814.04901003966
2421,127505.0914518371
2422,104928.79074582842
2423,121146.76804199407
2424,157980.9042555621
2425,238722.24005008012
2426,151586.33464576735
2427,123388.41344812966
2428,192860.49720657791
2429,99375.32990638539
2430,136622.1275770088
2431,100569.95712454431
2432,130487.9127818871
2433,135614.2085052958
2434,126107.15015199
2435,147540.8462446594
2436,97908.00117618067
2437,99330.92779360944
2438,107637.22528383287
2439,116458.90352538519
2440,135790.28558668622
2441,101041.84599333291
2442,98050.62418994273
2443,139004.88103889406
2444,134828.839543244
2445,63361.741546301404
2446,117570.20549787383
2447,210034.48958452267
2448,139197.0698093361
2449,115351.93047775992
2450,166256.43569987558
2451,112936.87476435292
2452,215626.73325980327
2453,78851.41572805028
2454,119898.23059068376
2455,143439.64616541204
2456,129439.46733276511
2457,118534.5731650152
2458,120772.29793440702
2459,94453.512996339
2460,156334.46965405752
2461,117499.1122830211
2462,125567.7117968417
2463,134608.77337618743
2464,172489.95838605904
2465,144180.06697988778
2466,107542.79254825122
2467,168734.32462482562
2468,83944.39341615001
2469,82717.52510314004
2470,203688.61183877836
2471,224663.23167371482
2472,179261.78299076122
2473,97862.44889592589
2474,68419.83383096359
2475,247667.1248239664
2476,91558.59350176761
2477,89918.44193573203
2478,168155.6942502678
2479,101865.1086891758
2480,133586.16641547356
2481,119201.1652073235
2482,121839.37655677821
2483,94380.36861604953
2484,140542.61379023164
2485,124217.96115800051
2486,141536.41026513663
2487,207498.5344580909
2488,179259.28007337928
2489,165226.1463564426
2490,146521.74780800764
2491,88317.6972727261
2492,198607.88933864853
2493,151162.16791116877
2494,160360.11591870466
2495,84306.56710274355
2496,236214.97494757513
2497,154278.70785054064
2498,94440.16000156198
2499,69846.51727378787
2500,109994.52615873504
2501,127945.70796081342
2502,142980.6027718893
2503,78466.62197052792
2504,182542.52022717695
2505,232161.15157524112
2506,267103.84362063685
2507,283697.2452773169
2508,267210.60908359534
2509,235560.21444427932
2510,237679.8243424563
2511,198036.78813993337
2512,211526.75047377276
2513,241990.1445357859
2514,278551.7731664012
2515,141081.15356945584
2516,181007.89541596512
2517,139225.48602985742
2518,144744.07857256348
2519,221486.78264445404
2520,227689.43432524626
2521,199199.10391934018
2522,235852.9540576128
2523,117595.44830401603
2524,132716.71224420576
2525,140989.56272548193
2526,125156.39209545043
2527,105086.13359628583
2528,117449.62436042435
2529,132891.1352480267
2530,120786.22627345461
2531,255839.49743082526
2532,232093.32058749942
2533,216706.85915129387
2534,245449.39573611214
2535,280376.1032359401
2536,251264.68843597022
2537,248713.82752612175
2538,192719.444503263
2539,208306.02023466642
2540,179907.84172505175
2541,199922.00562425226
2542,152921.94068012305
2543,124730.66428397468
2544,107307.7371644472
2545,149195.63358871418
2546,155883.77724838944
2547,166884.39336678234
2548,157841.30636869522
2549,161543.926172563
2550,603227.7379726799
2551,143169.03141877486
2552,124490.33932201157
2553,66485.90935533016
2554,100531.60443719884
2555,125783.93138972449
2556,77599.4466536633
2557,104799.84174467751
2558,171006.53401651524
2559,108345.35139760969
2560,160861.6266745379
2561,153868.04363017424
2562,132591.41306062264
2563,138068.0126547251
2564,201758.55667698535
2565,152452.53932838037
2566,115729.79235639551
2567,106161.02565549978
2568,193128.8905774994
2569,199897.21244027268
2570,136189.42348949902
2571,158951.5468101775
2572,189445.35406210285
2573,231364.6207559869
2574,269856.3925400224
2575,141608.57914202253
2576,143217.54934074555
2577,149104.19575935404
2578,85788.6925797041
2579,20580.70920954761
2580,109531.44870652293
2581,123156.23925968015
2582,126956.88865973812
2583,260522.01878675388
2584,184587.82984405116
2585,193844.23313751852
2586,233330.47187914804
2587,221994.19364599406
2588,143636.734797513
2589,165807.9348938131
2590,224154.72423205164
2591,249186.91760920978
2592,218471.31283878803
2593,242148.87589746423
2594,196996.73821636022
2595,219958.2278837437
2596,312181.6428516997
2597,194202.70528985874
2598,267101.7040406513
2599,323178.96006628254
2600,183062.82355100813
2601,155290.26914575964
2602,52087.18516671157
2603,68001.83820075449
2604,75559.79274948651
2605,53214.845872247475
2606,151839.49362386425
2607,234190.70920495514
2608,216876.62188859575
2609,175067.51214348723
2610,116024.4868877466
2611,125627.96086393029
2612,163424.52005959803
2613,132637.5628875714
2614,112112.23994074843
2615,175893.6430288871
2616,175810.54285001068
2617,198147.41767525824
2618,223245.92009633977
2619,232038.65828008938
2620,198847.14060601883
2621,184213.30277590023
2622,196045.6273328691
2623,238107.96705670247
2624,295630.0394191897
2625,260483.00813676103
2626,187471.60564215307
2627,184492.63270597684
2628,375265.059612644
2629,379973.7197450757
2630,320567.3841478735
2631,384213.96715924854
2632,341395.403398974
2633,278741.1447576162
2634,347630.4382508412
2635,174550.66873657762
2636,211588.074542469
2637,197877.40567590983
2638,255331.4452182179
2639,209403.99779984297
2640,172112.44080593868
2641,87965.55953926453
2642,184477.14158811967
2643,123720.78592417005
2644,130646.72366416932
2645,112048.3404705493
2646,105243.4606309327
2647,118814.67995844048
2648,153047.27293069835
2649,148802.5185034807
2650,148684.62070954463
2651,142592.53387456166
2652,346895.0580730656
2653,264877.01370293193
2654,239657.21182570478
2655,349848.79665787437
2656,305511.0539845481
2657,303658.86587296973
2658,265268.6593326052
2659,286054.25704514596
2660,307389.8962200448
2661,319254.0866116871
2662,327611.0602409077
2663,291455.29502121813
2664,261007.18952746445
2665,322487.049715917
2666,273043.17151638854
2667,183749.1965267287
2668,199469.32427740714
2669,179663.4477536889
2670,281632.6285154073
2671,201824.12230255257
2672,206199.72221663257
2673,211149.70474154258
2674,225171.23128688184
2675,177147.63016182964
2676,205314.11453071993
2677,213347.75703556428
2678,260413.1255199184
2679,279947.61732254515
2680,285341.9367994807
2681,356520.43996531924
2682,307452.94994701014
2683,422394.44417324953
2684,304822.48818930343
2685,323485.3696757938
2686,256175.47426642396
2687,284429.51624206884
2688,232310.40630259982
2689,213518.69032162626
2690,360909.3877848723
2691,186252.10720526322
2692,148767.52883599058
2693,205307.20021760056
2694,156046.6575339
2695,213748.82794606418
2696,200312.0882029758
2697,192912.6362061567
2698,218501.97965788876
2699,176657.46723360394
2700,152231.54350998776
2701,159204.89584125776
2702,125322.4631653548
2703,155382.33808310714
2704,159435.97991671704
2705,101584.36503085389
2706,100121.99813272932
2707,139316.59069943905
2708,108775.79872535041
2709,118119.97504354094
2710,117068.59460328298
2711,277937.77461841644
2712,347728.3974937721
2713,175951.71013998438
2714,151967.08543581062
2715,160705.18811474124
2716,147535.98092469794
2717,185011.8975277642
2718,224247.18429366674
2719,146751.802460638
2720,224005.96460314852
2721,139743.8139837227
2722,176445.18489806436
2723,176831.99838810845
2724,112443.19845586608
2725,126323.43633024709
2726,129179.24742869788
2727,174526.91645186825
2728,187262.83099925274
2729,137784.9259357677
2730,139488.35469370463
2731,134868.2387325532
2732,117276.94198082865
2733,179112.50020591205
2734,161226.12288871442
