Id,SalePrice
1651,104834.05906743836
1652,116243.7576705761
1653,118680.52812613943
1654,157641.11858840135
1655,159439.35916139185
1656,139296.19038886775
1657,152395.62542009854
1658,145677.3968623766
1659,120452.46633775218
1660,146337.6022716926
1661,369357.88098538213
1662,335227.1315023911
1663,337610.3258412733
1664,354310.8321766425
1665,293633.2375871547
1666,315012.4830446992
1667,320283.9678942736
1668,340790.77578180085
1669,293443.58340241597
1670,324368.64861583547
1671,272144.14945250924
1672,395254.2928780054
1673,293795.66152400745
1674,249817.14045375772
1675,191822.80774582457
1676,199005.92489632138
1677,212417.53461504157
1678,424583.8629458803
1679,344196.4763556585
1680,292594.0378181557
1681,258507.61664920964
1682,302213.9809190717
1683,193589.53669135913
1684,181267.98475692014
1685,184971.16014648473
1686,178037.65025456657
1687,192496.29810458177
1688,213382.97886027908
1689,213866.83781203674
1690,212662.4016753846
1691,202361.22851094906
1692,269631.25602145493
1693,182526.98044489487
1694,187905.13548019924
1695,180208.2264934593
1696,253337.76840369916
1697,182561.4511850034
1698,333845.2120632556
1699,319211.0089873846
1700,250997.6879175614
1701,274715.4577838131
1702,246040.60065262683
1703,237238.5485112511
1704,279965.10721424257
1705,248209.8346716141
1706,342156.0652246595
1707,202209.24646107154
1708,205931.280632418
1709,265519.7774355239
1710,228239.53200726968
1711,268238.9950125393
1712,259972.4029398969
1713,266096.57638466393
1714,216688.53700312506
1715,203643.2944207684
1716,189028.13288768206
1717,179154.05011699023
1718,146698.28752737667
1719,228496.47568196733
1720,248863.93287687795
1721,154171.8161033739
1722,114411.15765410708
1723,141260.743545149
1724,225064.0023501108
1725,244152.23408696894
1726,183655.17686410784
1727,154348.15731014707
1728,176706.72478027816
1729,173053.87997337116
1730,166044.38311468507
1731,120187.09187437058
1732,115051.19833765796
1733,103795.135795668
1734,109990.18591835536
1735,106253.00234161282
1736,101856.60059541324
1737,291205.9179617305
1738,236529.09214128135
1739,263048.9059813365
1740,194919.50511966785
1741,187132.5893359048
1742,172594.25641035393
1743,188124.29633708054
1744,299657.9754707647
1745,228784.22402997687
1746,223454.80918747024
1747,220149.5592010623
1748,209269.3460530982
1749,163854.85731394868
1750,137772.1644831018
1751,258188.0705507059
1752,112584.6505828437
1753,154992.03445764794
1754,225050.34346516442
1755,167594.77294900257
1756,127216.17395947047
1757,107472.91293984477
1758,152937.28611150663
1759,168810.4220830839
1760,176332.27892992902
1761,161479.94121296355
1762,171871.36849174532
1763,200913.10138529446
1764,108111.1588375615
1765,187519.3690561616
1766,205246.89988770336
1767,230116.13155099144
1768,144061.4647800061
1769,163829.668642323
1770,162171.76093916246
1771,109180.06864177831
1772,129940.11136511923
1773,104242.32036270306
1774,152606.87388775265
1775,148376.5377150327
1776,147573.81108927296
1777,127902.97387097089
1778,142558.68455670215
1779,134844.36390040012
1780,180885.29557329963
1781,115772.17194718681
1782,58042.33035821712
1783,142560.77719151054
1784,105305.08957910421
1785,113574.67844213417
1786,120709.75187759893
1787,165188.9389580387
1788,54857.4843119767
1789,111639.98430744803
1790,40480.014511859394
1791,208395.58613095304
1792,156133.72405564866
1793,135700.34371949045
1794,182582.84505182283
1795,138716.3187731736
1796,157627.1514620519
1797,128142.34624879016
1798,103889.86491797352
1799,98030.83842367551
1800,107169.53867755202
1801,98146.09000925638
1802,135566.28311084828
1803,172396.7835053578
1804,140148.24765955424
1805,153625.78897681588
1806,137973.1581193366
1807,190330.63616151595
1808,129922.54678448278
1809,132830.2744252683
1810,144307.05224198406
1811,98296.42772311415
1812,116560.53260382579
1813,117699.671199715
1814,113034.3928222101
1815,12190.865336521587
1816,107047.33769912808
1817,120973.53038194065
1818,188428.97827530513
1819,135163.31050064007
1820,52183.61506498349
1821,115874.26132658275
1822,162133.61313599313
1823,62378.9933909236
1824,142017.07380224415
1825,121298.63292158209
1826,107385.05862273206
1827,87772.04969319573
1828,137999.35810327623
1829,161824.09007914213
1830,164210.7914891329
1831,163977.06683474872
1832,82201.32561454375
1833,144990.98200878606
1834,141187.19665557612
1835,122222.40574122185
1836,130198.6098220601
1837,110410.49601201527
1838,119427.1670696137
1839,138558.74708325195
1840,149315.03557436424
1841,116401.67126990692
1842,90139.87151937
1843,134223.76140798978
1844,149038.83672191924
1845,123169.86138456676
1846,159606.99460174143
1847,172605.22293709836
1848,30555.374659015157
1849,108326.79970603273
1850,119172.3583072098
1851,161379.43832941598
1852,122870.53508277528
1853,141084.95435996167
1854,167272.6465794876
1855,153153.44185148773
1856,226621.14535994944
1857,126899.04673698056
1858,122880.10954889725
1859,103711.58237626462
1860,146479.7403142315
1861,106945.31345852197
1862,285968.0940564134
1863,280305.5310096664
1864,280316.2327034093
1865,336274.7805666077
1866,320230.68684911064
1867,236429.56732816587
1868,287926.7294855941
1869,222797.58270885784
1870,249080.97197185713
1871,257869.0961246302
1872,183393.20934606285
1873,233635.9117719574
1874,148430.52176531067
1875,189102.75959646178
1876,204781.46365798917
1877,219563.49706770398
1878,221029.45237688208
1879,110276.45136425435
1880,140763.71858374064
1881,251904.76438773738
1882,253986.1300837408
1883,194030.8982549942
1884,208053.8577481144
1885,265650.8320281982
1886,283074.21837086545
1887,233992.97857813898
1888,284194.2523832992
1889,179855.37548574666
1890,109569.01666698407
1891,144721.50867459213
1892,89783.75471244333
1893,144774.11212298553
1894,121859.96673584718
1895,152382.05464731564
1896,117757.90133241634
1897,107043.66296904976
1898,123402.90980289364
1899,153037.02205538412
1900,169340.03422875085
1901,161186.43851953745
1902,131929.7204944092
1903,214638.22176611295
1904,131080.92360849504
1905,198100.66533334926
1906,148615.77039321663
1907,201912.97647608654
1908,120745.21898921533
1909,163028.70965651528
1910,136054.38915344747
1911,203377.3331660761
1912,283153.8138414689
1913,174013.0463588814
1914,54495.4684066124
1915,278818.46697767964
1916,99864.56329119427
1917,265961.72013513115
1918,135365.89694085112
1919,177793.4153769163
1920,176880.48638882604
1921,358844.88572440646
1922,317605.6753251129
1923,242914.89542376134
1924,234362.10100278223
1925,231582.5879913331
1926,352159.34525323915
1927,132122.43960749602
1928,180228.18837305368
1929,103746.94593238318
1930,131238.71948611992
1931,136254.09048725665
1932,134227.6433091323
1933,176315.70805791032
1934,183033.34792242502
1935,182308.10920601408
1936,189213.49914818828
1937,182084.66712800995
1938,170318.60904630262
1939,239487.53925643186
1940,200073.1133284414
1941,176661.37245347572
1942,204334.5469035462
1943,214046.36807843274
1944,307920.5697407763
1945,343456.18363682576
1946,213074.1588831112
1947,248053.45012639381
1948,161265.22042393358
1949,265662.49742066266
1950,210436.94897613872
1951,279210.28991927963
1952,241935.60316127387
1953,216460.67000993178
1954,218722.7800502415
1955,128516.42143747956
1956,288050.26599967584
1957,158839.85919119988
1958,299061.5947912892
1959,148235.61188319745
1960,116740.0807228447
1961,126326.93221492914
1962,110624.15570250165
1963,120405.34748536022
1964,101041.28704864997
1965,142964.17878840212
1966,140064.82299367047
1967,285329.35374571756
1968,368784.2362875332
1969,349233.40724197787
1970,363160.4297598235
1971,403502.4705796173
1972,350237.09297673136
1973,279224.4501861539
1974,309684.94958220655
1975,469148.8636462735
1976,304039.0935200148
1977,367501.7232684719
1978,319434.98750245804
1979,303542.52820164955
1980,196011.17020233104
1981,318315.42676434026
1982,227555.73375387164
1983,210876.43660307105
1984,186872.07900854503
1985,242772.46540896117
1986,238281.00907532766
1987,203850.95774549013
1988,188056.44715736387
1989,209376.00091326132
1990,232639.2970894226
1991,215481.3278819708
1992,241815.56215626805
1993,172643.73893704498
1994,231877.57710780913
1995,199989.92580650724
1996,293937.8077270611
1997,315698.19274276355
1998,309238.6915797468
1999,275893.25921114907
2000,310539.59668368916
2001,252644.68391862384
2002,234482.9256655916
2003,262425.2389475361
2004,288720.3018729979
2005,230222.38945027394
2006,208736.30970719573
2007,260838.91023387772
2008,219895.14303423476
2009,208347.4547997252
2010,219925.41503157723
2011,141332.13162341807
2012,198578.53433455678
2013,177357.64646315505
2014,192448.58884536033
2015,201786.68588868075
2016,195036.4782691074
2017,209627.688048532
2018,80483.85617117956
2019,134380.8977901889
2020,62221.075586120714
2021,87366.7933875965
2022,181371.87054602487
2023,131083.36951454775
2024,276069.35079638346
2025,354034.39811256237
2026,176520.70456729084
2027,149756.71926764667
2028,162149.24079432234
2029,159327.82970750926
2030,266521.0060473449
2031,241889.639820526
2032,242455.5163325586
2033,255534.41382897866
2034,170274.2780903005
2035,231358.02108738467
2036,216871.00403287238
2037,227095.05872968142
2038,313974.80388723314
2039,225384.12279145583
2040,351573.7222655555
2041,285600.2140879171
2042,200947.95670069242
2043,163042.17503079935
2044,170719.0361607205
2045,204091.23283078498
2046,127139.28920637455
2047,132251.1412253523
2048,139926.54878239136
2049,124523.57203272812
2050,175536.62241210055
2051,103172.31684260443
2052,135137.67449360574
2053,145611.19472251763
2054,75474.08418046997
2055,167514.00371837115
2056,158015.35052439698
2057,99981.247033683
2058,221085.84150430048
2059,130093.9451424504
2060,193436.3644392197
2061,194273.02325717383
2062,115334.97251906549
2063,116038.00949776627
2064,133356.74472688453
2065,130501.29597083386
2066,182494.09687760856
2067,89263.0332557417
2068,134185.08231607813
2069,68731.74567447999
2070,105857.1490754009
2071,79429.32120521704
2072,153769.86105618987
2073,121503.98813064466
2074,155141.66220046987
2075,153698.40432090673
2076,144818.6205844382
2077,141131.6654263147
2078,107752.79159688589
2079,123080.56164520886
2080,110615.41854672774
2081,105908.07264792826
2082,111705.3965209052
2083,144680.02318731928
2084,100594.39028440544
2085,91583.5215772558
2086,128899.45612470724
2087,119443.67284447607
2088,100878.3583159144
2089,79647.41203978157
2090,114808.6115326907
2091,82661.06659656239
2092,130419.89871490351
2093,139081.16012980067
2094,147256.73646517657
2095,151627.12902426347
2096,93188.20832391456
2097,118045.54424844962
2098,151552.6412513724
2099,27117.109375212807
2100,37947.28210892604
2101,122502.44360978238
2102,143949.39542579884
2103,89838.33802607004
2104,157142.25506439863
2105,162589.80436172988
2106,19854.30641913676
2107,210016.72668854485
2108,142924.72078471794
2109,96036.61584176996
2110,125381.08501994365
2111,141093.84387785767
2112,118752.57671575062
2113,112089.86477127892
2114,107917.12642345414
2115,152537.36312723788
2116,116959.31986761605
2117,137032.36588266352
2118,127548.33834578132
2119,117221.16500766645
2120,122907.7138062109
2121,86181.37342492212
2122,94531.06153762399
2123,80992.35987861536
2124,185563.91247410758
2125,137536.33075490384
2126,150993.05275078246
2127,177928.99731794058
2128,151321.46493796457
2129,73072.94805179245
2130,133704.15052627714
2131,143444.8377499408
2132,117099.0488293994
2133,129184.62769468082
2134,120654.46541664423
2135,94637.97925445356
2136,42652.18547472771
2137,92451.60350839328
2138,133106.99786945316
2139,148447.77961574285
2140,133680.4777304628
2141,177013.68146573636
2142,127308.17871412239
2143,141091.51439440146
2144,88169.50371606229
2145,143046.06836911407
2146,153989.02330811473
2147,136151.2166436212
2148,153078.22463680618
2149,154286.11619757407
2150,232005.73096747312
2151,126874.41279221361
2152,198693.4808420326
2153,196816.66015167872
2154,107182.92381760222
2155,141885.536728965
2156,278219.07715073775
2157,244413.37081367767
2158,235598.9286141115
2159,231462.17024507828
2160,192699.68028599746
2161,254590.30426801275
2162,378683.16933453083
2163,309977.98350722936
2164,256782.32467518002
2165,207457.76402297872
2166,161994.3423916538
2167,223887.9385476755
2168,182505.34063086123
2169,209323.16554457706
2170,216481.75678718742
2171,164052.8210564335
2172,128194.45257676847
2173,181926.66100836196
2174,239182.31689514476
2175,306030.0417895125
2176,295586.3192217301
2177,243773.80385688867
2178,233381.94073779008
2179,161359.603968016
2180,229450.88858413754
2181,203442.02431994805
2182,233762.66238698352
2183,195555.2389853131
2184,126509.23849766725
2185,131017.29187767452
2186,172208.79827461403
2187,163143.05405989336
2188,170014.83884428896
2189,293810.88566929963
2190,67660.78039608325
2191,81589.25753142836
2192,85079.55959552212
2193,124980.50382234564
2194,98829.66191765084
2195,96831.20371566771
2196,106678.7723646994
2197,99041.01073305367
2198,180926.25215812144
2199,181946.753216231
2200,155818.27727437648
2201,134473.81048444542
2202,216668.05156629963
2203,126710.82658990985
2204,158292.94944425183
2205,104609.39690669486
2206,150383.0288821297
2207,215515.59173983627
2208,247840.82423963456
2209,186536.72967082297
2210,129502.14979622234
2211,120614.84228794277
2212,130470.93487130653
2213,114146.45611614012
2214,134166.1617192144
2215,104159.24575225962
2216,152673.01595918555
2217,65090.71660462441
2218,79454.95223343931
2219,80333.00914093433
2220,89756.23024884821
2221,278779.5381458702
2222,266343.4245672433
2223,297951.18183065625
2224,239340.45572672936
2225,112500.12991215638
2226,177910.69079937297
2227,227145.8675241687
2228,288873.2697555475
2229,247378.20367118006
2230,144303.0843678089
2231,218127.40560274408
2232,191622.08448099892
2233,192450.6389182564
2234,263660.9780806601
2235,225820.85231954663
2236,259893.48070723563
2237,311495.11997808807
2238,228053.79843051988
2239,122631.63642359292
2240,171958.5145493463
2241,163323.59699412948
2242,111583.76898008352
2243,118077.64100357704
2244,92119.2956390694
2245,95977.62581765885
2246,129676.95719985967
2247,132324.40727359324
2248,109354.744619373
2249,111972.55031794787
2250,128143.86438337003
2251,75506.2739487876
2252,196210.079708418
2253,164539.1111267018
2254,186715.70284603816
2255,198439.65392044454
2256,189094.28458692343
2257,201111.35563369608
2258,176881.51012913464
2259,179302.31024057523
2260,155297.1300522238
2261,185786.7165447037
2262,209049.1612380736
2263,343739.24584344507
2264,370659.05060635344
2265,161770.537023686
2266,274053.40122302424
2267,342996.46280003607
2268,296540.4199925292
2269,161976.15241613286
2270,213760.5663729112
2271,240422.99580951163
2272,195685.47994830937
2273,186792.80575847137
2274,196050.46867189684
2275,167985.84242924117
2276,191416.20099621674
2277,173723.07836524735
2278,152553.72104531818
2279,107792.29530899739
2280,104561.38170944364
2281,175244.61152752896
2282,184980.6155647873
2283,121622.92307274789
2284,117110.34535138635
2285,140335.17918148788
2286,120402.90247503575
2287,335712.9894678176
2288,274017.22485284694
2289,317176.18544254696
2290,367317.97763947013
2291,325406.5096397139
2292,374082.9058816518
2293,389803.340856625
2294,361624.2516830509
2295,409134.30613553943
2296,246880.2285603364
2297,308520.21763425774
2298,323050.4211650179
2299,344830.74957837583
2300,316964.0310821297
2301,293114.2391760283
2302,261649.82308144495
2303,250302.3240884794
2304,246225.1568576222
2305,193617.99369375512
2306,195248.0176708761
2307,200765.6688640148
2308,229217.88924659137
2309,275842.0892587558
2310,210700.2491781282
2311,213336.55606282805
2312,171167.2060473404
2313,166711.51762107085
2314,185048.87865249312
2315,183027.72485105926
2316,207768.1300592355
2317,196469.5181659375
2318,178540.3027921191
2319,194415.21260751365
2320,192548.53426271759
2321,262967.8559352944
2322,205165.69463539217
2323,195440.43611159676
2324,202587.62752794172
2325,206543.82135260117
2326,191109.8476522495
2327,218444.8078689
2328,226802.06940361834
2329,193383.8307871276
2330,186664.45141943346
2331,323140.43289124547
2332,363350.67639927333
2333,306495.9135510208
2334,266713.9551645407
2335,278816.5521931042
2336,303215.9892178242
2337,184801.85487680626
2338,254569.1359829933
2339,241774.31963402545
2340,375534.4623927304
2341,198245.98087780224
2342,243490.6704008677
2343,227039.23352168582
2344,226507.8249924532
2345,241757.2219688733
2346,202367.25684861175
2347,189013.88456900395
2348,235758.3011111567
2349,173818.16441534506
2350,289118.2036827727
2351,251981.406775048
2352,262760.4884006652
2353,256750.77935209894
2354,143068.0916354393
2355,152759.257831958
2356,141858.0301379566
2357,208838.07281279354
2358,192295.41383877373
2359,117220.7263510155
2360,124076.50598197046
2361,148067.805726178
2362,273422.319350575
2363,145154.28494556306
2364,185082.2413045331
2365,228177.29341570195
2366,193775.9804202948
2367,212177.96335786127
2368,188830.28859462135
2369,197308.53619245428
2370,165210.83721688506
2371,149041.42527410144
2372,186052.64837845264
2373,271348.834224678
2374,312579.7827826163
2375,247951.03603844147
2376,314414.64404131286
2377,319418.3431134714
2378,152384.82377437362
2379,215245.22084964532
2380,135134.43744119885
2381,185340.70744108642
2382,244936.93739773554
2383,225650.0160090814
2384,252843.28466472053
2385,170539.81624437612
2386,151757.77437088836
2387,130750.74976231006
2388,117155.22200011439
2389,125603.90614642308
2390,167718.8944833848
2391,146064.08756238176
2392,105248.80410618032
2393,197770.20689431392
2394,126840.63926976721
2395,208145.5323268663
2396,153130.58160943165
2397,228078.1412644931
2398,116731.70440104895
2399,61248.91307763592
2400,68030.01347513916
2401,99669.81542070908
2402,153578.2749074439
2403,140139.39907593606
2404,149050.75234914361
2405,171283.14288383396
2406,148357.88640252815
2407,144129.8141019108
2408,163183.26056105143
2409,116828.35987489065
2410,190242.68370369216
2411,107284.33484369598
2412,157633.58794550132
2413,119817.26870546013
2414,146985.57621745614
2415,130947.83059923619
2416,137208.56523160986
2417,147212.7961751325
2418,133390.31405518367
2419,124337.80267143983
2420,109121.82444248372
2421,22219.845243732154
2422,84162.54605336825
2423,121769.95417086256
2424,125136.99464443326
2425,211259.38435374084
2426,136717.8687960722
2427,140719.45646057324
2428,184540.5483585298
2429,106155.85100688809
2430,140462.36293216562
2431,93171.1615042378
2432,129898.5446882426
2433,144180.74599162117
2434,125715.34911605949
2435,143533.5798178754
2436,98033.10717508849
2437,80724.51665120444
2438,105288.80082045903
2439,107029.3281109765
2440,129780.19713641633
2441,133452.55723381334
2442,94210.39201097074
2443,142511.51418654446
2444,137613.77731703268
2445,112760.79876496363
2446,109109.63337852946
2447,208795.8737538457
2448,156172.40382434626
2449,118961.58784205769
2450,155233.7484489436
2451,121016.14928140317
2452,208213.7481652326
2453,83519.3014865896
2454,100479.73929958092
2455,141676.16932717443
2456,106823.19420448411
2457,131618.71705641493
2458,123515.37069466396
2459,85664.29056918377
2460,142626.3587385033
2461,121903.30329055258
2462,120581.9933053184
2463,141786.06757701957
2464,174162.32564185024
2465,149514.87620379275
2466,125032.14932154235
2467,153851.44442972285
2468,70347.13943035633
2469,66721.58423219004
2470,203346.82032603945
2471,232884.05983155442
2472,166490.03886836674
2473,121167.14701087622
2474,48611.3693985109
2475,236301.32230138255
2476,91720.75214217696
2477,93111.86779907183
2478,153667.3506879058
2479,87442.5502193307
2480,148216.98565070273
2481,128220.23162534926
2482,121217.34275187855
2483,110143.60171918408
2484,139400.6628391894
2485,126703.77384692745
2486,117765.0422350869
2487,186458.31607627939
2488,174407.94281482685
2489,159988.55382476642
2490,149200.03764484846
2491,93709.44236288231
2492,207850.61102382664
2493,166659.48478157248
2494,141474.1327983922
2495,64725.566533083445
2496,248360.49506362423
2497,157697.06188599113
2498,98898.1268168583
2499,66546.09015691024
2500,118907.55316353822
2501,148579.1862325978
2502,147395.13468713267
2503,85408.90666110732
2504,27555.207197847427
2505,233254.5955200257
2506,264310.8295146313
2507,281814.4365609486
2508,261270.11480706977
2509,239865.66639659344
2510,229739.30870799068
2511,193979.51936845935
2512,213788.68150097632
2513,239743.94139795785
2514,300755.6375618542
2515,139560.22430895676
2516,180468.8906274736
2517,128709.37397612433
2518,142376.44314939762
2519,230363.5352205981
2520,229234.9442951911
2521,200617.72007348028
2522,234991.33483681025
2523,117251.01815827517
2524,130042.53592522652
2525,139603.20101029635
2526,128487.41986370331
2527,114446.07220215758
2528,139095.5469282727
2529,139353.2228624985
2530,123580.20779404836
2531,248385.11524659
2532,228760.77993198205
2533,216937.48178574105
2534,266397.25998582155
2535,291061.07387841283
2536,252655.20203899452
2537,261495.1504246632
2538,191737.6297409681
2539,209617.18971248844
2540,181674.6176963722
2541,193256.65246672404
2542,169884.42712344578
2543,115763.57861507952
2544,113409.5788626105
2545,140925.1993600726
2546,143943.12977002887
2547,154349.85165740096
2548,159629.43024573557
2549,150972.28427073092
2550,647042.9740894787
2551,156829.360908226
2552,149469.0447409557
2553,92182.99310864403
2554,88020.34708116774
2555,123452.63911831775
2556,78263.18826907047
2557,99154.69294391968
2558,178883.9598488995
2559,124261.8517705435
2560,144998.1642247861
2561,150498.08757759142
2562,144918.24889141135
2563,130864.81724835478
2564,181075.0513404645
2565,134311.2118377441
2566,123903.0945438937
2567,99766.76980288269
2568,186723.97817003273
2569,210375.66610534396
2570,125869.0741541041
2571,154871.51555630798
2572,185051.8877559451
2573,230993.1508627641
2574,290719.80133737414
2575,154568.04392421222
2576,110804.57084662921
2577,151393.24333890318
2578,77921.34140062402
2579,-12225.678569883283
2580,99602.63211707328
2581,116467.24550920422
2582,125451.10431510315
2583,275907.14499878744
2584,191787.63154742913
2585,193464.00392464816
2586,226519.14054019575
2587,209264.56912301085
2588,134042.2727799582
2589,164696.3830452772
2590,225875.00129023066
2591,270041.9712687525
2592,220688.23099749815
2593,248718.47330950503
2594,197708.66721857188
2595,225234.02093390434
2596,330410.8709675387
2597,194677.60182831844
2598,275324.4652396586
2599,264935.8802422915
2600,2758.671874711057
2601,167992.1281101345
2602,51000.372380308225
2603,77616.14606060088
2604,77628.83464095113
2605,48234.07845838845
2606,157551.8193913157
2607,224430.71393533354
2608,190912.11654340453
2609,175976.1937313273
2610,108730.61414295225
2611,142535.76802291535
2612,156089.54794484354
2613,133476.3725285792
2614,109283.70459236496
2615,170319.27017438575
2616,178207.60701132554
2617,200390.17716485006
2618,247454.53668166988
2619,241848.8807008952
2620,184433.16896090878
2621,178934.72241278715
2622,191716.6169591467
2623,246587.21836645482
2624,295120.55152821064
2625,252032.19799878122
2626,180305.4945340259
2627,167410.0198267136
2628,407616.5327605313
2629,419844.2131428099
2630,332561.2710000919
2631,398302.10467273486
2632,370574.5767139024
2633,287259.35347165226
2634,349489.71022635745
2635,173822.313475942
2636,165331.4433164111
2637,193348.42603287275
2638,255214.1953919871
2639,207395.00678418903
2640,154274.3333118162
2641,91275.46215270238
2642,182562.6640448504
2643,116498.36061505694
2644,125797.61580463813
2645,115070.93780542677
2646,104418.31669574999
2647,109991.71999681985
2648,150114.43047135463
2649,161264.99644639133
2650,146046.02178118692
2651,137154.71109609993
2652,343360.1267894282
2653,264509.03233884415
2654,240505.65198334784
2655,374898.51211983815
2656,327204.9151835928
2657,305173.52464309474
2658,280449.24619591155
2659,293339.84024668275
2660,325247.71977486345
2661,322607.00358386384
2662,350103.4508566385
2663,285087.14413313125
2664,267990.43475588143
2665,324350.5366095549
2666,266810.7164948237
2667,174935.24630000745
2668,186019.72451187822
2669,185300.6563691079
2670,291753.31203692907
2671,200870.4198183599
2672,203287.10969584447
2673,211752.42285177053
2674,223522.1376773219
2675,181588.72387978667
2676,206122.79452179407
2677,211095.58751771902
2678,255035.46383132786
2679,285171.0132426531
2680,298602.13205147034
2681,375329.9018470959
2682,317508.251571115
2683,448640.898470748
2684,308466.6082138531
2685,329660.37787166133
2686,237322.62851339276
2687,252865.77036037727
2688,225216.1146076928
2689,202795.0361250689
2690,353204.93936288194
2691,187010.66158201406
2692,153095.4116994862
2693,206222.0063739384
2694,133237.42679363862
2695,216647.08209686016
2696,200524.12025161064
2697,180352.30581538717
2698,188739.749814705
2699,169629.96895884036
2700,149005.21600263997
2701,139750.74128738034
2702,102685.42491371953
2703,129781.28136050771
2704,142156.3718677041
2705,61442.48449221719
2706,79955.25247550546
2707,103747.09402282885
2708,106581.83009646437
2709,107128.92830221995
2710,127224.14930427808
2711,186858.75297531998
2712,364495.7827513508
2713,167630.69832737593
2714,146573.69471699197
2715,163025.96017120534
2716,145549.79897895874
2717,187498.88262030878
2718,215817.340624079
2719,130585.73864450527
2720,202430.66216087458
2721,130597.79610287328
2722,177073.00392626296
2723,178471.05527819146
2724,108454.41444084456
2725,122985.238668771
2726,127845.58779083681
2727,150942.8873928379
2728,196487.7377890848
2729,140258.03655508452
2730,143157.11982847808
2731,133689.8957285795
2732,116038.78114979074
2733,166327.6926862119
