Id,SalePrice
1619,157421.35068474038
1620,178439.7739587133
1621,134188.04085797796
1622,131332.40159137212
1623,274076.11937215086
1624,209292.23204459544
1625,118630.07114931129
1626,201110.5373997067
1627,194899.17017902984
1628,280885.89256982727
1629,191229.95514215718
1630,317899.7956825611
1631,216707.3729231756
1632,235529.3105613663
1633,184796.08046753847
1634,193669.42981003484
1635,185894.12719995625
1636,161671.24545203676
1637,201818.36819067228
1638,193810.5584535691
1639,203524.93070643445
1640,267658.8855063516
1641,201169.2113841358
1642,228466.7082648167
1643,199838.2416221332
1644,232389.66278335152
1645,223092.01747926246
1646,187234.5801753614
1647,177145.1013783771
1648,132018.29775875984
1649,130766.90570839579
1650,112307.5588072009
1651,115251.65321728287
1652,123721.54721310866
1653,127419.58649633118
1654,159709.66655503414
1655,165897.60736215013
1656,144498.07616518348
1657,158091.22751211518
1658,145429.2122401841
1659,132203.5947393667
1660,148556.37068565647
1661,371505.7445446749
1662,334633.15492272086
1663,331810.9229138725
1664,355297.32111631415
1665,289370.7452014928
1666,310781.052011505
1667,307063.92431517225
1668,315347.65439787996
1669,294336.67483002704
1670,318820.3659932992
1671,269679.89609361556
1672,394110.95953671506
1673,296206.62616360467
1674,258614.69230462555
1675,187692.43724348457
1676,200715.9406382834
1677,218360.3683865839
1678,417896.20510989253
1679,330006.4843932771
1680,286767.2392373107
1681,253058.29833649567
1682,297090.16324166604
1683,194719.94150677384
1684,189355.11077656914
1685,176646.00985866904
1686,175273.55292809618
1687,174777.31089750156
1688,208439.13918985988
1689,204375.14087361287
1690,211754.086462874
1691,199510.97325313292
1692,263978.338100111
1693,167335.49678155142
1694,190396.18729840897
1695,180905.0223595832
1696,253316.56672550706
1697,185735.15929984828
1698,330438.2637527019
1699,321794.0969428634
1700,249994.48269723778
1701,278080.20268446335
1702,245130.9198491285
1703,243851.7021818811
1704,284891.25165215356
1705,239401.1694837909
1706,340951.2429996877
1707,192692.30983090578
1708,205295.48624373393
1709,271350.16318850254
1710,234059.43364400815
1711,276745.79611411446
1712,259405.27517837533
1713,263566.0162671736
1714,220448.36470968547
1715,206978.6172552108
1716,184049.75762573644
1717,185577.42679205423
1718,143587.07736172367
1719,220075.59286235637
1720,242940.43911628894
1721,155766.55748853847
1722,111963.00607037803
1723,141506.95828163475
1724,228520.90959458906
1725,243611.02939552374
1726,189652.10576752332
1727,154633.1815548976
1728,180648.50871326672
1729,175485.03410472456
1730,178031.10819209626
1731,125112.53692435825
1732,116806.06652580554
1733,104177.6426751331
1734,105278.8534522625
1735,107459.17014287182
1736,104558.16556110655
1737,331392.0292964289
1738,245035.1212335675
1739,279237.7061052605
1740,191747.90657361553
1741,185798.3886266017
1742,176561.32872293078
1743,192311.3462994524
1744,296943.5293005677
1745,215931.49062392864
1746,244822.2002293867
1747,218390.52645652034
1748,212303.13756155202
1749,158938.74612718812
1750,145662.00269028023
1751,252065.98756691886
1752,113098.72849462696
1753,155335.979324805
1754,235356.70805504
1755,168026.25152227996
1756,131400.62378261684
1757,101473.23052968123
1758,153582.86780566935
1759,184949.77989242788
1760,176261.08984937033
1761,165708.16286324817
1762,172340.8352315942
1763,173627.58913630273
1764,112858.23896630088
1765,191204.31199263435
1766,214296.08610659096
1767,250298.87236385644
1768,143400.7911978241
1769,174913.580653591
1770,163191.7050578867
1771,112258.67628383535
1772,128814.45405184667
1773,111764.52118300242
1774,154330.88440388106
1775,153533.8386453225
1776,139084.91181297708
1777,103185.17200368518
1778,145295.1612327573
1779,124705.51661767418
1780,187988.56102900908
1781,114105.8075154729
1782,47684.971518317965
1783,139992.2282906288
1784,91090.23405019802
1785,102394.14205366737
1786,103484.23252310211
1787,164844.1099200078
1788,28326.80765280142
1789,100910.0379971698
1790,34588.20969032336
1791,215098.76771975218
1792,170313.52325945094
1793,153042.0637831964
1794,184778.53620368117
1795,136396.64020091426
1796,141200.69323528782
1797,129836.57622977326
1798,108817.91276593253
1799,107727.2859957024
1800,102610.95634330614
1801,91160.90036928657
1802,132596.9213098168
1803,178461.03428662397
1804,133827.83661792942
1805,150194.21888207414
1806,138187.12104711207
1807,176665.57843433405
1808,121112.46424379692
1809,140920.14651318794
1810,145065.5193647447
1811,71542.88704248847
1812,106070.34480826315
1813,114579.68630117216
1814,82046.28894161156
1815,15191.27192278058
1816,93678.74546740731
1817,98388.8576055415
1818,155576.112491517
1819,128183.23376103214
1820,53403.33701771105
1821,95602.16800516544
1822,160170.76570622428
1823,43002.41800279441
1824,129912.65003786332
1825,125539.59757425476
1826,99091.28392505765
1827,97709.06164855047
1828,132885.14835635715
1829,169338.97273512234
1830,166044.54261274348
1831,189954.266887271
1832,126555.31363468748
1833,156156.2066150953
1834,140776.73186852425
1835,129648.02139794806
1836,123595.59789528223
1837,105559.66568083983
1838,117348.72094755564
1839,86456.93118136332
1840,171624.67717676752
1841,124277.82170881101
1842,79113.7611879723
1843,124487.26173775064
1844,127637.82439792893
1845,126683.98364169235
1846,151707.79654080028
1847,153999.45130468058
1848,17190.142406821396
1849,122534.86213740383
1850,122722.83238326342
1851,151338.10232446474
1852,120117.74652885358
1853,124655.13086530965
1854,176577.84876897236
1855,152545.67984594082
1856,238680.54154512964
1857,149178.52711508938
1858,132375.92151754597
1859,119815.12530007705
1860,144194.78652169337
1861,118818.71473920302
1862,290256.6658755118
1863,285674.0254994816
1864,285681.78694375406
1865,325571.6788815119
1866,311297.5642436377
1867,238694.738663247
1868,286304.55662604235
1869,224921.74778295905
1870,255610.05838982007
1871,248670.94996935703
1872,174939.15880403077
1873,242629.82761247727
1874,155380.60656146277
1875,194146.88448384465
1876,211355.69038645705
1877,220862.6010400396
1878,214754.60513993484
1879,106763.59297538552
1880,150385.9448817014
1881,252678.04206947007
1882,249245.98346178562
1883,194419.4453954357
1884,208577.71655249564
1885,262450.4846927945
1886,271484.2625568223
1887,233902.23309753116
1888,289687.2983612418
1889,172088.21527256133
1890,112899.96305597379
1891,137964.76725625878
1892,86766.78028021441
1893,128822.9599312167
1894,119239.70501308996
1895,160269.3103753033
1896,115043.13040924075
1897,108697.5155490133
1898,116514.72927508366
1899,147617.1981222348
1900,162795.15110856647
1901,179848.09204685854
1902,137724.52392099742
1903,217261.39197897274
1904,133721.0548135571
1905,202983.36830173005
1906,161897.66948271953
1907,206147.05768147673
1908,134490.7336331356
1909,151521.86792978484
1910,138392.52340657884
1911,212601.8462503576
1912,291510.5161895318
1913,160814.97955760537
1914,46095.53822568097
1915,268417.80572807183
1916,82626.88102866875
1917,264972.72986553924
1918,140279.9357767748
1919,185544.61982441673
1920,180926.67507232857
1921,342155.44923290296
1922,305989.1031336817
1923,234409.5068395769
1924,236207.94151960398
1925,232832.53864879816
1926,343956.0292073133
1927,128506.7111068033
1928,182091.89040641455
1929,102765.05617029677
1930,130855.25670567344
1931,137985.76069604876
1932,134413.77149605207
1933,170973.6713841432
1934,186996.0830939155
1935,181766.04388288085
1936,185154.07742985807
1937,183336.5135841314
1938,171115.20201141448
1939,239083.48605678722
1940,195645.89879020388
1941,185595.61352989406
1942,206138.32714615858
1943,219543.73027876593
1944,290925.98678420787
1945,334629.77302316285
1946,218280.93140577668
1947,242408.16378918223
1948,168505.3552431595
1949,251615.09715738698
1950,212046.73145589817
1951,277114.1219719406
1952,241623.29070402126
1953,204956.6452647747
1954,228033.94203066724
1955,136230.30536156034
1956,296658.9708222572
1957,180168.78354140956
1958,310512.62044102105
1959,137859.37727483505
1960,96875.52964546232
1961,125084.1950655744
1962,116864.44243123187
1963,127419.56765711182
1964,105663.37924247843
1965,147393.4236882334
1966,153299.77323977873
1967,283124.1971238217
1968,346284.18809580524
1969,338820.9239402418
1970,351261.06997275446
1971,389134.48754892463
1972,341229.606565695
1973,275742.09031387896
1974,298208.7210704535
1975,435258.28365265275
1976,300462.5360793887
1977,355329.20279053005
1978,308139.02584847505
1979,305810.8521319771
1980,200572.30100608562
1981,318412.6865562474
1982,232282.83950579297
1983,216777.7049237689
1984,187756.84228763814
1985,239484.21473012542
1986,242962.51227268102
1987,195685.85920793426
1988,183171.69983425437
1989,204140.02682866683
1990,225801.07792269698
1991,220721.01998744954
1992,246925.26607785423
1993,171884.45005995283
1994,235135.17196446427
1995,200365.85170380436
1996,291142.08899700514
1997,293279.7003760695
1998,312032.6041287624
1999,274299.2092596212
2000,309821.5299229593
2001,241250.71476536003
2002,242190.29890281687
2003,265719.42433339334
2004,291003.45166274696
2005,225617.8790874733
2006,211648.55415155462
2007,260888.684050213
2008,220433.81463591478
2009,200851.25638315539
2010,218280.0763824976
2011,152339.21660527497
2012,185332.51966018722
2013,174542.4722028475
2014,190888.44923132393
2015,204487.6891804155
2016,195469.72550689257
2017,211553.56462619887
2018,99500.00073443927
2019,128000.80313108154
2020,64820.47532490795
2021,94745.95234162561
2022,190460.06441110946
2023,134946.97039699394
2024,273637.022176887
2025,342144.9895781969
2026,182200.9767884233
2027,150629.64605903314
2028,169838.14401485948
2029,172445.52763896683
2030,260334.9296914209
2031,242166.92677466306
2032,229658.39542541353
2033,253026.2450488891
2034,174404.8099490239
2035,244625.22811842142
2036,225204.79123995875
2037,227721.89554047075
2038,305044.2729597271
2039,216372.81365182137
2040,361427.14209779643
2041,276640.4678404215
2042,208207.04009961247
2043,168372.44449724015
2044,187579.16381497312
2045,213415.37789144195
2046,122204.64447472375
2047,132152.75981823498
2048,145029.16239414937
2049,122192.65195786118
2050,180067.47129061355
2051,113261.31677255596
2052,137633.33139320326
2053,139025.1992568714
2054,66096.95297417909
2055,163049.06416439617
2056,149352.1789730933
2057,95922.15819255591
2058,220264.61358453406
2059,133567.92761822676
2060,194104.90373459578
2061,195234.50999938432
2062,115373.23929103641
2063,106784.77625965214
2064,135089.8327620506
2065,141929.60971916807
2066,192492.2543573877
2067,114886.89638613645
2068,132650.8343377237
2069,73540.71859998608
2070,99947.18974521375
2071,80984.78517396204
2072,161884.53461871415
2073,131090.26615874542
2074,177410.4069549792
2075,147024.4824909141
2076,129548.8154921681
2077,129358.69147674137
2078,109034.89099356093
2079,135360.53565817166
2080,119321.56472185723
2081,113585.25881072102
2082,116443.21739267852
2083,139506.60643410674
2084,100680.27816860369
2085,90159.0391068772
2086,142451.597134467
2087,123946.8679346659
2088,109722.67531729923
2089,65296.43232907835
2090,110601.00723205952
2091,85454.00996874881
2092,151403.00475322295
2093,124154.53466532301
2094,154308.80588089666
2095,139133.04367612003
2096,91693.46397096934
2097,99117.81430267115
2098,152677.42246086223
2099,16707.100292448682
2100,57641.07143072251
2101,109137.1474214746
2102,148209.68056249563
2103,91108.85242651546
2104,142396.97936961523
2105,144153.07545257956
2106,19906.823973548744
2107,211535.8577756754
2108,124941.85665494463
2109,97527.51287504428
2110,125363.07358446941
2111,148770.44163346142
2112,123863.09416327861
2113,108655.52985696009
2114,114078.06976661706
2115,151941.0377141922
2116,123226.56226923692
2117,148004.19186785494
2118,126607.51772871139
2119,113748.69795761516
2120,120096.03520830316
2121,81643.97947302987
2122,87770.4357904798
2123,102560.45124105309
2124,190645.54256680855
2125,135178.8527456747
2126,147072.04564855984
2127,180994.23258468663
2128,150026.988206759
2129,88504.41667271001
2130,127000.78523869233
2131,147184.46211573543
2132,126577.33838596326
2133,138018.76053252225
2134,131692.9857418981
2135,88398.42835839037
2136,37026.41879736577
2137,99803.56327435738
2138,124559.13878024419
2139,151138.6293282742
2140,136631.01012370634
2141,157774.53877812767
2142,117149.77034588161
2143,141209.9542125515
2144,96499.54941385219
2145,135470.95881834408
2146,167038.8827090132
2147,143769.8772221783
2148,167349.31848365106
2149,136384.5895089823
2150,235032.47492377568
2151,135452.9152131692
2152,174498.51319641297
2153,187049.46405628862
2154,110849.24670178365
2155,152320.56590489883
2156,271633.67234579695
2157,245446.20682599992
2158,231455.60621343312
2159,221576.65409826188
2160,186666.11245146187
2161,257799.83676858924
2162,373043.33706338133
2163,306631.6433455157
2164,248699.31897129494
2165,210862.12017770988
2166,168526.48528095454
2167,216140.00598361102
2168,184522.83712460977
2169,200041.5395660673
2170,223484.31821209998
2171,152167.02522175832
2172,129778.60672431652
2173,194994.8080100258
2174,238289.22065306306
2175,299681.12443751295
2176,290153.56801407493
2177,241449.60556762063
2178,235175.1413716028
2179,152054.3088621458
2180,241249.7734718522
2181,196780.51108815338
2182,237201.9871907302
2183,192712.20591124418
2184,127881.16387567206
2185,121747.88387752595
2186,168242.49640120196
2187,162440.797931675
2188,171306.01122846818
2189,279089.5247805645
2190,83229.86047319396
2191,83024.66825887494
2192,76021.21621690554
2193,118710.0039488918
2194,117706.38046052298
2195,105382.52758992501
2196,85077.81804470604
2197,91346.54340607303
2198,189869.03889397453
2199,194476.9521252064
2200,164660.96061883567
2201,140931.33382338475
2202,213486.50526912967
2203,130301.5695622793
2204,157494.2853185906
2205,98654.94178467258
2206,151008.20162874614
2207,227077.127349698
2208,259110.0742262233
2209,189898.61655002928
2210,138994.78712424348
2211,135179.17442900038
2212,119246.22672052265
2213,106083.36738244156
2214,130254.24215805766
2215,98723.6495192489
2216,147548.53160934782
2217,41398.63411030432
2218,78477.02263457645
2219,71844.29105385629
2220,44506.869936022704
2221,268789.9461743096
2222,254768.14813962326
2223,284185.3358676337
2224,233662.43803763695
2225,124211.53053151668
2226,181892.15908520672
2227,225310.3297362846
2228,281879.8137722191
2229,248704.37687112708
2230,142309.98137498708
2231,215861.85925342122
2232,197412.33792416207
2233,192343.09072821637
2234,254136.5109139233
2235,208069.03125656562
2236,261165.78384437287
2237,308053.79092566285
2238,248650.89239731562
2239,131378.9919200243
2240,174698.04356017956
2241,143950.43819341683
2242,112866.72091503596
2243,113393.8804381646
2244,85907.02378753808
2245,85835.38099292459
2246,136357.3737652223
2247,146439.32499773314
2248,122535.31141708957
2249,111031.0679347846
2250,133306.63730191885
2251,94541.95486383853
2252,206193.32845913808
2253,164061.08709068006
2254,183651.77771029042
2255,207018.79651742408
2256,187225.222425235
2257,202591.6355974586
2258,177117.68729310264
2259,186211.59165920262
2260,175087.18960274293
2261,196926.90128951057
2262,211015.9618221184
2263,325466.4286114491
2264,363640.234535852
2265,174357.32148543434
2266,263889.7737880476
2267,350009.83266698755
2268,289186.78000692336
2269,168529.148833346
2270,210931.153788075
2271,237508.37706107032
2272,184817.7569576806
2273,181452.6787856984
2274,202805.1927035775
2275,176575.24420251258
2276,182224.413168454
2277,188350.29798290183
2278,169979.1233304652
2279,102218.21058090057
2280,98288.44399939248
2281,160987.9863620778
2282,182951.9177288454
2283,127090.75489385022
2284,103511.70960688617
2285,150351.89798393965
2286,120018.27888585316
2287,323644.5541550425
2288,263897.90729586384
2289,311761.73815841624
2290,360632.1113236941
2291,311131.81476333423
2292,371325.2601128927
2293,373207.2365583313
2294,338473.2038751525
2295,408774.54921951017
2296,252674.49029936924
2297,294671.9734920289
2298,313770.1981666235
2299,328126.6894392151
2300,309538.2252956764
2301,280714.27646563377
2302,257298.459472448
2303,257077.9714616314
2304,249679.58720441224
2305,191661.79335204375
2306,194117.1221929847
2307,199577.6121304337
2308,224823.49809678915
2309,273525.6510192073
2310,212982.36772639994
2311,219546.00007690748
2312,176313.53023234245
2313,164750.28366763252
2314,180470.8944218577
2315,181025.0020474729
2316,210128.73753402013
2317,195982.26890604527
2318,169958.92654268935
2319,191838.51006449087
2320,191445.55208668127
2321,261004.5339106133
2322,201267.02199469696
2323,187737.96785813433
2324,203844.947406831
2325,203722.3069765199
2326,181365.25745441034
2327,212270.561721665
2328,220879.00635125968
2329,200294.55161526674
2330,191823.92320169092
2331,324907.98200420826
2332,357629.86348053196
2333,310415.9881779072
2334,261250.0161754544
2335,276654.0792396774
2336,307512.7299686427
2337,186899.3698651259
2338,266076.7730208627
2339,241449.4826203379
2340,373877.30925448344
2341,203961.99376585116
2342,246247.7088557858
2343,235651.40637592427
2344,236352.34694546173
2345,245748.40691716227
2346,205036.59233111332
2347,187767.06411627578
2348,234574.7804085615
2349,178531.51515203426
2350,278378.4771560513
2351,236147.57021695728
2352,265852.79148251354
2353,257235.33435508914
2354,147814.69155281308
2355,161293.66594156928
2356,140294.03488137948
2357,209208.45522646667
2358,192543.9285538609
2359,127883.81985897632
2360,123061.85160554494
2361,147311.8893984148
2362,278478.77314086596
2363,131968.7943505502
2364,178961.19285275557
2365,232127.1455237244
2366,198697.38271049285
2367,217042.47884443335
2368,195734.3456568
2369,200128.65735301076
2370,177218.69574982327
2371,149363.10767757663
2372,181711.98986446278
2373,277218.9192468625
2374,297890.76894700225
2375,246305.19627167218
2376,302554.07421065064
2377,325149.3508073321
2378,148878.74479810803
2379,221457.200180718
2380,133290.28396906846
2381,187146.84249887083
2382,245128.52257405958
2383,225641.25524695814
2384,260211.19555475508
2385,186492.02392700678
2386,145157.63516812728
2387,125236.98967019716
2388,117338.78381676963
2389,138773.66263553852
2390,159077.58037673208
2391,141845.74890066197
2392,103948.18981251694
2393,194887.02379442102
2394,132234.9847498888
2395,217188.12190618648
2396,155725.4281689589
2397,219769.3418272181
2398,123022.4308108491
2399,45582.91229891279
2400,49575.384617787466
2401,101165.4935585653
2402,151559.22055951544
2403,145470.38823039064
2404,136496.06476026567
2405,173875.75127192077
2406,147237.27419293814
2407,120470.68671030298
2408,155900.09973451975
2409,115639.1726315236
2410,198627.4912827262
2411,114092.33576360068
2412,145391.92163301495
2413,118098.9833709336
2414,131620.73481709594
2415,131603.50702567564
2416,143765.31041181207
2417,140570.86887105767
2418,130256.3472904597
2419,98002.93118734242
2420,117668.58420374387
2421,124831.42980359824
2422,92834.67714634901
2423,114782.17986954856
2424,131678.85067764917
2425,236545.50730989783
2426,156629.87683563182
2427,129151.72289619702
2428,194228.04730144623
2429,107594.3130834316
2430,137478.8073067138
2431,93200.5850322085
2432,130941.89335130286
2433,141387.78897691975
2434,128190.34447605119
2435,148637.06370699537
2436,99023.72846693048
2437,87423.4243861486
2438,95504.67781608694
2439,110717.49649904334
2440,132077.4662767118
2441,97583.77984942475
2442,96782.66573758915
2443,145718.6962496855
2444,138916.08067276925
2445,65804.37506797237
2446,111143.50876725456
2447,215959.15059995712
2448,156117.0644131686
2449,113900.32121033492
2450,165669.73480313006
2451,122400.2625005788
2452,218816.87452881693
2453,81920.94955502488
2454,120754.10158813445
2455,159308.40827122252
2456,95564.99141607355
2457,117759.81736235428
2458,121973.2399717643
2459,85999.17293636539
2460,149177.39478042538
2461,119007.437597045
2462,120859.52166799773
2463,135503.650580026
2464,177857.83956612766
2465,148039.2428383249
2466,91503.64573870917
2467,162317.5482781568
2468,78585.67190361992
2469,76185.1650751046
2470,211633.27353411113
2471,225990.60403292734
2472,177652.24764170885
2473,104809.11766517072
2474,50985.61299549209
2475,249402.59812576466
2476,99305.70543189885
2477,86930.2618956764
2478,156991.66507309108
2479,93775.33063436861
2480,141529.43831173694
2481,127211.08492262373
2482,130813.57227604059
2483,99091.12139613242
2484,144840.2071709688
2485,122389.83977486743
2486,133493.69850206867
2487,212509.9107598963
2488,178293.32284174408
2489,156980.38928195034
2490,152240.07695679044
2491,87413.37293788677
2492,207114.2004196452
2493,152894.17300173795
2494,156033.03120606966
2495,81492.40402546214
2496,245850.29542657072
2497,151868.71356804777
2498,101446.58159346427
2499,68703.33793171056
2500,129189.61236818592
2501,128559.22027671957
2502,138610.419006969
2503,86815.37687935881
2504,152048.34979006057
2505,232262.85399496686
2506,264030.92391978437
2507,282097.34060085285
2508,263813.78216628544
2509,233640.49365167055
2510,234633.17098763658
2511,196004.83187380704
2512,209167.11271112892
2513,245755.9032307434
2514,300746.06339506235
2515,141608.60524041313
2516,180157.3315205784
2517,136291.99957551263
2518,152593.02325203634
2519,224313.12343223093
2520,237072.1752227389
2521,201210.15062913197
2522,233593.2837954811
2523,116881.89157560913
2524,124930.62392672562
2525,136483.85994762756
2526,126365.46172885751
2527,109513.34032009696
2528,123616.4201946317
2529,127312.31755369043
2530,116663.85650679996
2531,248284.03928466424
2532,233362.67791449235
2533,215862.6849032168
2534,255424.9474592144
2535,281033.06927949097
2536,251269.86957506978
2537,263835.0913315313
2538,192108.83371617264
2539,211679.33840494245
2540,175469.27841999664
2541,198010.69807859816
2542,152182.6473279406
2543,120554.48734970103
2544,114555.22484432257
2545,146718.62640501725
2546,163194.0790248283
2547,160390.62939924913
2548,169535.21052475533
2549,161419.20557990568
2550,631860.6410738255
2551,137308.3718646148
2552,127915.00623753181
2553,75694.70078348406
2554,102167.48969048835
2555,129638.9086702329
2556,73062.27769854027
2557,103212.33225295288
2558,184016.76179890163
2559,111041.02057597149
2560,161251.51401648196
2561,159788.62986608062
2562,136443.1095090128
2563,140647.40305226858
2564,188715.43479267825
2565,152898.13017455573
2566,117598.96728222587
2567,107220.00963896702
2568,190403.49180699352
2569,200958.49442834433
2570,134402.1236966801
2571,148647.2393132694
2572,202468.26964316578
2573,237840.80695176558
2574,270594.9431146857
2575,144296.62653126652
2576,135063.80129085635
2577,151230.03700442836
2578,78139.77494456575
2579,14857.337573134486
2580,111820.05048296557
2581,120618.3019364679
2582,126731.52866450945
2583,283628.9082127615
2584,180797.15822900544
2585,188301.23143959328
2586,231774.51305160372
2587,221103.5317024781
2588,142377.33224455515
2589,162094.22312802917
2590,225617.58975068692
2591,269581.30850819533
2592,219297.0842606202
2593,244283.538900069
2594,203082.05741769125
2595,217402.45654147808
2596,326397.3648215113
2597,188485.7966336061
2598,266155.59207307047
2599,256093.65327775388
2600,164419.0210714458
2601,166998.63555039608
2602,50954.3002937682
2603,64903.60824307185
2604,79353.67408420963
2605,51042.52701717187
2606,145306.7945455129
2607,229742.04075369754
2608,203529.3697271465
2609,176194.7591456167
2610,114915.71899395439
2611,136504.6808547917
2612,158805.60258272165
2613,131667.01447992065
2614,110820.7942330557
2615,179594.53133212499
2616,178586.359575877
2617,197506.88847481078
2618,255418.40123173458
2619,241376.14082708795
2620,194495.11408168302
2621,181902.845396478
2622,193309.82508061375
2623,248225.03287351588
2624,299235.56135625695
2625,253127.13028619162
2626,186052.82847154423
2627,180941.60432675973
2628,399225.9787460307
2629,400461.1387084032
2630,333363.8629445436
2631,399244.31055105384
2632,360649.6275868943
2633,285539.5122761831
2634,348435.0616692648
2635,174355.00971116396
2636,185562.35762472093
2637,185336.48218902832
2638,247034.10995474705
2639,213598.0864780421
2640,171608.26726678424
2641,93407.83321324273
2642,183593.86761332155
2643,125320.75922907298
2644,131873.36437331306
2645,118807.52949325918
2646,112058.34466067413
2647,120676.2327641214
2648,154316.424406788
2649,149720.63965612897
2650,164398.07398264893
2651,141971.85383433852
2652,351031.46097047697
2653,267424.21753317537
2654,242758.7222370069
2655,371925.3961603198
2656,317526.8796209416
2657,306466.0357982635
2658,266599.11370186415
2659,284432.5831275537
2660,309830.52764855325
2661,324609.26805615146
2662,340889.6476198796
2663,289501.75860844436
2664,266214.2499077434
2665,331004.66735521273
2666,280526.6749686684
2667,172247.42745737234
2668,185802.3693069639
2669,175992.0247515219
2670,288707.9558703896
2671,198771.46550026085
2672,202486.03968624622
2673,208810.4007416114
2674,223586.63943569668
2675,175166.55263218124
2676,201856.03248057564
2677,212015.04579423394
2678,263795.4856131843
2679,284407.62273242953
2680,294429.71618820855
2681,368303.732072423
2682,314177.3375471843
2683,443627.61362607894
2684,309819.38015649666
2685,332535.55599002563
2686,246640.91442184898
2687,267688.16968504887
2688,226419.3639768254
2689,208220.50277554235
2690,356674.6084364051
2691,186386.56454343782
2692,147665.79529195456
2693,203066.61014272695
2694,133932.19585803922
2695,215542.11670791268
2696,201933.74436401206
2697,191258.51430956545
2698,214742.85854019286
2699,175852.6250056931
2700,150713.12791442338
2701,135614.9062997685
2702,106788.66675165229
2703,139071.33890288838
2704,158866.27271470326
2705,70438.77736674683
2706,80833.87675311128
2707,114646.94041594982
2708,109497.80516545524
2709,117392.00926266485
2710,112033.15973866885
2711,275679.42786762316
2712,370264.3067299542
2713,170834.6490562207
2714,147515.00307022608
2715,165580.29102208398
2716,149075.2074581846
2717,186719.41461397012
2718,216845.14752956378
2719,135976.8892084464
2720,217994.65433338357
2721,136832.19885695717
2722,177942.30698359947
2723,177711.4024932428
2724,100190.13200832068
2725,121752.83598708201
2726,129832.12479917289
2727,168275.23941926847
2728,197744.90587877054
2729,133549.50530341154
2730,146436.99645782346
2731,135245.77729467806
2732,121448.43144368418
2733,174789.58337262683
2734,159586.07646135162
