Id,SalePrice
1586,45882.688226691214
1587,95331.7915150309
1588,143030.02679755108
1589,104684.87151957524
1590,133332.0829350158
1591,81076.65094869747
1592,122835.95562359376
1593,143739.55043595925
1594,134025.12977725605
1595,125380.50639362831
1596,213729.27657672216
1597,167075.72924374032
1598,204053.82376362698
1599,199293.4028130864
1600,186876.88136062876
1601,21806.23259112297
1602,122776.98976491147
1603,58546.72127317905
1604,250114.2637031715
1605,267328.2613198935
1606,176323.26587600436
1607,173638.37503961555
1608,228556.0908633388
1609,195542.83332310652
1610,152446.92713902856
1611,162041.99210084684
1612,166852.9537340781
1613,175771.24572968145
1614,122854.83496497094
1615,78092.67540114524
1616,58236.997727517155
1617,60133.538859656546
1618,107369.66448012425
1619,153235.24145834625
1620,174999.22644600307
1621,133746.30766155466
1622,127192.41028844507
1623,257988.01143738383
1624,209710.91011192196
1625,120154.32104622747
1626,193854.7351221923
1627,194853.34210151772
1628,280659.58745906607
1629,193167.2618210254
1630,313926.47028784466
1631,216097.5065135922
1632,233185.21442039206
1633,188801.22503890784
1634,195300.95832514565
1635,187907.0430914961
1636,165973.06973024074
1637,198886.0291259949
1638,219213.93266735936
1639,204668.94142299716
1640,263611.7395932331
1641,198431.1253043214
1642,227475.37697752367
1643,228929.24235721084
1644,235651.45275486622
1645,237847.60398594884
1646,179626.8802129092
1647,177315.41641241766
1648,134910.086140453
1649,130982.66151227674
1650,115176.37395342917
1651,111599.89513172454
1652,114634.77581703791
1653,116022.34566029196
1654,154316.1712304087
1655,149337.56999776734
1656,142754.2021641041
1657,154361.637366542
1658,146538.7184645749
1659,129648.47899782856
1660,142514.528363468
1661,372518.4011548128
1662,329449.18825772137
1663,324816.7890259876
1664,415316.7474709648
1665,291030.4690075744
1666,296368.7105934074
1667,306704.9537803441
1668,310966.4773507839
1669,292607.4497766319
1670,310742.27033928025
1671,260855.20119595004
1672,377619.7180648538
1673,290667.333069238
1674,259421.92410064128
1675,188021.43301570613
1676,196616.96901800798
1677,216631.63886613573
1678,390988.57424028625
1679,321401.86827391793
1680,281546.03397840343
1681,245138.46221870522
1682,291305.88570651587
1683,196707.74102777767
1684,202354.69393514853
1685,178366.4351614822
1686,177967.84252001892
1687,180831.2102774385
1688,208425.64224435703
1689,208402.70242033212
1690,214310.70784478856
1691,203097.8675429701
1692,263681.89759375516
1693,180210.05567641242
1694,190945.29154834466
1695,182543.95482970553
1696,276012.2940953496
1697,187405.46862712607
1698,327707.1510151465
1699,300807.0647345787
1700,250734.82441502472
1701,276421.9924856435
1702,261615.32556909893
1703,261829.00491884176
1704,281161.5549628729
1705,239571.06118680222
1706,369194.5558339023
1707,197233.09527398844
1708,207168.95190083224
1709,275066.9533346036
1710,233301.03627763048
1711,273309.72023400187
1712,255751.6743255324
1713,266008.89209808747
1714,222715.8630456865
1715,205311.027597122
1716,184126.10440839466
1717,190790.2210420583
1718,146978.84778626228
1719,213532.4164277214
1720,248961.93269429484
1721,182143.49183280917
1722,135071.92113097745
1723,162752.81142479798
1724,226098.7689558476
1725,234626.82484527666
1726,188052.23986414226
1727,153216.35977835243
1728,196265.0470272178
1729,169454.205738417
1730,168142.00834985042
1731,118284.23356778303
1732,121529.25399236323
1733,108349.19037605112
1734,109755.56763128715
1735,128107.95915298501
1736,99436.67616435315
1737,330739.6424078302
1738,240897.21412301355
1739,272180.1664274245
1740,192169.0726100203
1741,185439.0573155667
1742,168990.5577557456
1743,180614.50961924938
1744,296272.32131465164
1745,221470.67983979627
1746,219075.5790886468
1747,231840.34405108995
1748,227075.01739013882
1749,159248.2973715983
1750,147016.13542813284
1751,254391.28854469594
1752,106595.08339758159
1753,154043.9821765012
1754,227816.33061338507
1755,165087.11110983219
1756,133595.58265675732
1757,97876.22168539534
1758,152931.71711840632
1759,181035.05694195873
1760,172602.6559746625
1761,166668.43188015244
1762,171158.34527734912
1763,172951.74007322814
1764,107789.6223474195
1765,195076.73881978786
1766,209392.7038630579
1767,250139.2835436106
1768,139755.95989027352
1769,183228.92167260183
1770,158137.81545165682
1771,110227.42118744308
1772,123550.10548969975
1773,109440.69443398935
1774,144279.30315384187
1775,140051.94291479548
1776,137240.17894350656
1777,97827.09388974961
1778,136488.1109386495
1779,120755.05984817178
1780,194432.13971200853
1781,115043.06531349022
1782,48653.15993177658
1783,138539.06522277987
1784,86434.52970546344
1785,104605.59131460509
1786,146875.20069694298
1787,166087.50622803427
1788,30846.808936052723
1789,98316.18246348144
1790,35878.358216423774
1791,210841.65369151824
1792,168036.96267039527
1793,156509.73498561408
1794,178268.20062814152
1795,126311.88337240915
1796,128930.63127952942
1797,145228.05090596352
1798,103101.08058953739
1799,101785.48574049084
1800,104234.27544576314
1801,99799.81177463883
1802,156398.18912281038
1803,166740.30772726948
1804,135902.38611051475
1805,144386.98989838862
1806,135969.08266840724
1807,170348.75511562324
1808,120314.98937158717
1809,130659.38912511605
1810,146909.139724295
1811,70386.76237405499
1812,108485.16205768997
1813,112904.5288469753
1814,81974.47981311288
1815,13414.26911200746
1816,88542.44558269146
1817,99189.86529133248
1818,151942.86516895576
1819,124620.54991910199
1820,58043.41442299029
1821,114944.33615430619
1822,162960.58038879314
1823,31483.778124070843
1824,134326.5035406599
1825,133718.81908018223
1826,92162.97019646806
1827,97023.19541632058
1828,133329.79633421393
1829,169610.28948527633
1830,163296.88370934257
1831,181693.91741008393
1832,117349.36939257162
1833,154572.34445367323
1834,127419.91600865114
1835,133896.47555521305
1836,123333.41668938694
1837,104716.79287577176
1838,116539.14826464758
1839,79188.16367552069
1840,166707.69224437617
1841,129155.74445661472
1842,80881.46625658788
1843,121362.65851681016
1844,128732.72341016715
1845,136576.6193639181
1846,150553.56512113486
1847,153297.45859551372
1848,18748.450932645937
1849,121806.20744107908
1850,116093.67042109708
1851,143138.87681239855
1852,123617.56030550355
1853,116432.809245919
1854,183562.58356598497
1855,156411.80186785723
1856,240698.50464994775
1857,139276.13215788675
1858,129631.73866043019
1859,113166.43691529485
1860,153319.2542324717
1861,112249.06055971689
1862,290141.3789561604
1863,288569.32148192904
1864,288584.1749361035
1865,321673.4343967218
1866,312602.77476846275
1867,244419.24313461373
1868,281075.8597620608
1869,226291.78861174278
1870,250935.5009450313
1871,251084.8403869724
1872,176556.76926022244
1873,229676.4218907376
1874,142459.33739758993
1875,209272.81366350024
1876,208411.16822048218
1877,221350.29731797462
1878,218222.13231449982
1879,108107.81240564666
1880,147107.58545749134
1881,252359.1804715317
1882,250838.25900361186
1883,195313.3310266534
1884,210015.92454983026
1885,254470.58927023562
1886,272639.4955408211
1887,234871.53646760772
1888,288573.8509238105
1889,171377.38495093083
1890,112364.97585798462
1891,142402.79215410526
1892,69795.01044477278
1893,129272.73399674834
1894,115843.31035956962
1895,151041.8614079504
1896,117633.47576700232
1897,111613.93741779483
1898,119021.24381081166
1899,149852.26073128183
1900,151467.36750649696
1901,164471.47906912363
1902,140719.63426743436
1903,215135.04396047455
1904,131580.27932351397
1905,194536.73310347192
1906,158280.40872824832
1907,203479.85492965567
1908,133318.35677993845
1909,153416.58156732458
1910,137361.73148348683
1911,213630.05059599143
1912,285843.0679335572
1913,165412.33537856408
1914,47841.61594380415
1915,247519.15843362908
1916,19709.787719491287
1917,262604.3593018992
1918,147222.6830486284
1919,195208.2389383983
1920,179387.47928822238
1921,334540.650439825
1922,294281.0563965043
1923,225267.7911193025
1924,230366.2798625325
1925,226493.5271443011
1926,335612.3623821767
1927,125014.30394686537
1928,165678.7401193349
1929,102750.1111888449
1930,131242.22133075015
1931,144392.4095160066
1932,137132.87211943523
1933,158559.64841060562
1934,186555.59081647557
1935,183577.77624182787
1936,185964.21828454814
1937,189633.82080410898
1938,175901.56502221955
1939,238762.0908937076
1940,196163.0376975817
1941,183493.71421593626
1942,196954.27293030883
1943,206137.61451542063
1944,283526.9967916586
1945,324617.85110348964
1946,166220.0582610987
1947,270363.37490751
1948,181335.95024742943
1949,251356.76644611324
1950,213050.0668029351
1951,268528.3007497707
1952,232413.92933497543
1953,195608.6308263623
1954,219598.91678576323
1955,135018.1460761315
1956,320495.8342189478
1957,178034.1900755082
1958,302532.3826304885
1959,129315.72074105043
1960,89666.57839563268
1961,118383.84877632337
1962,104541.3488407532
1963,121720.49589039583
1964,101441.8677682277
1965,138004.48044415296
1966,151887.76359499048
1967,276529.47543391853
1968,338537.8703851899
1969,329654.81281096826
1970,346504.58854014415
1971,394698.79970957723
1972,335877.28398059343
1973,270503.3496223375
1974,296186.2264774769
1975,412674.20743079425
1976,292721.6989964446
1977,333176.2859610602
1978,305541.78379366
1979,299320.7983932976
1980,195163.21874494117
1981,306470.22230536083
1982,227384.5410607279
1983,210988.12612466293
1984,183570.3021448158
1985,243840.73128009553
1986,242456.62007278216
1987,196456.4171032902
1988,184018.69290305616
1989,208324.1339295738
1990,225330.91845523228
1991,221477.64051375876
1992,237637.98709842132
1993,187298.49748101982
1994,238978.0952756257
1995,199722.17542022734
1996,276553.7482251959
1997,286890.3637694187
1998,304553.7701938719
1999,268229.9758147927
2000,299239.3716728409
2001,270157.46857874386
2002,253741.73552301002
2003,266299.28131814545
2004,281787.7369149196
2005,227112.3324555481
2006,217919.83705216332
2007,262412.7096611074
2008,219622.62617368426
2009,197045.61442929355
2010,211875.6854777109
2011,170883.15765869862
2012,183913.7971764902
2013,172155.75006493402
2014,187515.8656791608
2015,201259.04015852197
2016,195346.7874037336
2017,203725.08525409864
2018,112791.93650341209
2019,132224.36665252864
2020,80202.26616338862
2021,89953.28280609823
2022,191294.10443767707
2023,135586.5631054173
2024,269473.9581410211
2025,332020.5588090898
2026,180921.66524970566
2027,151392.10712492454
2028,168155.26344375417
2029,166749.05721823254
2030,259440.79537064524
2031,246869.55147051613
2032,236418.96879503282
2033,252280.32449703466
2034,173767.01569113613
2035,234498.5941932021
2036,222103.3034765789
2037,224502.19157064438
2038,294951.81461253634
2039,209201.73965437675
2040,333663.1379219898
2041,271246.6980506539
2042,212672.5343388411
2043,175545.7551037165
2044,196460.08494863065
2045,214347.68201596302
2046,132449.5803603049
2047,134776.104423924
2048,141055.39884377888
2049,127061.25377563376
2050,181748.0558152959
2051,110924.27568557241
2052,137028.3197063062
2053,142551.62262001156
2054,67480.06155444111
2055,156217.4792570934
2056,144626.97515450593
2057,100817.42282784951
2058,213376.42350254057
2059,134577.945782364
2060,194122.90179152146
2061,198845.2312447942
2062,114510.46700648766
2063,103453.66307905724
2064,129542.40295589494
2065,119392.13297643804
2066,187421.43201201793
2067,118790.60947038408
2068,131000.1668828082
2069,70680.2885517024
2070,97091.17578565283
2071,69742.26077627041
2072,163665.20899435424
2073,131599.20283173525
2074,187143.7746559797
2075,147713.19039798167
2076,125798.95278822107
2077,125174.54418896849
2078,104470.0061119009
2079,144037.68413997244
2080,124729.1217694747
2081,114462.30537214864
2082,121556.42421640956
2083,137862.28247094422
2084,94081.03942166385
2085,105450.79233768408
2086,152227.09093699965
2087,133211.21710346348
2088,105775.51623612049
2089,65006.84053319355
2090,121505.9755210228
2091,84144.3789168864
2092,149380.92831660586
2093,128665.45948918595
2094,146942.84030891082
2095,137641.74694210233
2096,78918.66722200788
2097,98101.52571783005
2098,150598.63495010242
2099,14785.71424936247
2100,64559.20214431477
2101,104563.24691518827
2102,145730.243110682
2103,89308.44285349862
2104,135116.3386977188
2105,135319.5212329476
2106,29270.910854615737
2107,210280.37741489836
2108,121180.08323745371
2109,97831.74018918665
2110,122662.7574627666
2111,172402.51971081935
2112,125771.75957179663
2113,112176.75703356403
2114,117413.01702832372
2115,152615.44935438468
2116,121616.49566727609
2117,147837.76610909693
2118,123838.44771268347
2119,107961.65807224822
2120,117112.25234617724
2121,68362.302675021
2122,83222.22014318244
2123,101221.38315613905
2124,185723.0310130535
2125,134626.52998525568
2126,149162.67110563035
2127,184243.9307974825
2128,134089.97293879057
2129,120401.21791188268
2130,127393.06321706192
2131,174343.83663639112
2132,129495.27804457594
2133,135208.59600295837
2134,131877.92095504433
2135,116073.48390294297
2136,34243.39745251823
2137,106992.38421058038
2138,135898.48861962475
2139,161791.90429270302
2140,137821.34335143038
2141,157314.11497386068
2142,113311.96354574675
2143,139004.0162684332
2144,99423.17392196727
2145,136947.1317292665
2146,188037.41533377056
2147,154134.39979826903
2148,162357.02178035572
2149,141686.12852838694
2150,232645.27781064028
2151,134039.1535997464
2152,178328.55605595734
2153,192520.99446055235
2154,113236.06147957279
2155,147371.21806378604
2156,262238.8474163668
2157,247145.40650052822
2158,232656.4687287343
2159,219305.9971929734
2160,188183.3408302298
2161,260660.29388431634
2162,369165.97611605225
2163,321577.22883040935
2164,252479.8728794834
2165,208242.19258506212
2166,154954.23339329532
2167,220630.75216703594
2168,197753.07382562791
2169,197312.9418260638
2170,220119.53653162008
2171,157886.8375328501
2172,135363.2878554511
2173,193314.56567447388
2174,237815.28935046226
2175,296404.9086635307
2176,286590.95971704053
2177,237651.36241786985
2178,232355.53567258676
2179,150666.78419310262
2180,241828.90770405473
2181,198319.39804644894
2182,231549.97238566529
2183,195485.02951883816
2184,128944.16575609485
2185,122933.18532362033
2186,163232.87820737704
2187,167507.98684756213
2188,164682.74808607518
2189,276928.13569955376
2190,71750.69489053101
2191,73257.99789303471
2192,67482.053565762
2193,116147.42217753048
2194,115519.22646379017
2195,88976.88599628082
2196,77036.35802238167
2197,95099.9713459711
2198,179759.7061557161
2199,194855.50974326034
2200,151126.26067495334
2201,143277.66563348274
2202,204921.48272826022
2203,126550.03332129249
2204,146251.6880512993
2205,104132.68662276899
2206,146041.23013842187
2207,211618.03513861808
2208,250841.67497042182
2209,194017.4700734116
2210,136053.1396935155
2211,134002.4055031956
2212,119725.20070198865
2213,106513.64425439911
2214,131614.72374059597
2215,96550.66301132378
2216,141740.289461851
2217,21846.706667129532
2218,74621.24627178069
2219,73200.24694293994
2220,48453.55184035259
2221,249160.82571180665
2222,234581.28003245185
2223,284780.32186024904
2224,240961.09774499398
2225,122614.84966679162
2226,187345.28712506534
2227,220635.21053626656
2228,272390.4207168702
2229,239488.38692123687
2230,144933.5389900935
2231,211590.31422565773
2232,203575.23329783778
2233,190478.84784077702
2234,251291.57335212815
2235,212642.63524734753
2236,258338.6694381981
2237,302337.93066087563
2238,247650.02055007627
2239,139216.13430561812
2240,161961.37886276294
2241,148146.7930453167
2242,115853.74166328309
2243,111463.37047639897
2244,87513.4479279943
2245,86051.65040397376
2246,136044.27196552895
2247,140270.58688674367
2248,118061.1589000636
2249,112669.57811910647
2250,131292.66383369302
2251,104671.31182531558
2252,200514.82523545192
2253,164045.36642710504
2254,185007.61714590888
2255,211004.77957850148
2256,187263.45218090375
2257,204237.14439984423
2258,180578.33153219346
2259,188350.7598257413
2260,174046.8946409031
2261,200863.79581279436
2262,210701.76573861565
2263,316464.7522200387
2264,382035.8744694806
2265,170843.77418801107
2266,257900.68262114178
2267,332544.6029688687
2268,355765.77182005893
2269,172196.9155175985
2270,205645.19769434968
2271,237041.1624559596
2272,237728.94923272834
2273,176577.565360173
2274,202886.20752599172
2275,186335.77700839436
2276,189947.4038120088
2277,202231.98873966478
2278,172812.37999908172
2279,103290.75697386137
2280,95473.0832923511
2281,167441.5342909576
2282,183031.21066163562
2283,117338.97816784948
2284,104190.47746025759
2285,146387.85610414587
2286,117944.23409796308
2287,312442.6267267546
2288,263491.04994466493
2289,314567.72902760433
2290,355481.94283691293
2291,300619.90157493914
2292,370045.5817706977
2293,368202.7660499852
2294,329356.3301071812
2295,393886.72646256594
2296,252379.30558116024
2297,293529.9659266436
2298,293763.5770835524
2299,322770.88437616394
2300,301681.2323055387
2301,279849.6555920999
2302,256854.73650710785
2303,255015.62894984696
2304,247479.0457448127
2305,191427.97837628552
2306,192412.649301794
2307,199073.30261752137
2308,225012.16456507554
2309,267364.60765721195
2310,211087.73924261623
2311,216249.9957670319
2312,188584.86972497718
2313,178697.93630648416
2314,191258.7449181712
2315,182149.77807416127
2316,208801.37435380544
2317,194732.2514667589
2318,173740.2062240356
2319,193500.30851535534
2320,194052.07858490187
2321,262057.25401430682
2322,204706.2064390696
2323,193998.85077367665
2324,205228.50385656708
2325,209936.84545817075
2326,189619.4424182229
2327,212163.42561267887
2328,225712.85248109407
2329,200774.42660207127
2330,197530.53321314917
2331,316180.237302421
2332,347312.7798020231
2333,308178.8746777015
2334,255595.89084502298
2335,273267.8075093877
2336,299253.3324446195
2337,194604.0151314832
2338,272212.2138688498
2339,240604.42195726896
2340,361640.36720982555
2341,208610.3287721529
2342,249304.67725644272
2343,236966.4879182583
2344,237515.64284191106
2345,246665.84017380245
2346,211957.670863988
2347,192519.25123754644
2348,238761.3268194656
2349,175276.37391309452
2350,278889.53734395315
2351,237116.16837785312
2352,262495.22167714045
2353,253466.69134129875
2354,151291.38984684844
2355,166506.23121865315
2356,160641.78252810857
2357,209477.98850600037
2358,193164.74957744323
2359,132687.83015618485
2360,120532.08910621109
2361,146406.64571363956
2362,274168.45506277855
2363,148922.65427397855
2364,196038.25846675166
2365,229198.1246471553
2366,196829.11908949178
2367,216988.6828775882
2368,199532.38129997894
2369,205879.04041422752
2370,173668.18885901303
2371,147548.98789354519
2372,190419.6158185479
2373,280325.79757476284
2374,299234.35206629906
2375,235639.15176263254
2376,290440.9867098845
2377,316528.8466420724
2378,161902.3651656207
2379,231466.49657325412
2380,156452.73685800412
2381,184334.87385413272
2382,241260.5140767115
2383,226158.10072635242
2384,256564.7842717514
2385,183143.66189121746
2386,139011.69367440545
2387,124426.7040575865
2388,113458.7862239849
2389,131269.03019224422
2390,155278.41834589385
2391,136362.84045216406
2392,97707.44382188935
2393,186088.4019458579
2394,138009.20747989079
2395,211379.9869499501
2396,151050.81739302434
2397,224989.0918054023
2398,135113.64193852118
2399,41180.26580078446
2400,51380.574025690206
2401,115642.63559754554
2402,146810.29488523013
2403,143567.11671044643
2404,141308.20564224746
2405,173596.89198135363
2406,149025.89410335838
2407,120992.09989648068
2408,156863.15638524003
2409,113799.38095024216
2410,198423.33373287262
2411,112251.53445204755
2412,148595.16074398474
2413,116269.39599298418
2414,132098.31623599643
2415,126951.01649357041
2416,138966.24033338192
2417,123936.2318797725
2418,122419.58346043329
2419,102074.29712104925
2420,116814.04901003873
2421,127505.09145183291
2422,104928.7907458382
2423,121146.76804200013
2424,157980.90425555932
2425,238722.240050102
2426,151586.33464576944
2427,123388.41344813269
2428,192860.49720657163
2429,99375.32990638202
2430,136622.12757700554
2431,100569.9571245428
2432,130487.91278188222
2433,135614.20850529324
2434,126107.15015198791
2435,147540.8462446573
2436,97908.00117617683
2437,99330.92779360327
2438,107637.22528383078
2439,116458.90352538356
2440,135790.2855866846
2441,101041.84599332733
2442,98050.62418993423
2443,139004.88103888638
2444,134828.83954324608
2445,63361.741546296165
2446,117570.20549787453
2447,210034.4895845257
2448,139197.06980933656
2449,115351.93047775526
2450,166256.43569987488
2451,112936.87476434594
2452,215626.73325981165
2453,78851.41572804796
2454,119898.23059068562
2455,143439.64616540854
2456,129439.46733276395
2457,118534.57316501078
2458,120772.2979344026
2459,94453.5129963347
2460,156334.46965405333
2461,117499.11228301574
2462,125567.71179683635
2463,134608.7733761837
2464,172489.95838605717
2465,144180.0669798894
2466,107542.79254825169
2467,168734.3246248219
2468,83944.39341614663
2469,82717.5251031362
2470,203688.61183878186
2471,224663.23167371226
2472,179261.7829907661
2473,97862.44889591972
2474,68419.83383096592
2475,247667.1248239706
2476,91558.59350176179
2477,89918.44193573529
2478,168155.6942502706
2479,101865.10868918162
2480,133586.16641547566
2481,119201.16520731559
2482,121839.37655677821
2483,94380.36861604534
2484,140542.6137902228
2485,124217.96115799446
2486,141536.4102651392
2487,207498.5344581009
2488,179259.28007337626
2489,165226.14635644748
2490,146521.74780800368
2491,88317.69727272505
2492,198607.8893386455
2493,151162.16791117785
2494,160360.11591872096
2495,84306.56710275321
2496,236214.97494757513
2497,154278.70785054064
2498,94440.1600015572
2499,69846.5172737888
2500,109994.52615872223
2501,127945.70796081156
2502,142980.6027718914
2503,78466.62197052513
2504,182542.52022720024
2505,232161.15157524135
2506,267103.8436206336
2507,283697.245277319
2508,267210.60908359324
2509,235560.21444428002
2510,237679.8243424542
2511,198036.78813993058
2512,211526.75047377252
2513,241990.14453577937
2514,278551.7731664105
2515,141081.1535694612
2516,181007.8954159649
2517,139225.4860298537
2518,144744.0785725693
2519,221486.78264445497
2520,227689.4343252458
2521,199199.1039193404
2522,235852.95405760885
2523,117595.44830401975
2524,132716.71224420273
2525,140989.5627254824
2526,125156.39209545113
2527,105086.13359629049
2528,117449.62436042319
2529,132891.13524802413
2530,120786.22627345112
2531,255839.4974308269
2532,232093.32058749988
2533,216706.85915128852
2534,245449.39573610632
2535,280376.10323593963
2536,251264.68843597278
2537,248713.82752612873
2538,192719.4445032623
2539,208306.02023466548
2540,179907.8417250492
2541,199922.00562425086
2542,152921.94068012072
2543,124730.66428397398
2544,107307.73716444208
2545,149195.6335887242
2546,155883.7772483864
2547,166884.3933667784
2548,157841.3063686936
2549,161543.9261725595
2550,603227.7379727591
2551,143169.0314187667
2552,124490.33932200342
2553,66485.90935532702
2554,100531.60443719907
2555,125783.93138972402
2556,77599.44665366295
2557,104799.84174467635
2558,171006.53401652712
2559,108345.35139760713
2560,160861.62667453464
2561,153868.04363016703
2562,132591.41306061822
2563,138068.01265472162
2564,201758.5566769828
2565,152452.5393283869
2566,115729.79235639272
2567,106161.02565549884
2568,193128.89057751268
2569,199897.21244028735
2570,136189.42348948924
2571,158951.54681018472
2572,189445.3540620968
2573,231364.62075599201
2574,269856.3925400324
2575,141608.5791420223
2576,143217.549340743
2577,149104.19575935544
2578,85788.6925796956
2579,20580.709209547145
2580,109531.44870652456
2581,123156.23925968038
2582,126956.88865973253
2583,260522.01878674387
2584,184587.82984405465
2585,193844.23313751665
2586,233330.4718791541
2587,221994.19364599383
2588,143636.73479750834
2589,165807.93489381263
2590,224154.72423204
2591,249186.91760920512
2592,218471.31283878477
2593,242148.87589746213
2594,196996.73821635975
2595,219958.22788373719
2596,312181.6428516911
2597,194202.70528985246
2598,267101.70404065086
2599,323178.96006628603
2600,183062.8235510519
2601,155290.26914575056
2602,52087.18516670086
2603,68001.83820074378
2604,75559.79274947499
2605,53214.84587223735
2606,151839.49362386332
2607,234190.70920495864
2608,216876.6218886244
2609,175067.51214348653
2610,116024.48688774335
2611,125627.96086395008
2612,163424.52005959942
2613,132637.56288757117
2614,112112.23994074727
2615,175893.64302888548
2616,175810.54285000998
2617,198147.41767525894
2618,223245.920096364
2619,232038.65828008682
2620,198847.14060601604
2621,184213.3027759028
2622,196045.62733286817
2623,238107.96705670387
2624,295630.0394191913
2625,260483.00813676452
2626,187471.60564214864
2627,184492.63270597032
2628,375265.05961264425
2629,379973.71974507684
2630,320567.38414787466
2631,384213.9671592483
2632,341395.4033989747
2633,278741.1447576127
2634,347630.43825084844
2635,174550.66873657645
2636,211588.074542469
2637,197877.40567590657
2638,255331.4452182193
2639,209403.9977998411
2640,172112.4408059375
2641,87965.55953925964
2642,184477.14158811828
2643,123720.78592415445
2644,130646.72366415767
2645,112048.3404705337
2646,105243.46063091571
2647,118814.67995842255
2648,153047.27293069323
2649,148802.51850347675
2650,148684.62070953322
2651,142592.53387455305
2652,346895.05807307304
2653,264877.0137029389
2654,239657.21182570688
2655,349848.7966578776
2656,305511.0539845483
2657,303658.86587296624
2658,265268.6593326094
2659,286054.2570451476
2660,307389.8962200467
2661,319254.0866116894
2662,327611.0602409089
2663,291455.2950212214
2664,261007.1895274563
2665,322487.0497159102
2666,273043.1715163769
2667,183749.19652672822
2668,199469.32427740737
2669,179663.44775369053
2670,281632.6285154071
2671,201824.12230255117
2672,206199.72221662325
2673,211149.70474153303
2674,225171.23128687183
2675,177147.6301618208
2676,205314.11453071877
2677,213347.75703556102
2678,260413.1255199191
2679,279947.61732254445
2680,285341.93679947837
2681,356520.43996530713
2682,307452.9499470076
2683,422394.44417324534
2684,304822.4881892967
2685,323485.3696757866
2686,256175.47426642536
2687,284429.5162420805
2688,232310.40630260005
2689,213518.69032162556
2690,360909.38778488047
2691,186252.1072052616
2692,148767.52883598802
2693,205307.2002176008
2694,156046.6575339035
2695,213748.82794605836
2696,200312.08820297115
2697,192912.63620615622
2698,218501.97965789877
2699,176657.4672336016
2700,152231.5435099852
2701,159204.89584125567
2702,125322.4631653548
2703,155382.33808310644
2704,159435.97991671565
2705,101584.36503085203
2706,100121.99813272501
2707,139316.59069943626
2708,108775.7987253525
2709,118119.97504353884
2710,117068.59460328042
2711,277937.7746184169
2712,347728.39749376883
2713,175951.7101399781
2714,151967.085435802
2715,160705.18811472494
2716,147535.98092469166
2717,185011.8975277649
2718,224247.18429366418
2719,146751.80246064172
2720,224005.96460314712
2721,139743.8139837234
2722,176445.18489806086
2723,176831.9983881059
2724,112443.19845586398
2725,126323.436330245
2726,129179.24742869555
2727,174526.91645186848
2728,187262.83099924785
2729,137784.92593576957
2730,139488.35469370347
2731,134868.2387325518
2732,117276.94198082748
2733,179112.50020591298
