Id,SalePrice
1589,99641.90722755966
1590,133105.86571114132
1591,83206.79985641659
1592,131366.8647056035
1593,120488.45801713708
1594,135847.11982144782
1595,123010.19838492706
1596,227637.09559644823
1597,181733.10933919292
1598,196463.18911796057
1599,195952.57335401484
1600,182562.0944419123
1601,28942.049538028834
1602,123473.80449340743
1603,59198.10407322546
1604,256212.52404371527
1605,263781.5233409744
1606,181926.67120386375
1607,177752.60650527448
1608,215219.07306230924
1609,195617.98256771214
1610,147229.87374117662
1611,157840.48313067638
1612,174759.3602788527
1613,171810.08258099243
1614,122694.4740438314
1615,82122.54871608032
1616,59112.20419558318
1617,64500.81490370276
1618,112058.96137079428
1619,145962.44510952634
1620,181221.73687278962
1621,139420.48056455114
1622,128659.08065379196
1623,269672.746501123
1624,219487.8514798595
1625,126139.20785737265
1626,198477.5446881479
1627,201351.8999968422
1628,278863.14879818767
1629,186424.56184229435
1630,336836.85124452383
1631,209130.93063816446
1632,234000.04385071615
1633,178678.74448373908
1634,188993.4600413327
1635,176638.6917475543
1636,157160.22268252022
1637,198654.37065727002
1638,215121.9365002978
1639,208062.3707266035
1640,268984.0786326399
1641,208320.63125925668
1642,227495.37402757275
1643,225730.08120947395
1644,228576.58513712388
1645,226991.87274581235
1646,180652.07803181297
1647,176602.8550420552
1648,132132.47462052567
1649,128148.52697466168
1650,108663.99417005893
1651,110177.24016322702
1652,111828.01837619365
1653,113358.29128931084
1654,150255.74925853353
1655,149554.12386544718
1656,142401.34097307076
1657,153786.52991146682
1658,143973.67771265114
1659,129730.26674552116
1660,149062.10753259034
1661,392578.658559533
1662,338993.58265082416
1663,338299.60995141434
1664,440086.83367003145
1665,289299.3928255478
1666,313931.40814053797
1667,309551.33330858493
1668,315157.19119529467
1669,290632.2116989656
1670,318010.38512611174
1671,277034.5218520972
1672,403480.51102809067
1673,289987.51018265676
1674,258201.39121488918
1675,198429.95895679592
1676,204460.99558555073
1677,221072.49986665737
1678,428660.3266856989
1679,340396.52979746106
1680,290495.6574272622
1681,247867.084076547
1682,297025.70051552024
1683,194221.46338350576
1684,193742.62250258
1685,172046.82307915966
1686,171090.16266442597
1687,167349.8593764819
1688,203703.9775163894
1689,200035.32067088847
1690,202314.22964581283
1691,186856.09545450116
1692,248421.41985166183
1693,172669.58208406664
1694,184657.40212930943
1695,173172.31295781903
1696,271205.7821406209
1697,177254.20668958052
1698,337061.7458233218
1699,307915.83927727136
1700,255356.09127134382
1701,276233.82375727006
1702,263242.150319582
1703,258106.41817644396
1704,291296.28530994704
1705,237256.12495236605
1706,395034.9761731736
1707,195114.97115358798
1708,205757.32916566398
1709,274458.2222426612
1710,237911.38571994746
1711,267470.98367867706
1712,259477.27414286573
1713,272187.7378127025
1714,223453.76126826735
1715,202682.22725554783
1716,184902.37664743274
1717,175858.138127051
1718,147419.05586771847
1719,215338.36274223326
1720,258061.3207623709
1721,176338.3249719098
1722,137515.4261861741
1723,162107.99784774234
1724,226723.09438990586
1725,235716.91254697408
1726,182126.52013952186
1727,157379.67138309072
1728,184338.3634923456
1729,165141.13135330816
1730,161504.88631990243
1731,107023.80634487438
1732,115784.33878371742
1733,112761.57128341001
1734,107728.94510027341
1735,120683.60552594968
1736,102964.53004737891
1737,338681.65119735565
1738,243985.28271375637
1739,280627.6585056965
1740,204868.01667657885
1741,195841.62770313624
1742,170347.66246931435
1743,174252.82338220387
1744,303131.3759374504
1745,229802.83482404536
1746,219577.97829798766
1747,234027.30585220334
1748,230022.40553381684
1749,165589.42422227253
1750,153123.3223695291
1751,248785.00289686437
1752,115801.81284926174
1753,158777.66274773952
1754,234267.57451588725
1755,177630.88666883687
1756,126295.4002977353
1757,99038.50588668784
1758,147979.6380692657
1759,177874.5317165553
1760,175065.0850185076
1761,171884.85054255225
1762,173216.9677065154
1763,167725.15407201083
1764,106986.18196157407
1765,209324.38535004383
1766,206949.66588640766
1767,253260.02917785797
1768,143970.62094458233
1769,180093.31713807158
1770,154573.13077347673
1771,118476.6954255008
1772,133594.46948030655
1773,112120.0318369022
1774,154578.31369104906
1775,138873.96090419422
1776,122250.19551034755
1777,95504.05312272691
1778,143317.38391826948
1779,119658.96454903245
1780,186979.93851367146
1781,118338.24148370064
1782,51073.86478883092
1783,137331.16783484461
1784,86384.96359585406
1785,97421.25949380331
1786,149580.74822060455
1787,160312.52499917353
1788,26294.684853621235
1789,94155.34891400713
1790,38181.96795721218
1791,218520.97088575357
1792,174160.2520273269
1793,152785.02050938614
1794,173834.69756613456
1795,136286.89069497696
1796,126573.2801476572
1797,139657.57653335895
1798,105546.07255546696
1799,96965.71452560247
1800,99958.60127852083
1801,105104.4788108244
1802,151440.62799395825
1803,171982.45830649388
1804,139110.33676622686
1805,145657.5145225799
1806,136046.48094248486
1807,163458.07044613658
1808,116690.94084234833
1809,136412.72954592452
1810,139254.23729101237
1811,71962.08637269231
1812,109298.3686164284
1813,120977.07988946507
1814,72670.32138210553
1815,8447.271231606428
1816,88308.85555272241
1817,101271.19267060532
1818,160502.79394254525
1819,117903.77348095545
1820,51669.5481798625
1821,109698.95863822981
1822,152303.42538135144
1823,27655.789000495046
1824,124372.44053392153
1825,131758.04418895388
1826,96555.56847261585
1827,99577.72024803603
1828,136873.9373457941
1829,147853.99901842204
1830,163995.73967719934
1831,182108.387012453
1832,119234.90334485
1833,150649.0657834976
1834,126343.46331394202
1835,139133.13308212993
1836,128270.3219498584
1837,106047.22479171626
1838,120108.9337284136
1839,77804.106100782
1840,159383.19512982474
1841,123361.25255475676
1842,66685.25047456048
1843,140714.22238304716
1844,121572.99395441537
1845,136064.94962216093
1846,154169.41526419198
1847,157302.2960480947
1848,9380.116380828607
1849,102883.72145768738
1850,117005.44808051497
1851,147590.36443021236
1852,113075.86783376703
1853,123287.13053073123
1854,180287.155739183
1855,156965.3974766691
1856,234654.83805643552
1857,141298.94718521362
1858,122165.92078058462
1859,97305.83039198437
1860,157231.49165880162
1861,96261.65342245827
1862,262959.25613462756
1863,261116.13441789494
1864,261133.5489999989
1865,332487.529870768
1866,312583.53126547294
1867,238491.02931285923
1868,295689.30603203474
1869,226842.68774953688
1870,248864.08222043066
1871,248235.80092294904
1872,172144.78055512364
1873,229183.40273606725
1874,140280.19398162042
1875,207189.97392746032
1876,209617.1228939988
1877,226200.3224891766
1878,214645.8105267409
1879,109445.11049150483
1880,142964.83192607964
1881,260817.8957637294
1882,247402.68798941228
1883,191392.3925530514
1884,204695.16482033482
1885,262280.2988933394
1886,276897.381565961
1887,232420.62912868912
1888,290332.7918190695
1889,165915.3408801753
1890,119298.96685181902
1891,137676.32886449917
1892,76310.1023726018
1893,133881.77441362984
1894,118638.72999427741
1895,167769.00990206999
1896,120743.57087321294
1897,121744.69536605774
1898,112571.7093199421
1899,141448.35766120855
1900,140235.38156797405
1901,168496.973909334
1902,146578.83319098683
1903,208456.12410203967
1904,133450.98330081807
1905,192884.97697949683
1906,162472.99792041624
1907,221906.0735383571
1908,124030.22571555193
1909,142787.90881503577
1910,130845.9452621105
1911,206292.28926998092
1912,292228.01371093764
1913,157138.65755513817
1914,43928.11128278804
1915,257564.27392258163
1916,23576.234548226523
1917,262999.2462765432
1918,148380.0937260794
1919,188390.47790260002
1920,183482.43004543585
1921,352408.3163727498
1922,302917.9580031067
1923,226772.80157104292
1924,238239.7140997196
1925,228522.5514670221
1926,351216.8196223417
1927,136032.11632557487
1928,176465.33873140108
1929,112806.0931388677
1930,131365.90219126566
1931,146554.88056856993
1932,135175.17597937764
1933,177309.29275981424
1934,193834.9918386591
1935,180607.9768120229
1936,192564.56174926244
1937,179441.09419006616
1938,168075.41012409952
1939,243173.16083273612
1940,184038.40567616484
1941,183659.32570099802
1942,188335.16068789194
1943,199558.84855102346
1944,279375.91111508216
1945,327248.48959683505
1946,162852.88889523986
1947,276030.3180689015
1948,181802.4076426804
1949,253107.3880843501
1950,204875.50699911703
1951,282844.06169023475
1952,249761.21907930583
1953,197423.50756522472
1954,223412.074766959
1955,136597.72666394984
1956,326892.80623713665
1957,181696.45135303884
1958,302817.69641507923
1959,127998.8421414799
1960,94744.03621961217
1961,110304.71814692364
1962,113608.57235167845
1963,127160.48699668766
1964,104617.86197340855
1965,136369.39583044703
1966,145212.2132075128
1967,283316.48917196755
1968,360926.9325947614
1969,343940.7246917658
1970,362003.875682465
1971,398555.21011978894
1972,349368.2352447246
1973,263677.54583219433
1974,295578.580367421
1975,441691.58359876525
1976,298874.9989828653
1977,360597.8373331513
1978,313786.173593461
1979,301380.79956714826
1980,203040.23275479203
1981,323022.60971734783
1982,228583.02499175834
1983,213428.35695028462
1984,180291.6294966684
1985,231917.16212397738
1986,237805.5746882895
1987,189766.07092586783
1988,180135.13969555352
1989,196853.88408112567
1990,218623.31016297982
1991,220721.8894266935
1992,248280.02583601157
1993,174130.410384593
1994,245507.7882654727
1995,196791.64429872826
1996,294950.1549559016
1997,278973.35288783204
1998,329100.03190929204
1999,272027.83245527366
2000,298467.37319979066
2001,269761.1021700459
2002,254405.74447085004
2003,262912.0087034427
2004,283993.6086726195
2005,229261.479055016
2006,211752.1901994822
2007,259733.12791637442
2008,218996.1209084291
2009,191968.43923923088
2010,207660.90985203622
2011,167417.47472170362
2012,178980.68020772532
2013,175666.0489083861
2014,191758.07449859352
2015,199756.00918897934
2016,192477.16609703418
2017,206722.62881549908
2018,109285.07472413027
2019,133593.62681857747
2020,85725.84948776237
2021,93986.79357531125
2022,203106.90219555976
2023,139434.2403788822
2024,263696.21228341496
2025,346123.5635076777
2026,179748.10489563056
2027,143978.9154690925
2028,165576.90405643446
2029,163963.15545436362
2030,258011.46299250162
2031,243889.97582471272
2032,234406.13508190255
2033,255258.644722433
2034,166404.67795790237
2035,240126.28921320726
2036,214973.92144809564
2037,219591.61643382296
2038,296660.59794870386
2039,205304.59038807213
2040,346160.6792886452
2041,275566.3856651659
2042,205855.4307824715
2043,171686.00622436468
2044,193705.27055182186
2045,215878.3514826437
2046,133563.92989510804
2047,140194.91097581707
2048,133009.54382342676
2049,125073.06928370189
2050,178528.47908141784
2051,96172.28346922639
2052,120781.8337166027
2053,134198.71449264692
2054,64834.90249131614
2055,167572.35975203308
2056,139021.94214430422
2057,105885.15339318285
2058,228788.2623855485
2059,134760.60088597232
2060,197106.85325083224
2061,200469.44363335258
2062,119186.0056840409
2063,95438.66016006464
2064,140688.9956177044
2065,116164.95502293872
2066,189651.04930526362
2067,108022.54594505922
2068,136335.50481315277
2069,66433.91253967275
2070,95754.32772111957
2071,69333.31144878286
2072,165157.03192361858
2073,134100.91809162725
2074,197329.78379627498
2075,147715.54609118978
2076,129272.10727958841
2077,132580.60663071222
2078,112006.82068601943
2079,138912.29593099252
2080,116259.71119964373
2081,118013.84157130419
2082,126709.06536916195
2083,142167.39223770372
2084,95514.41647008847
2085,106489.26512443222
2086,134405.21837844554
2087,128887.23927713087
2088,113033.88582101202
2089,58106.52334704733
2090,121751.14432862418
2091,93353.60696620325
2092,150079.21290428675
2093,139719.84939940803
2094,149269.3458495775
2095,147922.34623092337
2096,70948.00937246339
2097,97403.32531971991
2098,154636.46448149456
2099,15814.384584782121
2100,59490.795090837346
2101,103337.29597156396
2102,147393.10961338383
2103,89013.17070568627
2104,141021.65194593946
2105,140518.28562215198
2106,26134.01667574834
2107,208851.75970111176
2108,119415.41915437527
2109,101905.06236201519
2110,128357.28918472136
2111,162370.4720365854
2112,125714.51818025619
2113,117944.52608634456
2114,117073.39068160712
2115,160840.71827249456
2116,115655.0476119208
2117,155763.7278910083
2118,122799.13363045844
2119,103116.24234952166
2120,112517.16956591298
2121,65535.34114601294
2122,91450.0151574157
2123,88434.93769903242
2124,185405.15787886403
2125,136003.7319849892
2126,149046.9647460067
2127,186765.46031350194
2128,136295.68127357838
2129,107157.99564460077
2130,133061.37304363394
2131,165124.42483684578
2132,122810.82696225302
2133,128813.14818612736
2134,122789.10592211847
2135,110701.3186073461
2136,37564.28262177465
2137,106854.70985180483
2138,125635.1457061625
2139,151939.3499697863
2140,137170.76471680118
2141,148881.12468168972
2142,117108.6623031096
2143,133783.45123250427
2144,108416.01353487902
2145,138264.10648503847
2146,191234.75584057014
2147,156182.98313839937
2148,151462.52649598167
2149,138919.9925287086
2150,230619.9929134873
2151,128243.31629099412
2152,199407.61902978265
2153,176687.78359978105
2154,116608.28289185319
2155,151749.59146512154
2156,271631.1773038259
2157,254525.51166140864
2158,224609.94535566162
2159,218896.12772841536
2160,181164.50695606036
2161,257476.95931436488
2162,394860.8438934767
2163,324703.98049839766
2164,246426.2035456567
2165,199380.1492244447
2166,149357.50119315455
2167,220160.96513648488
2168,195841.10551302362
2169,201337.23333763
2170,220573.0487822012
2171,150129.86359585094
2172,132901.65569945046
2173,174257.24084185803
2174,241038.25043697044
2175,293724.64996384125
2176,287652.9803543926
2177,239143.7065236724
2178,232258.32564470096
2179,145097.2053128201
2180,247556.33701937593
2181,196217.96096008102
2182,235418.12905106618
2183,194077.48977254954
2184,128199.14295980701
2185,123959.13043140568
2186,173061.40268911415
2187,151166.70870445174
2188,166897.5702620211
2189,284789.16326591483
2190,65623.02863816445
2191,68048.7923674215
2192,72055.36095793027
2193,121064.69341355114
2194,109023.86507593369
2195,100250.6256500596
2196,73413.52880024485
2197,101732.80670208967
2198,183960.5107099716
2199,182046.73132294224
2200,141860.9567200243
2201,135264.6177045735
2202,196176.06973567646
2203,119348.1105162049
2204,151295.05572965875
2205,96434.84203284461
2206,148093.26096410136
2207,214299.18618749426
2208,251550.24331998866
2209,214391.33411711775
2210,127323.89341426984
2211,126011.63442086655
2212,116645.66356780095
2213,104614.68472853646
2214,134697.97710237833
2215,96497.2737947788
2216,157450.0103108731
2217,19960.858625465597
2218,73587.23648716597
2219,72153.37852084934
2220,46490.63084120437
2221,258662.44776772376
2222,241164.44866071822
2223,286702.85656175733
2224,227636.61005969852
2225,111425.27070589847
2226,196605.08695908397
2227,222497.2904020042
2228,274107.7200432049
2229,245066.8988402087
2230,139157.7054368725
2231,202628.95243290853
2232,201136.52550479438
2233,202044.3825767978
2234,251036.30872638308
2235,209509.31092454185
2236,267638.2935603393
2237,325010.38804128295
2238,235265.88950243656
2239,146742.12415324914
2240,162669.1493905505
2241,150621.32058609457
2242,118522.64263045875
2243,114262.75848330621
2244,87986.76703332103
2245,85684.92253920384
2246,135020.24722027796
2247,141272.12268446496
2248,122593.245515736
2249,116137.0988708415
2250,133832.12713627698
2251,104058.72554539744
2252,217466.64739279373
2253,155127.28234117123
2254,174580.03990392637
2255,204802.3313100249
2256,182864.09376237023
2257,199296.1520330293
2258,165761.4594437398
2259,176708.29794967425
2260,179534.99676707078
2261,180487.9405155577
2262,209398.80327090778
2263,318483.231507851
2264,394768.474129477
2265,184040.48768802563
2266,263360.3522778134
2267,370747.98037897557
2268,345738.59411836107
2269,158389.5070672009
2270,208673.6100745906
2271,246470.43723245332
2272,239091.0300397416
2273,178872.5363385104
2274,204373.2413780258
2275,208035.88851849007
2276,198710.90270384698
2277,203488.22106727742
2278,165854.24587248772
2279,104506.00726051623
2280,94770.73182756541
2281,165177.5529885557
2282,183504.82914830645
2283,123592.13119340077
2284,99027.30558690819
2285,150016.7254074113
2286,116150.17741285352
2287,315066.7629546411
2288,266458.1932701412
2289,330513.4422784568
2290,374563.03180910525
2291,303770.69060833886
2292,376144.9759278758
2293,394448.38316838647
2294,338595.7647596704
2295,415676.66331531684
2296,267238.816565477
2297,289786.2430504995
2298,297584.0501824936
2299,335399.10093014565
2300,314623.9907968132
2301,268074.08342871926
2302,262379.5186591993
2303,252134.4590268102
2304,248943.61404654098
2305,198657.91116420057
2306,202989.07939251227
2307,200661.1966964355
2308,226457.88255149865
2309,271045.97649206076
2310,208828.64506461954
2311,221247.9158509047
2312,183901.93619951693
2313,172861.9960083735
2314,182730.24292682594
2315,177822.0568807369
2316,188615.0604357132
2317,192665.68749193958
2318,165612.46442648995
2319,183778.91644800006
2320,185918.53333586146
2321,251509.98706665466
2322,195368.97550127044
2323,186624.64118274295
2324,188769.6072753991
2325,208220.7897654834
2326,170167.29217852856
2327,207149.10964914312
2328,219769.39292776905
2329,196263.4062146693
2330,191220.39398671495
2331,335161.7354955442
2332,355129.8629878903
2333,312572.8737974418
2334,255317.8078834656
2335,266147.52436332003
2336,321407.3458073083
2337,192450.87910785124
2338,274183.940563274
2339,241277.12561559275
2340,384843.7853404169
2341,206361.2385735041
2342,243075.03785062436
2343,239512.75541428564
2344,228286.57464192685
2345,245894.509826048
2346,205010.23382111447
2347,190441.20785518055
2348,236014.0073036388
2349,174463.1138380898
2350,274332.6960599706
2351,240595.32232970855
2352,263932.82405671984
2353,259961.98782440595
2354,151731.03055902122
2355,162615.69226088742
2356,161130.26230359607
2357,209572.20552677842
2358,192421.26002315775
2359,130983.6211886119
2360,115725.128980281
2361,146892.6451813713
2362,275439.8726520768
2363,142724.97894267918
2364,193449.64247428806
2365,225766.01712352334
2366,187559.7737326561
2367,210274.2767263166
2368,199205.9094705872
2369,204477.62531050196
2370,168998.58585457125
2371,147980.94196169561
2372,183755.8482251162
2373,269535.77473065694
2374,310437.3211533727
2375,232920.74226425955
2376,317993.54117550625
2377,347393.90505476244
2378,146797.32243236335
2379,245881.05127683928
2380,149954.6722405664
2381,185635.32900298055
2382,231579.38126703276
2383,227105.05869376002
2384,259859.57873079338
2385,173881.44127428712
2386,143729.9618562059
2387,123767.60664850957
2388,92026.684949052
2389,134749.85097423376
2390,140453.39398300851
2391,145869.89188714948
2392,99009.01776611054
2393,187389.16867684125
2394,136066.33635942772
2395,213561.414292806
2396,153743.9454131715
2397,224982.07340573397
2398,124081.91595391528
2399,45789.66743163142
2400,42887.033680509485
2401,116803.96730371861
2402,139847.75550388166
2403,141119.00037434086
2404,138874.64433721796
2405,170254.59988147736
2406,147509.1656273207
2407,119748.64661835897
2408,144428.87791580678
2409,116676.96833296091
2410,209793.34755681985
2411,111616.01018259575
2412,159379.44930825726
2413,113927.45144910709
2414,137605.7671543031
2415,126582.70752406208
2416,136718.57383618405
2417,130546.95862653543
2418,118211.65974415763
2419,100729.22513895383
2420,117987.84687330661
2421,151507.94509117486
2422,107282.52863625501
2423,126780.11983285117
2424,152632.8072980274
2425,245957.36285092233
2426,161846.80009418115
2427,130054.38126754313
2428,190045.69252546103
2429,104317.83900576195
2430,135313.96733982087
2431,102017.3611042201
2432,124627.83135884529
2433,139703.4614576762
2434,130420.94615052635
2435,156428.1211218179
2436,87102.13218519365
2437,97433.33997959801
2438,104786.36920885317
2439,114756.2215311855
2440,132712.10383734963
2441,102504.8241709249
2442,95948.64801911282
2443,136994.22044144612
2444,140222.06048184
2445,65376.24194496934
2446,117630.72227430687
2447,207047.50496973278
2448,146880.83406850527
2449,107290.27673924313
2450,163020.6014988927
2451,119821.6993710128
2452,223146.65925234597
2453,72856.46740295918
2454,123587.54671084549
2455,136995.1946048303
2456,135792.9350911909
2457,120969.32596385054
2458,121164.21712123504
2459,91785.84997456794
2460,139947.16447473963
2461,107230.34842888772
2462,125477.77667519188
2463,123967.59426561109
2464,183335.939924105
2465,143070.96454761893
2466,99811.03632504184
2467,151034.45870040095
2468,74112.87813722104
2469,79332.62145511567
2470,214404.2588192636
2471,225206.64490036637
2472,191834.84913404722
2473,99732.75650435936
2474,63146.72767626395
2475,246745.47332500218
2476,93838.83265757788
2477,98377.66854342137
2478,173246.7627625558
2479,94771.7849686257
2480,139791.34100816323
2481,120563.44003073586
2482,122820.30524428462
2483,99612.19372114114
2484,131395.32339997886
2485,112879.66493046837
2486,144003.05281252944
2487,223837.24080272875
2488,175620.4793488662
2489,166000.82542582107
2490,152890.67530421232
2491,70902.83064963919
2492,196848.38597932592
2493,142530.38134986296
2494,164408.20478636207
2495,85699.54299807706
2496,240894.26428503887
2497,161006.71070422063
2498,99794.3942217803
2499,56445.155493819795
2500,120233.37560516637
2501,128101.77226103883
2502,148764.69191546895
2503,79142.18831765902
2504,205469.20942050492
2505,225999.09294091602
2506,264091.21813452936
2507,288981.3792120979
2508,264016.3430272764
2509,233299.43279489287
2510,237148.9364326158
2511,194010.25188497867
2512,208247.961168206
2513,236470.7136896613
2514,272409.96046692104
2515,143729.99413223675
2516,172233.69321253983
2517,134618.09710691607
2518,140818.29092870973
2519,224700.6169285869
2520,228533.62031513656
2521,198635.32902362657
2522,230411.52227680263
2523,117775.41164746456
2524,130098.9440683361
2525,147696.08823404036
2526,132388.40951922344
2527,98879.41337018477
2528,115227.67015788326
2529,123430.94138792431
2530,115720.44358259992
2531,255368.87399289053
2532,233760.13222332596
2533,212184.32126035885
2534,254207.481900857
2535,289525.68183140893
2536,248495.7932436596
2537,252913.56857728417
2538,187919.36335545726
2539,201001.26825007953
2540,175074.53710949695
2541,193144.0035607507
2542,150083.42552550643
2543,128356.71707576484
2544,114942.19494183193
2545,139613.0647296544
2546,159030.82246026857
2547,158575.23685022275
2548,148550.4128312738
2549,158303.0541445752
2550,712374.3499833476
2551,136235.80302718485
2552,121473.25847722328
2553,59643.24962104618
2554,96925.9203641272
2555,116243.05574093753
2556,82520.52101987455
2557,94865.77817142307
2558,174404.67593821132
2559,116556.72458315728
2560,156607.0023112548
2561,144725.47977113508
2562,128670.48089150566
2563,137187.96903995163
2564,180829.08179271378
2565,133111.08612779988
2566,122379.33958569233
2567,103858.62311604404
2568,208600.3042055901
2569,204615.77058989502
2570,127050.67331003648
2571,159833.31644756946
2572,181274.73591241887
2573,244694.40568503056
2574,274106.5614192611
2575,142716.99038862408
2576,144161.21576482028
2577,159870.59051219182
2578,77473.36306701478
2579,19584.928471576248
2580,118625.21179520543
2581,129974.06918944366
2582,130272.34728208062
2583,268635.9469414162
2584,181506.05281451432
2585,193825.7281291198
2586,236789.49899185606
2587,218627.50464923814
2588,144813.85409937863
2589,165791.66218624095
2590,227176.90351454163
2591,256701.13326444424
2592,217641.1123974644
2593,243687.09579405742
2594,191829.57420805487
2595,211899.31341953616
2596,329277.85413750185
2597,189719.78003363375
2598,260921.06182206696
2599,315902.280808174
2600,209314.46387505246
2601,149384.085819147
2602,53732.254414924595
2603,64083.14988316054
2604,83506.70815538679
2605,53032.70593127207
2606,157766.5597855802
2607,209375.36122773163
2608,221662.09480259166
2609,164430.62038115965
2610,123720.44324954407
2611,148298.91363611835
2612,157627.49421770516
2613,127749.75268214656
2614,112718.17740224599
2615,164340.08612849744
2616,167767.50633026514
2617,214484.46849178913
2618,241503.62740720197
2619,243749.25201487442
2620,189474.41729067097
2621,178178.04251182772
2622,191153.86233654077
2623,240071.0093535494
2624,287190.44821064634
2625,268878.06262809824
2626,179676.14863593335
2627,173114.38656846428
2628,386611.71435214876
2629,384624.8018940144
2630,315555.107340736
2631,396142.3020565842
2632,347351.3218875657
2633,284727.01959137915
2634,348902.90007286234
2635,170326.2022251705
2636,204740.67668387102
2637,190875.8647644561
2638,261367.4948054761
2639,215419.32056796172
2640,172922.3203104331
2641,89856.49455832009
2642,184785.35220532416
2643,116579.05922416708
2644,134090.11652842088
2645,113684.14748127799
2646,108605.72975893127
2647,117697.0194152919
2648,148674.67307593132
2649,145177.14960584714
2650,142685.81344104506
2651,136856.0397505536
2652,357637.5812764072
2653,268373.68462427467
2654,241233.40907272155
2655,363042.52347254026
2656,305087.3907714781
2657,315123.0122629557
2658,268645.0567133687
2659,277738.4545896672
2660,309342.09156321076
2661,333039.25480020157
2662,342732.8516200163
2663,288283.9065270065
2664,259557.38723325514
2665,328402.6113391306
2666,274836.864256032
2667,179540.29246570513
2668,190506.45087370177
2669,175996.52140233776
2670,279503.45405056624
2671,192006.45336336916
2672,195132.2899817761
2673,207720.2493579748
2674,219569.3497881465
2675,169651.0296809766
2676,197493.539696939
2677,216755.24195952195
2678,243984.45542890084
2679,281679.73800484155
2680,285856.6104846121
2681,368006.7929469293
2682,316781.75396194746
2683,432573.2748181773
2684,301109.3424371685
2685,320479.5208635998
2686,263194.8806139789
2687,291527.9812839266
2688,226328.39775578462
2689,207096.39866722742
2690,377898.0756455389
2691,189169.0161871686
2692,152531.64772986824
2693,202803.80378804257
2694,157941.15700900246
2695,211482.65446320636
2696,196560.1104223383
2697,195460.50795022043
2698,203383.98876737448
2699,179819.22930590058
2700,153152.2237783877
2701,149567.1007060131
2702,114205.62934993574
2703,140159.9781827798
2704,160151.15506171592
2705,100384.49868118245
2706,99925.77480159508
2707,120249.77877042716
2708,114209.60943199875
2709,119013.59174528433
2710,116249.06080440519
2711,335653.3520365336
2712,366084.0690423324
2713,176828.02482611727
2714,143116.37049196934
2715,165340.84537052474
2716,135219.22051102127
2717,183592.42736132484
2718,220219.02206762083
2719,154255.99272517062
2720,210676.8796165054
2721,135809.98488571303
2722,169663.86826159753
2723,174407.19013680838
2724,109816.37313736434
2725,121301.73040101997
2726,141496.82069680624
2727,183556.43994067208
2728,177796.18614135025
2729,138244.76843205508
2730,144290.6534607843
2731,125855.55809458805
2732,117478.56043194182
2733,179703.8481972182
2734,164463.35888550914
2735,138199.6653836178
