Id,SalePrice
1747,231257.00544861204
1748,230634.02043145837
1749,161787.81309720816
1750,148933.26149254653
1751,256008.1086750935
1752,110182.25497295905
1753,154917.2458716588
1754,231929.94959883543
1755,171935.24954367417
1756,131473.5328144621
1757,97458.03018085472
1758,154049.72508986632
1759,181156.07449263602
1760,172890.59599886823
1761,166342.83043157065
1762,173258.19178511936
1763,172950.49677777116
1764,107377.4158360028
1765,201050.854356808
1766,207804.89465343568
1767,251822.98534011038
1768,141585.47268432856
1769,184255.41676592676
1770,155949.97020171199
1771,113181.4074035167
1772,126698.27922568785
1773,108220.556554668
1774,149206.37051581044
1775,140334.86690656014
1776,135791.1677617653
1777,97970.70010635816
1778,138997.91548630956
1779,120367.16813024238
1780,195073.26075580146
1781,115326.50713204138
1782,48011.51770349487
1783,137868.79237315606
1784,87044.9106318003
1785,102223.0620181557
1786,134315.18130072753
1787,166793.14232823614
1788,29729.032639843528
1789,98474.90420690284
1790,34262.812090460444
1791,213277.70309652912
1792,170156.97409917403
1793,155159.98589351343
1794,178974.8448901839
1795,128995.4879165428
1796,130512.77085377986
1797,141418.8008593797
1798,102561.91817533609
1799,102089.90533275588
1800,103226.51300359366
1801,98922.70784680266
1802,150625.77808107913
1803,171434.67106363538
1804,138113.4559525106
1805,143465.37051605654
1806,137798.52190285164
1807,170051.37906693167
1808,121142.16858679906
1809,132531.29608265508
1810,146246.26054263941
1811,70910.99519021437
1812,110140.1711463664
1813,114606.54121896869
1814,82333.79435618652
1815,12470.95016589039
1816,89609.91901844623
1817,97448.61269016494
1818,154113.39002451685
1819,123491.68019750167
1820,55153.47140032216
1821,109636.4710176125
1822,162872.99300651823
1823,30238.187492526136
1824,133050.9065891084
1825,133246.83960464492
1826,96006.5105025972
1827,97372.55007205042
1828,133101.11384678527
1829,168566.91887547972
1830,163465.3945820959
1831,183469.07744413812
1832,115519.01809923246
1833,154103.71638458397
1834,127670.38601781905
1835,132216.9980969139
1836,126130.80963283882
1837,105671.6336468953
1838,117419.2677419082
1839,82372.61878295639
1840,162961.2603633065
1841,127876.27069817681
1842,75503.04036626115
1843,121475.07102297328
1844,129781.90134468756
1845,130179.2701062375
1846,152249.05267742148
1847,157440.49696251738
1848,16478.644876880804
1849,121730.57814000815
1850,115900.22740398755
1851,145368.55659104732
1852,120816.30032861291
1853,117597.23274703941
1854,185080.20702590828
1855,157762.6623329356
1856,239595.2344219425
1857,141162.34536566504
1858,129302.73571320216
1859,112438.25045579358
1860,154666.5083668601
1861,111405.09315521747
1862,286072.90100620023
1863,284531.48869491427
1864,284546.05260081764
1865,323703.68681045633
1866,313667.737579676
1867,241696.70672566968
1868,285159.3702418284
1869,224399.58889474312
1870,252429.69942074048
1871,249414.11167029093
1872,174193.1605896604
1873,228269.92528619652
1874,140421.55379554175
1875,208530.23240731435
1876,209167.9654793403
1877,222013.24367875757
1878,216447.86804643006
1879,107257.66629603005
1880,148197.70692605607
1881,250941.69933997153
1882,251055.31002577615
1883,194638.4202404722
1884,209475.43698690075
1885,258065.11274305254
1886,274189.0807171302
1887,233791.8204678659
1888,289191.2534804441
1889,169479.86046547943
1890,110699.79997237225
1891,142704.58071142074
1892,69692.6406159557
1893,131848.58984097384
1894,112679.05720734608
1895,155703.6073735623
1896,117299.92632532248
1897,111281.58992926695
1898,118151.11439104879
1899,149683.4122318403
1900,149768.7177835306
1901,167185.6797058374
1902,141474.11568501487
1903,213634.25770533003
1904,130494.63223941845
1905,195321.5603964365
1906,157281.28091323597
1907,210801.89244814485
1908,132349.22562549065
1909,152072.37039326003
1910,136897.21469454945
1911,216186.29626112047
1912,289165.1704667992
1913,157584.1489009118
1914,47368.85073735623
1915,252433.58653580525
1916,21048.02277675632
1917,264841.1806165938
1918,146080.62219101994
1919,193873.00558111572
1920,179367.49233588332
1921,338680.86470127443
1922,298388.17947401514
1923,229063.78384502127
1924,231144.6447268565
1925,227332.5388258897
1926,340568.3492830127
1927,127031.15424172941
1928,166764.55891019257
1929,107119.89854504366
1930,133253.23181689985
1931,142956.63543876505
1932,137283.5253705493
1933,162611.18383209582
1934,186908.8748570484
1935,182937.89276982413
1936,187090.47644708736
1937,187219.28564182913
1938,173319.6013328262
1939,239947.73764433048
1940,193379.12970089528
1941,182439.8265318704
1942,197324.41898458183
1943,205137.0078999499
1944,282952.83833953517
1945,328641.7711147374
1946,162614.90306923597
1947,271923.7633544969
1948,178109.0023048221
1949,252502.62488608772
1950,212178.20655849215
1951,272433.61736088654
1952,238729.7836211851
1953,197580.5719713926
1954,223848.29245634505
1955,135360.25903438812
1956,325131.706929179
1957,179446.94537473156
1958,306758.0514712796
1959,128697.792415443
1960,91194.2279547241
1961,116259.3150210717
1962,110550.56914713455
1963,125182.46077478828
1964,102192.48622541095
1965,136397.90339231992
1966,151307.0454313954
1967,279077.49904456374
1968,346859.5231035076
1969,337330.43390224327
1970,351616.53535505885
1971,399262.55244096427
1972,339806.6312411382
1973,269603.3264817238
1974,297433.96245968284
1975,422998.3529863205
1976,297466.76869605284
1977,346648.7115431052
1978,308499.87722780125
1979,301827.2684202163
1980,195700.4151087104
1981,313498.7618017219
1982,227141.5742684981
1983,211016.08465766849
1984,184100.1991697586
1985,242778.4576305846
1986,242056.0928838359
1987,195639.17789599497
1988,181889.48091475654
1989,206381.968786538
1990,224727.31901671446
1991,221443.0491999794
1992,243930.1712827707
1993,184733.64884817007
1994,241348.94683558715
1995,198750.68319300108
1996,288493.05933594063
1997,287930.8598683615
1998,313264.2270112488
1999,264747.74343751685
2000,304119.141859915
2001,272434.75305615284
2002,254633.22375036695
2003,265091.1016301521
2004,283799.3483323961
2005,226366.12243311328
2006,215551.48423902586
2007,263910.92868837656
2008,221431.28922096302
2009,195997.03765135154
2010,211155.67710653495
2011,170469.59003713483
2012,181845.04840942693
2013,173320.59968947002
2014,191314.570538459
2015,202440.9353916013
2016,193653.07092943054
2017,206834.50446452375
2018,110111.47408690827
2019,130244.24662684777
2020,78691.80038195115
2021,89788.5841143122
2022,195178.51437509118
2023,136268.4827480946
2024,271637.8416316566
2025,337514.43428085244
2026,180968.39710429206
2027,149986.75073183223
2028,168295.58466080797
2029,167821.7252144356
2030,261492.5986554377
2031,248138.19596012344
2032,235631.09980072395
2033,255075.77318033052
2034,173997.17800813832
2035,238428.2739214705
2036,223067.78957976203
2037,225940.2214368285
2038,295892.02736313373
2039,209849.72310460953
2040,345234.60057977785
2041,272393.98864077416
2042,211518.5357555371
2043,174799.3556080443
2044,193260.2421833541
2045,213358.3085125737
2046,131573.11702227092
2047,136106.64406729874
2048,139365.95413888653
2049,122069.58949757426
2050,182535.26870262146
2051,109504.26320592652
2052,134107.50707224838
2053,140386.07548091526
2054,68047.94492518099
2055,160538.86365421338
2056,144131.98042198166
2057,101484.08345865842
2058,218087.90654294624
2059,132640.71463909035
2060,192257.4336587243
2061,202477.17413896148
2062,114057.33197839942
2063,103447.70229490346
2064,130900.97819318261
2065,120194.46590623411
2066,189874.2389776135
2067,115472.04486362298
2068,129972.61918251531
2069,72427.78749951092
2070,98280.80533409759
2071,69026.14748603129
2072,163301.33431136434
2073,134675.63243965956
2074,190384.38310260407
2075,148537.91570025764
2076,126519.78850650194
2077,126213.10298901808
2078,106425.36609626084
2079,143287.84982726153
2080,124375.71452285361
2081,114826.25670209213
2082,118327.54863694415
2083,140639.5071839952
2084,96644.63275770855
2085,104446.83099815098
2086,148795.3580383201
2087,133955.5330379909
2088,106857.5720950783
2089,62845.7423419687
2090,121053.33879805834
2091,83254.22543101606
2092,150265.13237361715
2093,133111.70800644683
2094,149235.7654531767
2095,135808.27187914622
2096,78736.74203615612
2097,99192.35136184702
2098,152463.29006716504
2099,15111.93815549207
2100,60614.17396994191
2101,102408.03675785672
2102,147804.40305639675
2103,90184.04093549517
2104,138486.21336339333
2105,137869.2738630419
2106,28137.415968336398
2107,210341.36687855178
2108,121892.00767479802
2109,98346.90714729507
2110,123728.05572485586
2111,172069.8604691046
2112,125431.41740659263
2113,113615.95901345892
2114,118758.20767923666
2115,154760.75805395364
2116,121220.02256469603
2117,146958.4730651098
2118,124075.847936364
2119,107805.24524865707
2120,115720.3642911365
2121,70423.27449153585
2122,87903.8553404141
2123,100798.85909898055
2124,187307.01672839292
2125,134471.32299001783
2126,146487.1461418582
2127,184390.37040466338
2128,136958.89599907945
2129,120503.83116168075
2130,128572.44809911388
2131,161979.96265482262
2132,129499.77084602986
2133,136413.27040098642
2134,127533.76830511948
2135,116029.23728299153
2136,33248.408261523466
2137,106125.56513636361
2138,134195.31395799236
2139,158597.40035457409
2140,136511.58892958926
2141,159126.4166054962
2142,115503.68345408665
2143,139233.31801420625
2144,100382.8148429374
2145,136351.31020037143
2146,192190.4404020916
2147,152642.62408258428
2148,163830.0386801212
2149,141267.1587784345
2150,230342.4065373101
2151,133696.53302975476
2152,182190.10971527558
2153,187871.2301553575
2154,114003.57306539279
2155,149779.33130231185
2156,267732.94028835266
2157,248549.36465078348
2158,231091.34414736752
2159,219863.04371594533
2160,185847.46681518562
2161,259412.3678302191
2162,373606.30441037787
2163,321866.12540859135
2164,252806.16928349982
2165,208945.58159127517
2166,154282.01127733488
2167,221014.5735529008
2168,198496.74267645006
2169,199330.19217615935
2170,220149.44145124045
2171,160198.7929953012
2172,134640.31533668155
2173,193222.3202732039
2174,239397.958781927
2175,298190.16142362554
2176,289323.10691622214
2177,236489.97688586696
2178,232760.00447209494
2179,153368.98271491227
2180,244684.5480203739
2181,197732.0194489524
2182,233861.92250836862
2183,193468.48123255873
2184,127562.12892228307
2185,126830.87102331908
2186,167622.49942399457
2187,163250.65686565905
2188,166180.37649949163
2189,282362.6857828259
2190,72558.57664236776
2191,74563.66120736417
2192,67396.78499134432
2193,117638.3547607729
2194,114152.9646084084
2195,91377.0387063435
2196,76162.48400668951
2197,96605.41611815931
2198,181470.34394901933
2199,191975.84626128047
2200,148781.48032847897
2201,143086.86682095018
2202,204010.31845967623
2203,123687.89155788568
2204,146536.08900500636
2205,102626.21440235281
2206,148061.2116100496
2207,210632.25846697006
2208,252448.08179588907
2209,196496.7590994296
2210,134853.84950970195
2211,133982.94051264029
2212,119794.1707352373
2213,105907.58866712044
2214,131797.9199222572
2215,96538.97714801517
2216,144849.79748922226
2217,22788.25815834035
2218,77479.68706402148
2219,74374.88338528294
2220,47563.98463098472
2221,253608.26887326257
2222,239148.11197986023
2223,290220.68464474205
2224,237592.2961535583
2225,121485.38885065273
2226,188750.95602159353
2227,223171.15750716196
2228,273702.92848882603
2229,240371.24909392267
2230,144511.0543031952
2231,211533.01522655797
2232,202511.31906280143
2233,191863.8022549412
2234,251517.30421866884
2235,212524.46237343398
2236,259252.12088414177
2237,310380.53618597786
2238,249106.7028853275
2239,140902.5851275319
2240,164546.9822760186
2241,147885.50829408516
2242,115833.8156917881
2243,110236.0611914777
2244,87391.3922643502
2245,85645.38633500098
2246,135660.54862437432
2247,139755.11939559446
2248,122078.04744684848
2249,111707.20321118447
2250,131375.9887342112
2251,101456.09561077098
2252,204575.25517831102
2253,161806.21389534336
2254,184277.67928156175
2255,209732.6366362666
2256,187338.58402067504
2257,202120.89012117556
2258,177582.8949551495
2259,185967.38303417538
2260,176241.50440083712
2261,196627.63306345127
2262,212782.76286285243
2263,317417.28732165147
2264,383492.10089860193
2265,170404.52023268247
2266,259385.07122825307
2267,347123.5642107766
2268,356145.35984303046
2269,170163.45828404336
2270,208507.84190382378
2271,237269.9574660306
2272,241083.98715537472
2273,177050.01957028138
2274,204905.35093348252
2275,188997.39945406362
2276,193961.24459278292
2277,201441.91715622263
2278,171695.33953142364
2279,101657.91288184503
2280,96118.38027125038
2281,165615.3550108123
2282,181514.42374277848
2283,121663.21181665931
2284,102285.73015227553
2285,146903.02874341968
2286,116717.05498812592
2287,315631.76964719186
2288,264559.36039581
2289,316690.5503640614
2290,361461.31562385976
2291,302964.51147047884
2292,372870.85195828404
2293,375025.08468048007
2294,334013.0878358573
2295,402895.21598853066
2296,253491.14128319744
2297,293653.0496200939
2298,296492.6603017688
2299,326938.9902148106
2300,308016.8838035456
2301,279308.2200297633
2302,258406.0449298903
2303,255299.82610531233
2304,247217.50000307604
2305,193086.56208540604
2306,194880.81653496588
2307,199802.5898823709
2308,224132.34637820267
2309,269785.2800020258
2310,209731.1769037674
2311,217900.02242738695
2312,185492.11088830454
2313,177340.0465184647
2314,190736.1632585522
2315,180266.78637638444
2316,208553.78186342015
2317,194085.91490189394
2318,172229.96740048856
2319,191689.76815390598
2320,191964.35046836606
2321,261120.35034802428
2322,202687.6558211156
2323,193159.48257717944
2324,200929.8768796305
2325,207556.2056021978
2326,185324.91517928278
2327,210718.3048729169
2328,224540.9114811296
2329,199389.1654341839
2330,195415.7207789385
2331,321922.15027718863
2332,354355.6074854069
2333,310195.8885443626
2334,259425.64568467124
2335,272826.8762366028
2336,307380.228600389
2337,193591.60136521014
2338,272800.7939491953
2339,241136.27827342704
2340,370976.10842289345
2341,205048.8793240717
2342,248396.50706065155
2343,235588.86017931614
2344,238460.83389649715
2345,246165.54753691133
2346,209072.46799402975
2347,190839.9035666756
2348,237405.35398925643
2349,172607.10975372384
2350,276914.41913948266
2351,237063.80966597016
2352,266541.9983528134
2353,257422.33437269216
2354,150171.143264762
2355,165103.74131014675
2356,160356.9418496223
2357,209011.08467000478
2358,193680.27897820773
2359,130621.68696818419
2360,119246.24628641864
2361,145514.89539400523
2362,277754.94563346717
2363,149294.90266409528
2364,196196.38174022024
2365,227085.46160326817
2366,194985.76702391694
2367,216918.19977352477
2368,199158.13561133586
2369,205173.53595330648
2370,174001.58622532536
2371,150080.59155053634
2372,187947.81983594515
2373,277071.6377194588
2374,296815.93981454463
2375,236408.24139226705
2376,300193.72705505847
2377,322399.82445176493
2378,159592.5238453186
2379,238871.36249078636
2380,155748.17622279457
2381,185458.76788731327
2382,238533.17660014855
2383,227328.97368212452
2384,259032.21640010632
2385,180083.57786012522
2386,140505.23902374587
2387,124099.82613721199
2388,113180.99308717868
2389,132955.6031785101
2390,153301.5439238915
2391,136523.85781340313
2392,97485.02559094236
2393,188896.26047071314
2394,137409.41745947802
2395,212883.30470116774
2396,154430.8177123085
2397,225915.70842913317
2398,133701.5052357408
2399,43232.36493402114
2400,49794.49903224397
2401,116027.68291154772
2402,146317.16755988228
2403,141708.03358417877
2404,143306.6583441802
2405,173452.19064336095
2406,148025.60886159178
2407,119838.80300782493
2408,153206.39135127526
2409,112266.98717868945
2410,201075.43603318755
2411,111660.00691109023
2412,149309.087799152
2413,114786.87993510754
2414,132622.5572442267
2415,126932.36471395113
2416,140468.12603579334
2417,127460.26545432012
2418,121905.84500102757
2419,99298.07157270599
2420,113865.36533421173
2421,126814.24521738326
2422,103923.8719873348
2423,121033.00611112418
2424,148327.23620110017
2425,239399.65366802912
2426,153035.80029674934
2427,126005.01243180444
2428,194790.62222399178
2429,102786.82841226726
2430,136566.19690265565
2431,98086.81033561146
2432,128422.36654124607
2433,136472.05888046778
2434,125255.54822205927
2435,146498.1270455568
2436,95710.06902607263
2437,98306.68924301444
2438,104987.11820012133
2439,116954.48095889774
2440,136341.1535314686
2441,102106.73686427122
2442,97017.14939513966
2443,142354.65111082548
2444,135677.31399575376
2445,64241.145113873645
2446,119225.10388206609
2447,208830.9160165462
2448,140281.9208044234
2449,115851.61291456933
2450,167252.07787992072
2451,112677.80586016097
2452,220019.7101091795
2453,79215.60088711581
2454,120892.91714395478
2455,141815.38472931797
2456,131410.5399860692
2457,119331.27051130438
2458,119814.9971040216
2459,94851.5943474418
2460,153494.9882847605
2461,115720.77237492066
2462,125720.081935397
2463,135152.11784326064
2464,174009.9103845834
2465,145396.6991236742
2466,104642.49956706015
2467,165846.49985111796
2468,80042.05431525572
2469,81361.55056733673
2470,205417.50955659396
2471,224307.3304022915
2472,182172.40615279798
2473,98399.46813971968
2474,63261.29188256664
2475,250116.81743754505
2476,93208.90787163377
2477,89108.26899418165
2478,168434.12184516725
2479,99752.59084755392
2480,135753.86213228723
2481,121756.7592645263
2482,120250.28746345115
2483,95232.59889177093
2484,141754.76061580458
2485,121432.46082578704
2486,139891.11715173896
2487,211540.64106954273
2488,178461.00206654065
2489,165919.92133306072
2490,147448.54462597042
2491,88613.08071262296
2492,198364.56715843303
2493,149130.64517440915
2494,160122.22014700447
2495,85921.8940130719
2496,239552.11576469534
2497,156149.4376065206
2498,94994.1784487298
2499,67384.8056022944
2500,112089.97101497685
2501,126800.28187559976
2502,142583.58134587726
2503,75746.47088660079
2504,182379.0715482334
2505,231588.83826472645
2506,266847.6326037644
2507,283350.99567727314
2508,266906.5013115272
2509,235637.25857877184
2510,235454.82988686895
2511,196714.4535963015
2512,210493.42057371594
2513,242846.12573858222
2514,282580.0201514481
2515,140923.19974803657
2516,179174.41165957495
2517,137351.67246705352
2518,142222.1345185762
2519,221401.19889458164
2520,229391.78048779874
2521,199135.3430215834
2522,235989.01357019658
2523,117524.08641420619
2524,130966.99433072202
2525,139853.4002856348
2526,124245.601275236
2527,102428.93115561793
2528,117709.79678778921
2529,129712.25750106445
2530,119246.85853009915
2531,254390.538740215
2532,231757.21033662546
2533,217153.02966957085
2534,249806.06472021306
2535,284690.6657785374
2536,251601.77834764693
2537,252176.0257238251
2538,190631.54515316559
2539,206408.7992863824
2540,177410.42509538622
2541,197348.03726669995
2542,152711.4179553691
2543,124705.70830562955
2544,110691.10409977648
2545,146197.50545342348
2546,158312.35536004265
2547,163652.36516367353
2548,157377.94042734348
2549,160529.39827792614
2550,633649.0338966997
2551,142938.24487626704
2552,124081.7543291169
2553,66980.59524153406
2554,97624.35444944922
2555,125054.3756015572
2556,77607.60786777677
2557,102108.67617382004
2558,173641.49050288426
2559,109147.52920894639
2560,158938.23192106967
2561,153506.9777306692
2562,132495.62021313014
2563,139196.84913900157
2564,197918.46656443283
2565,150711.2295698264
2566,114807.45511692169
2567,104423.57166340237
2568,198975.95658094308
2569,200987.28863912693
2570,134915.28361309494
2571,156023.84836760664
2572,189696.99535305856
2573,235786.87028218142
2574,272607.1263187212
2575,141791.9038345517
2576,142440.35814269574
2577,152886.212504011
2578,85857.2424035616
2579,18649.68031167693
2580,110537.5708286023
2581,123142.14136571658
2582,128655.46673269046
2583,267219.2143338722
2584,185479.2889025408
2585,194118.20661456266
2586,235196.24556205154
2587,220548.34453305963
2588,144921.8862150145
2589,165817.55763206456
2590,226144.90518189187
2591,261782.89937153307
2592,218118.32533000328
2593,241940.19705189753
2594,197765.5846846396
2595,220324.33908132266
2596,323536.8799799365
2597,192046.57022145612
2598,264941.20109067776
2599,321064.724366997
2600,183157.40149767685
2601,158723.5773684712
2602,50699.73453189689
2603,67178.9969011189
2604,78036.96754198615
2605,50174.85859123012
2606,153431.34051238338
2607,228400.4844033291
2608,216469.29398446425
2609,173481.76003596827
2610,119736.81548353622
2611,128631.37197979202
2612,161951.2488565211
2613,132635.72436392994
2614,113200.5088984837
2615,175458.1374652168
2616,174227.01683287916
2617,202079.31686328037
2618,233066.2140105149
2619,236284.0083513871
2620,197227.50148102606
2621,182959.3388276192
2622,195143.48845337552
2623,239759.22302945296
2624,294592.2114448453
2625,260010.37803278526
2626,187925.4999675915
2627,182284.00683821563
2628,382729.506867238
2629,386743.18920317816
2630,321258.7077952224
2631,391356.4306987693
2632,347229.5974714182
2633,280443.7591170542
2634,349538.82288935955
2635,174556.47922748316
2636,209526.7845093886
2637,197934.3040810906
2638,257512.56861980294
2639,211478.17653298925
2640,173037.4666844149
2641,89214.20071201748
2642,184383.215148009
2643,125219.80348040268
2644,131923.59018347168
2645,114142.24955598672
2646,108587.91939083871
2647,120590.75028469565
2648,153497.6039232061
2649,149093.789760013
2650,147571.53528238868
2651,139852.5410113103
2652,348948.4168700782
2653,266027.89951096487
2654,238799.82405420614
2655,354330.68479381
2656,308828.3673794776
2657,308013.4806181799
2658,265621.0802281833
2659,284725.62536208995
2660,307508.3228849076
2661,324700.4125134583
2662,335075.5246150271
2663,291046.8369993825
2664,261708.0951273112
2665,327918.27843226364
2666,276363.66576549213
2667,181501.65724720515
2668,196760.470722356
2669,178034.24785016885
2670,284045.9674901507
2671,198942.7031962158
2672,203200.6673003683
2673,211536.9201283356
2674,223916.23924059502
2675,174818.17367735167
2676,203059.3959650857
2677,213213.78350350435
2678,258720.21512759954
2679,282028.9860985436
2680,289150.57803560526
2681,367027.31976712716
2682,314585.24674836604
2683,430495.0733341662
2684,308261.37493316724
2685,330260.3201058443
2686,256418.10750515654
2687,285723.2777258387
2688,230239.97633406322
2689,211797.01295500377
2690,362696.1006534089
2691,185853.23519339424
2692,148935.6403347283
2693,203696.11319385783
2694,155066.35032238218
2695,214280.83950977412
2696,200464.42352973565
2697,192272.99203425355
2698,215652.5204725169
2699,176649.68183327455
2700,151728.26288981282
2701,156991.20092787163
2702,121275.97159203689
2703,153485.17956682097
2704,159572.30384751724
2705,100215.25639446557
2706,100073.3966351723
2707,136737.46063717
2708,108923.58491274447
2709,117795.64505496772
2710,115107.99958217738
2711,279078.83664343564
2712,357036.3911880321
2713,175399.27904169017
2714,149709.27965787228
2715,166713.90322769515
2716,145032.97041932412
2717,183205.65858779394
2718,222250.8290783962
2719,147836.13366987545
2720,222637.431529879
2721,138321.05071844382
2722,177450.20900463138
2723,178564.42636888928
2724,109909.99894440139
2725,124669.92851800879
2726,129796.0958957834
2727,173793.717877861
2728,187762.28948323487
2729,138002.61311454454
2730,140876.31013775698
2731,134212.21873664658
2732,117515.2821972844
2733,179947.63147062913
2734,164908.6152297348
