Id,SalePrice
2400,53305.53170797613
2401,117122.80845797493
2402,146231.6239980416
2403,141740.48858511995
2404,141075.6925725009
2405,175591.1427845651
2406,148893.5904879911
2407,120161.16529961268
2408,154006.62050158146
2409,113488.60144703893
2410,202231.0395108076
2411,112248.14135301055
2412,148442.03091364482
2413,115079.93689146743
2414,131481.72409254068
2415,126053.54970291711
2416,139004.02827417653
2417,128405.3848375756
2418,124775.32400785794
2419,102103.91476058948
2420,116280.17620098416
2421,114181.07670402725
2422,100815.14830847166
2423,122407.14224510838
2424,139995.38242570974
2425,240005.84650129906
2426,154094.96525896725
2427,125986.12573945441
2428,197552.04300530802
2429,103647.89948902105
2430,136990.88556537253
2431,96010.16739123489
2432,128732.73526108416
2433,137221.79589663853
2434,124701.86053608696
2435,147858.49258883845
2436,96091.85016635212
2437,99013.22239502158
2438,106356.93646862183
2439,116821.95759945328
2440,135735.01087400026
2441,100945.23355930683
2442,97552.70020699862
2443,141840.10443973436
2444,138958.440733801
2445,65148.2552970025
2446,117023.91344541556
2447,205891.2896160077
2448,141294.44139940373
2449,115504.90308993345
2450,165428.2804729155
2451,114588.81807338062
2452,217800.29114446382
2453,78250.8856610154
2454,119729.4545080763
2455,142688.11350556964
2456,131926.70607715112
2457,120310.2080099216
2458,120655.33892288606
2459,93487.8818244451
2460,152389.42389774031
2461,116613.97546041093
2462,126490.64117785811
2463,134774.64778286556
2464,172498.94504468807
2465,145481.73829099897
2466,105762.80283244385
2467,165725.05598632724
2468,78731.29855579499
2469,80375.83917179296
2470,206192.26808158157
2471,226030.71273032005
2472,181103.3438087724
2473,100555.20369723241
2474,61166.12487215141
2475,250006.45629587548
2476,94275.99596854474
2477,90473.82601483155
2478,169096.2515463709
2479,102168.70002987643
2480,138684.77068821283
2481,123033.25020629948
2482,123256.5737312698
2483,97635.99499835668
2484,142373.00910105684
2485,121624.07383895817
2486,142521.80595035118
2487,210295.0938480139
2488,178640.52878468658
2489,166221.1740246123
2490,152252.4029378664
2491,86059.20003751048
2492,197883.01200244704
2493,147078.111768389
2494,156279.25339764205
2495,84471.71077132586
2496,235801.4970418309
2497,154450.04663985723
2498,96267.88751975459
2499,67171.16426343063
2500,112578.15968363138
2501,126865.84690539271
2502,145271.57697751618
2503,76538.62772233796
2504,167870.1476138098
2505,232291.1374694485
2506,266605.8300638787
2507,280813.2838914952
2508,266552.45949446515
2509,235851.5640218592
2510,235784.85873758548
2511,196195.40201159252
2512,211271.76113917015
2513,243148.29867630906
2514,281759.6270527191
2515,142075.13328352675
2516,180923.0118625554
2517,138978.7298749875
2518,143119.13796132721
2519,221435.9858642813
2520,230899.77368799655
2521,200157.60950468003
2522,235205.92715359002
2523,119541.7335559054
2524,132275.2710655789
2525,141444.58980721293
2526,124572.56259712332
2527,105196.63455345517
2528,119389.840737183
2529,132435.6904418083
2530,120760.75623184408
2531,251916.306848297
2532,233211.6011741507
2533,217600.73894268868
2534,249720.82832893718
2535,282261.85049834463
2536,250949.2207564261
2537,250164.66824748192
2538,192613.1715430856
2539,206219.6656351363
2540,178727.98136632668
2541,199565.7159945442
2542,154826.0746069207
2543,125974.45975572325
2544,112054.59257204214
2545,148545.25964643492
2546,157800.93810423638
2547,165886.30424587184
2548,156901.0057876102
2549,163000.45470321563
2550,624310.7904080119
2551,144447.53093254578
2552,126163.53194859938
2553,66167.30387233954
2554,97140.19894203928
2555,126112.51281117287
2556,78334.80292110529
2557,103412.04213300592
2558,172322.23421251716
2559,107352.7001117511
2560,159353.9688666669
2561,155106.3943757884
2562,132262.59052948805
2563,140598.2785389499
2564,197646.5832983154
2565,149372.9437598294
2566,117386.44219564192
2567,105792.06151122518
2568,197172.8002619428
2569,198441.8285807151
2570,136537.52433838963
2571,155570.2582653585
2572,188832.06967925082
2573,232932.22333323967
2574,255020.1243322565
2575,142180.7040141042
2576,143993.98362449894
2577,153492.05775183102
2578,84069.38598888379
2579,16038.388163564145
2580,113100.55614384275
2581,122823.00896238803
2582,127618.42918740737
2583,266134.36618588597
2584,183033.2227845759
2585,195355.5837683637
2586,232271.6623059815
2587,218608.86839025898
2588,144743.0717008029
2589,167149.63471210806
2590,225142.26722367655
2591,258522.83352411923
2592,217279.19553623034
2593,240417.43448873807
2594,196192.32995313813
2595,217150.79654064716
2596,321681.7153574935
2597,191142.7766402705
2598,265553.2595905984
2599,320074.59990507865
2600,162464.57449512475
2601,161037.84836965462
2602,52773.060108422884
2603,68495.95632369642
2604,79786.96710994316
2605,53230.986903228215
2606,154442.27221110428
2607,225229.188071994
2608,214486.0919762581
2609,175367.52014300588
2610,120333.20810018328
2611,128837.18937978905
2612,160924.69333990954
2613,133255.91252623114
2614,114210.49499440764
2615,172354.70158409944
2616,175228.34721210238
2617,198648.5456445414
2618,228128.28388269187
2619,234254.3200746713
2620,198340.90290238836
2621,183342.33952136233
2622,196027.76628200046
2623,240474.30072940525
2624,294341.64883669827
2625,257474.54471854435
2626,187141.86728464288
2627,179848.41131882218
2628,382349.54384407785
2629,386216.2869008243
2630,322636.33424322365
2631,390798.7793640647
2632,347571.7041745655
2633,278719.2295592843
2634,346901.67626585613
2635,173902.15157489607
2636,210030.82632243528
2637,196531.2969494505
2638,258701.66536268534
2639,212811.09364733484
2640,172088.22002241004
2641,92918.22560556268
2642,182750.1417297878
2643,126678.4569877343
2644,133430.0836114796
2645,114864.90279183921
2646,109117.4692212519
2647,121098.91368327115
2648,153292.28474994365
2649,148848.0091609907
2650,146532.88475234027
2651,140150.45752563945
2652,349205.91726590076
2653,266508.6214837058
2654,240212.10137934762
2655,353655.02986849693
2656,311270.1862449782
2657,306568.50988035754
2658,266033.74902745814
2659,286766.07099808555
2660,308683.87675877765
2661,324223.2878769889
2662,334719.02664162184
2663,289252.7957717605
2664,260575.56327723444
2665,325418.4645709236
2666,274848.3866319015
2667,184723.5513817157
2668,198499.9554800404
2669,179531.83486384305
2670,286574.00441365375
2671,200729.21243320114
2672,203285.26724881225
2673,209430.4132082715
2674,222101.95289258577
2675,175112.75993427553
2676,204406.7778231328
2677,213650.93312088924
2678,257180.70219217625
2679,283519.3257904557
2680,290269.00996734656
2681,365369.73579814576
2682,313967.6681942771
2683,431335.68765860924
2684,307890.43911153276
2685,328177.70941797213
2686,257668.90897695685
2687,281550.562391454
2688,229950.3862519887
2689,210763.89761745662
2690,359384.9097779483
2691,187931.5261071095
2692,150258.16836316197
2693,203999.2196308578
2694,156408.94797680096
2695,215232.7052597053
2696,201701.89471822244
2697,192863.5508054822
2698,217146.072719077
2699,175934.0319543645
2700,151177.77028443397
2701,156912.1750443877
2702,123716.74106328085
2703,153011.060422134
2704,158934.71274433413
2705,99199.33864353702
2706,100292.69660830114
2707,135078.0521800915
2708,106585.81520284119
2709,117654.32086092106
2710,114796.09478733281
2711,252937.92532488995
2712,357316.55776615103
2713,174029.07474432897
2714,148087.22452976054
2715,166169.27299664973
2716,144757.23461989046
2717,183215.28582313552
2718,220107.6465943827
2719,147639.96037747327
2720,222115.5085241691
2721,140178.57043989783
2722,180824.03508913878
2723,180123.07242496882
2724,111612.70325541927
2725,123592.85752175644
2726,131628.59275377274
2727,174712.62251404847
2728,185466.0203094267
2729,140183.91027112992
2730,141041.91273407254
2731,132817.48463718186
2732,116409.44047825725
2733,180815.31462518696
2734,163060.25192961807
