Id,SalePrice
1613,171384.46209083346
1614,123359.67360725661
1615,78647.64880933124
1616,56724.58841745055
1617,60063.709534536465
1618,106835.65496185119
1619,153272.58094101318
1620,173459.60575327335
1621,134439.70201104402
1622,125877.83840419317
1623,261467.46072101535
1624,210447.5974607604
1625,119480.88382809039
1626,195231.5911815049
1627,195319.713451926
1628,282687.41212482366
1629,192731.24107801367
1630,319262.8816632343
1631,215260.9282544976
1632,233673.46524712502
1633,186802.80479663785
1634,193119.81357467372
1635,185146.74143521825
1636,162909.99385603366
1637,199960.01375249133
1638,220213.7475607287
1639,205628.3351613948
1640,268341.8965305615
1641,201044.99891273014
1642,226773.3025133767
1643,227601.3746260443
1644,233615.2236607779
1645,235722.67303800245
1646,179651.80446709448
1647,176259.96436731343
1648,134636.09372790193
1649,130071.39144172531
1650,113448.48967108666
1651,110456.19763089437
1652,116675.1385715172
1653,117868.71142628172
1654,152242.12034969626
1655,150834.0208980831
1656,141656.65394662658
1657,154380.15354260046
1658,145117.7855418861
1659,130076.9298873503
1660,145077.8616647037
1661,379097.66653844283
1662,332986.81144580094
1663,329846.05701976747
1664,424346.8332274187
1665,291755.6262324095
1666,299003.5763084906
1667,307479.7163481676
1668,311664.685388408
1669,294321.02006246184
1670,313452.99257908796
1671,264731.8653786789
1672,386005.01438489894
1673,290988.06209512067
1674,260588.428115775
1675,190145.83033115964
1676,197874.90505012998
1677,217325.59378966189
1678,403415.1580537745
1679,328248.3614766024
1680,284273.638821476
1681,247668.0785913217
1682,293645.6267164225
1683,195801.8699799216
1684,199379.8039141734
1685,176230.66759890656
1686,176080.06901802972
1687,178051.30412769003
1688,208094.50236502977
1689,206237.8674218458
1690,210862.08873983135
1691,199114.94709423755
1692,261364.2306825089
1693,179116.84411084547
1694,189145.6992853576
1695,180480.22256357002
1696,277788.9254486688
1697,185331.90558623488
1698,329746.85122099693
1699,306065.0022920155
1700,253384.63856055483
1701,278392.2528991095
1702,261906.06682779675
1703,261872.31355236925
1704,283868.47923899454
1705,238926.20638596534
1706,375512.9004371603
1707,195883.80444907735
1708,205093.2306678841
1709,273360.0909391568
1710,233953.94223825063
1711,272557.506531346
1712,256515.3268873518
1713,266709.63774678356
1714,222389.80741517746
1715,204583.61227239098
1716,183455.8375921013
1717,187143.6522138972
1718,145737.15646136983
1719,214352.16528088145
1720,253062.26605274098
1721,179700.32537001872
1722,133268.30636156478
1723,160647.35108610673
1724,227755.86217778048
1725,234965.86712520558
1726,187880.55615838047
1727,153607.34377725504
1728,194464.49821350642
1729,170373.20156597195
1730,167717.6331710593
1731,117016.09721930942
1732,119383.94317165029
1733,108032.98536281812
1734,108206.72776159027
1735,125391.71133606776
1736,101095.85187115707
1737,333507.8280394542
1738,244638.18643285113
1739,276119.57752689265
1740,194823.08770971454
1741,188090.2285836722
1742,173986.1094841332
1743,180042.24722016242
1744,300866.7231409425
1745,224020.1640032133
1746,224410.78072998475
1747,231234.62752144446
1748,230472.8727122735
1749,161617.0077102104
1750,148937.37053299334
1751,255330.08493063354
1752,109601.92234937137
1753,155209.15150867694
1754,231584.69497957465
1755,171172.1336018358
1756,131532.64558686258
1757,97583.53816750436
1758,153710.11650987074
1759,181017.42823826696
1760,172796.56398358697
1761,166451.74556122313
1762,172812.64021036762
1763,172766.879480105
1764,107498.19796347246
1765,200687.79091199127
1766,208606.19424082653
1767,251865.98227203416
1768,141722.565252673
1769,183490.37862778374
1770,156065.93720200995
1771,112479.54809475783
1772,126385.18313316011
1773,107697.43807021843
1774,149382.2029476239
1775,140292.09263431432
1776,136317.77771377668
1777,98153.48705911043
1778,138641.32206957077
1779,120360.42918459268
1780,194251.43710528512
1781,115648.43884288426
1782,48289.743514946196
1783,137237.18478806375
1784,86757.758584211
1785,102562.28904513048
1786,134105.4905329583
1787,166460.43172139383
1788,29630.130626250408
1789,98696.89107424568
1790,34467.02839747991
1791,213325.65477827343
1792,170422.69268685428
1793,154975.43507786433
1794,178360.59315396205
1795,129210.8588661988
1796,130161.53232573334
1797,142213.65257187595
1798,102807.71061394736
1799,102016.2664851268
1800,103257.51059144386
1801,99024.20604400977
1802,150486.59967113903
1803,171261.2773946902
1804,137907.9635440245
1805,143446.00882681028
1806,137449.02038753673
1807,170026.94177880895
1808,120827.83973689598
1809,131978.24855776888
1810,146473.32163287548
1811,70586.12848872633
1812,109671.20640489308
1813,114612.25230213732
1814,82331.78103594657
1815,12774.469976820983
1816,89580.20423816319
1817,98093.72218308714
1818,154448.67608386965
1819,122945.58084036026
1820,55074.45829232095
1821,109471.24079969688
1822,162226.7208773127
1823,30221.06808419118
1824,132988.61999461113
1825,133352.40410325222
1826,95907.78253817232
1827,97256.70309899887
1828,133692.25433373975
1829,168606.79282799189
1830,163804.26507544273
1831,183372.8200950065
1832,115859.28119656316
1833,154132.03945596272
1834,127114.97650873417
1835,131839.84819903655
1836,126069.0181773816
1837,105623.56557880074
1838,116855.6084583971
1839,81168.85467144486
1840,163066.3343665948
1841,127748.31393501034
1842,76235.76277732698
1843,121495.22387374367
1844,128711.90153429832
1845,130744.9366380918
1846,151928.06101046165
1847,156219.36043521937
1848,16279.390547959367
1849,121440.389119011
1850,116116.73075443809
1851,145176.85720391467
1852,120941.40423185972
1853,117700.63585298683
1854,184767.46659229172
1855,157317.31681524112
1856,239453.91049847205
1857,140758.96523454075
1858,129273.14100010705
1859,112245.9621227096
1860,153758.39222422882
1861,111220.33174573595
1862,286057.0046382857
1863,284522.7374516962
1864,284537.2338474834
1865,323331.9348811683
1866,313423.45746999176
1867,241773.98173584358
1868,284775.02066100796
1869,224524.3922185063
1870,252519.5542566845
1871,249495.3725864821
1872,174204.75309035263
1873,228157.23833921703
1874,140340.8829083169
1875,208572.3710923571
1876,209092.80176303827
1877,222221.21146310458
1878,216640.87899218278
1879,107263.73383309506
1880,147964.18188773387
1881,251417.39483924012
1882,250701.11639161373
1883,194669.44385299378
1884,209528.56954806007
1885,258003.76273018343
1886,273916.3211670512
1887,233950.96321898827
1888,289425.06571416615
1889,169509.2194696901
1890,110683.79484434938
1891,142232.8734136665
1892,70048.03733036853
1893,131609.48522595654
1894,112724.23779830302
1895,155688.4011244328
1896,117293.76269937318
1897,111424.32533835922
1898,118259.91393649217
1899,148888.43175222876
1900,149567.42482739582
1901,166739.95707121317
1902,142351.09546854685
1903,213267.06858271093
1904,130387.80653703248
1905,195447.47875103925
1906,156991.50308142917
1907,210273.47382967558
1908,132226.68008605798
1909,151652.71909700905
1910,136662.97806384822
1911,215801.68224620388
1912,288281.20640030864
1913,157914.02193101856
1914,47556.95722912997
1915,251630.66199682665
1916,21633.18780190416
1917,264812.78886218753
1918,146142.33431921282
1919,193670.9686308232
1920,179672.66582624905
1921,338615.9594908698
1922,298233.803620655
1923,228642.21660701942
1924,231063.66725907836
1925,227388.2536835532
1926,340601.5800852544
1927,127166.88386782503
1928,166972.57883375685
1929,106383.74645334494
1930,132406.54393347062
1931,142782.74517505348
1932,137274.75409078028
1933,161718.13733853272
1934,187091.85758137947
1935,183061.64791850362
1936,187374.38330946525
1937,187124.76882430923
1938,173419.53374632692
1939,239560.1714349772
1940,193743.73264519626
1941,182543.11555047694
1942,197103.84233359073
1943,204891.90783573
1944,283307.8829270514
1945,328417.7788730111
1946,162582.43833755085
1947,271839.4092042063
1948,178209.7335153456
1949,252659.00004706543
1950,212163.54802420887
1951,272423.4723766487
1952,238531.79215085448
1953,197667.96966092556
1954,223617.96729531058
1955,135495.60062629113
1956,324430.93360851065
1957,179754.05726097024
1958,305906.98333689885
1959,128896.65625300433
1960,91333.88860073534
1961,116293.75439903361
1962,109736.76826065348
1963,125234.56222804973
1964,102427.01179533883
1965,136691.1025846795
1966,151541.81126138323
1967,279254.08953482506
1968,346703.5899749772
1969,337033.11047547695
1970,351456.49627509934
1971,399084.1500440383
1972,339736.4294413504
1973,269512.539048812
1974,297299.41538277676
1975,422474.9526702567
1976,297380.93428223126
1977,346093.940161592
1978,308572.28228451626
1979,301420.4391332463
1980,195897.6735410766
1981,313356.4657615108
1982,227000.43904185097
1983,210965.93865165475
1984,184053.46679797128
1985,242836.742992045
1986,241958.1755271143
1987,195652.7743758076
1988,181895.31866258488
1989,206208.82506850117
1990,224456.05540162988
1991,221308.4548845439
1992,243689.19162598054
1993,184605.73414142
1994,241347.09574990242
1995,198737.54631644546
1996,287730.51547114307
1997,287538.9076812462
1998,313377.11773405236
1999,264869.0981543391
2000,303541.7532222973
2001,272302.53100140195
2002,254569.20607752737
2003,265455.55610932445
2004,283629.54421449394
2005,226478.77691946353
2006,215768.96850831655
2007,263793.39942454186
2008,221384.09502458305
2009,195982.16785820632
2010,211262.91069201136
2011,169640.90850954468
2012,182075.54230039136
2013,173532.2723890551
2014,190735.29612005025
2015,202519.65995591215
2016,193716.64419186732
2017,206410.86330242536
2018,110110.48084878118
2019,129975.38737144519
2020,78985.33446314826
2021,90155.58017219766
2022,194436.9834724007
2023,136462.0348321587
2024,271272.9896416749
2025,337397.5635054632
2026,181039.30813743488
2027,149877.66303396283
2028,168304.91845200944
2029,167717.79987594008
2030,261252.84386682732
2031,247638.1982332928
2032,235276.12575165147
2033,254863.26006710494
2034,173888.7514632732
2035,238130.90859685384
2036,222867.10604048648
2037,225753.50358227978
2038,295571.8624676155
2039,209349.07655719516
2040,344617.87179160316
2041,272518.0593542174
2042,211358.3593286007
2043,174778.56674234814
2044,193703.49675194768
2045,213063.11318909528
2046,131941.77062985173
2047,136242.34914877207
2048,139182.1197561071
2049,122598.38050962414
2050,182350.8809442079
2051,109801.48920783424
2052,134539.7801784632
2053,140145.15675059345
2054,68192.53397877305
2055,161031.95157346444
2056,143265.50255865732
2057,101918.7660014286
2058,217786.2817495059
2059,132780.81627602025
2060,192981.14929010544
2061,202640.77212040417
2062,114396.47268645861
2063,103476.25189166039
2064,131325.62974004203
2065,120341.12528362416
2066,189907.59598627442
2067,115539.45829712157
2068,130569.25683610875
2069,72378.07602441846
2070,98251.0030238994
2071,68950.86532948981
2072,162857.25707471522
2073,134052.22995894484
2074,189628.712665866
2075,148114.3371079479
2076,126700.18696107843
2077,126142.0450310522
2078,105993.03445885167
2079,143944.4705086107
2080,124338.8247784333
2081,115170.73095626582
2082,118549.11024534667
2083,140714.03897462937
2084,96068.5312784384
2085,104752.87118634104
2086,148074.55227728176
2087,133682.59055897256
2088,107132.23664662743
2089,63328.49736988847
2090,120482.04219544993
2091,82817.35311519308
2092,150720.83146732568
2093,132955.28182801453
2094,147896.36716190295
2095,135994.51847529842
2096,78778.9984647514
2097,98410.07331950858
2098,152703.7704315324
2099,15464.59357714036
2100,60916.092402499635
2101,102757.30669692776
2102,147601.17857354681
2103,89847.83927748213
2104,138447.8690597451
2105,137225.53463657817
2106,28680.144064236665
2107,210130.88591489254
2108,121897.13276689581
2109,98237.57388057816
2110,123762.96213366825
2111,171935.4791100995
2112,125800.26845627103
2113,113447.60776135372
2114,118383.08630450291
2115,154488.6347270686
2116,120874.3203065953
2117,147446.42461026262
2118,124372.9679023301
2119,107797.0359437035
2120,115117.27869283757
2121,70518.72951306752
2122,86997.94098248496
2123,100344.86595957843
2124,187672.312734794
2125,134993.6521702943
2126,146877.96959888504
2127,184028.56212182913
2128,136879.57641387067
2129,120432.74936424999
2130,128484.00469302817
2131,162309.68502871168
2132,129614.87065768277
2133,136200.35499263217
2134,127973.92836356175
2135,115942.03153288458
2136,33323.55655975628
2137,105923.66619200783
2138,134259.0665498114
2139,158572.82475985156
2140,136408.4847163757
2141,158011.25231841241
2142,115372.64165231586
2143,138994.57314179128
2144,100672.88969696569
2145,136234.5667173065
2146,191589.15355660382
2147,152737.46806741564
2148,163615.17230455496
2149,141297.9297337149
2150,230474.96034439036
2151,133892.69178497896
2152,181423.24805581907
2153,188848.1202608355
2154,113688.12298602203
2155,149123.6256099426
2156,267073.7317208642
2157,248839.43378011032
2158,230887.32052827918
2159,219870.79291914136
2160,185898.9126197131
2161,259507.60007557168
2162,373763.60191080824
2163,321665.6728987844
2164,252648.24962874723
2165,208927.23411951854
2166,154130.70501297887
2167,220942.51109894773
2168,198317.49112705246
2169,199420.1386329207
2170,220363.7061778839
2171,159434.6726407417
2172,134389.24356430152
2173,192883.62862039998
2174,239069.71637524443
2175,297909.95585169375
2176,289122.80096183124
2177,236382.1465748105
2178,232790.55860146845
2179,152968.53065235668
2180,244677.60694108426
2181,197901.45402432594
2182,233939.70803971996
2183,193691.226166112
2184,128291.83707544545
2185,126187.81093938265
2186,166606.5883429855
2187,163024.2362476323
2188,165835.40263162146
2189,281501.3793621758
2190,72371.68452700262
2191,74360.78884803702
2192,67420.0834101087
2193,117106.76992405544
2194,113372.8138420009
2195,91882.24521102011
2196,76251.34864448837
2197,96199.21199368767
2198,181529.35050355445
2199,191572.07289656124
2200,149114.2753483561
2201,143344.6526265674
2202,203659.3141743649
2203,123829.89004170813
2204,146507.6278705051
2205,103081.74464032345
2206,147869.75189239148
2207,210288.37892520137
2208,251845.74786638853
2209,196565.28814840934
2210,134729.27777007397
2211,133398.79985579324
2212,119487.3976092547
2213,105553.99648520187
2214,131805.56559141434
2215,96381.34528249793
2216,145485.32756751345
2217,23161.933259530924
2218,77468.64736211882
2219,74229.28613367758
2220,47649.50251615862
2221,252852.45773002377
2222,238562.118963763
2223,289754.43377923
2224,237657.52878534852
2225,121520.24013491406
2226,189184.20341253106
2227,223124.5279852337
2228,273711.38171894976
2229,240262.28557371686
2230,144654.1415850093
2231,211514.91872058169
2232,202502.6860741506
2233,192394.346784979
2234,251487.023200001
2235,212569.21454823588
2236,259139.4271881919
2237,309964.20143045613
2238,248874.9873869269
2239,140382.98500474344
2240,164494.43923313112
2241,148470.1836024305
2242,115811.23503390315
2243,110415.94170274388
2244,87042.94368902291
2245,85417.7818042105
2246,135600.0569422698
2247,139359.3290216535
2248,121462.45198078139
2249,111655.40762033698
2250,131484.73631753784
2251,102298.50126854342
2252,204919.10447256162
2253,161855.04595058144
2254,184219.30056107126
2255,209724.92816495302
2256,187515.1197689966
2257,202585.77442012017
2258,177674.87725589995
2259,186039.02346887847
2260,175922.11347382504
2261,196890.9362590533
2262,212169.33545578842
2263,317706.5461326848
2264,383489.5793483382
2265,170884.71552811319
2266,259203.23601610784
2267,346598.520527477
2268,356220.9785956644
2269,169978.1871377827
2270,208400.99096539908
2271,237524.13228630915
2272,240967.394949342
2273,177507.06976914674
2274,204978.137531442
2275,188641.10766357195
2276,193662.66925664025
2277,201568.10467171727
2278,171674.42758246593
2279,101725.22226867278
2280,96209.61928390863
2281,165800.50463024818
2282,181558.5723191722
2283,121496.36766496336
2284,102198.30975569214
2285,147255.5470509719
2286,116830.9854613276
2287,315555.5219020351
2288,264518.9525140285
2289,316855.89102472307
2290,361421.1647136024
2291,302933.4701719057
2292,372937.8717574029
2293,374911.03147102764
2294,334028.72853770305
2295,402429.1509022141
2296,253482.36279946344
2297,293399.16432564904
2298,296392.58792023396
2299,326869.2584292962
2300,307902.97141125135
2301,278931.4033189799
2302,258615.61555423622
2303,255404.55012672127
2304,247490.3963593702
2305,192729.0040948278
2306,194559.51099276065
2307,199802.67014520138
2308,224212.48360130435
2309,269658.64049814444
2310,209694.6771491532
2311,217929.0263840243
2312,186132.36581178138
2313,177407.33112631727
2314,190845.89341512148
2315,180386.3080827858
2316,208235.65414104972
2317,194379.70481964888
2318,172390.7916492269
2319,191832.5864131496
2320,192077.54745294212
2321,260951.72116283502
2322,202748.4206086652
2323,193280.19257403712
2324,200881.4990334619
2325,207730.56301896216
2326,185135.07302671636
2327,210676.5125951214
2328,224539.40020982747
2329,199338.29504279036
2330,195767.3807364303
2331,321730.115205367
2332,353969.75254256825
2333,310336.726599553
2334,259342.13857906184
2335,272827.03272612405
2336,307408.88177112315
2337,193622.73563546652
2338,272881.10927179374
2339,241212.61083372252
2340,370724.0462530338
2341,205382.0700897494
2342,248479.490925484
2343,235761.50365968922
2344,238608.49053453526
2345,246387.52948969777
2346,209193.68857390073
2347,190983.64855872153
2348,237590.83367152337
2349,173269.27852966182
2350,276962.9305934062
2351,237021.92029418598
2352,266518.721771533
2353,257344.09887985757
2354,149570.16529940825
2355,164486.6872528455
2356,160222.4725280119
2357,209169.35060917784
2358,193810.86280449654
2359,130651.31450254738
2360,119406.32970218139
2361,145797.3088366118
2362,277635.3933419738
2363,149353.78496997606
2364,196077.75307478278
2365,227169.00969859248
2366,195078.33837473684
2367,216794.4655379363
2368,198974.34801985917
2369,205221.13957169245
2370,173765.49578229373
2371,150091.5977947322
2372,188239.01073563553
2373,276938.0086972731
2374,297246.4107308503
2375,236193.13077212276
2376,300173.89060135174
2377,322704.5596835291
2378,159401.26356529084
2379,238600.0453182062
2380,155790.24671963335
2381,185866.6856573607
2382,239183.90292187163
2383,227458.28927625215
2384,258971.8816132975
2385,180499.68324987835
2386,140545.4591216516
2387,124043.36551025312
2388,113119.22877626121
2389,133149.73635802942
2390,153136.30485384038
2391,136907.79675976268
2392,97732.56775210402
2393,188465.45209863049
2394,138202.39560714888
2395,213047.97595658305
2396,153225.96439335018
2397,225701.73697356402
2398,134094.8428751916
2399,42755.29459152394
2400,49701.08007341251
2401,115874.84941259911
2402,146643.33774199698
2403,142227.29289620498
2404,142767.12754867494
2405,173766.2208355706
2406,147985.02322047378
2407,120033.67792786018
2408,153608.8633961227
2409,112523.34846751008
2410,200745.99368570058
2411,111951.6015550152
2412,149521.09916005714
2413,115095.03810929286
2414,132350.77687158796
2415,127325.4575073173
2416,140710.416449485
2417,126787.98818453203
2418,121592.25049248699
2419,99710.54312143382
2420,114109.56886573683
2421,126892.62187945831
2422,104013.26779379847
2423,121163.84764811967
2424,148021.9753007373
2425,239761.99137914705
2426,153471.80381922063
2427,125323.67759574635
2428,194329.64209781203
2429,102245.47669730813
2430,136613.5937089842
2431,98400.51963278477
2432,128081.17791206238
2433,136335.7748840222
2434,125577.2902009514
2435,146597.56246819638
2436,95750.04542225134
2437,98569.07850110228
2438,104806.66384224663
2439,116893.33804055012
2440,136367.83662432793
2441,102255.06554652192
2442,96974.95817620878
2443,142026.79212067055
2444,135652.75824513717
2445,64409.745099206455
2446,119470.60915549437
2447,208792.96914713935
2448,139713.22945141944
2449,115991.96201851498
2450,167458.6357930851
2451,112514.81876885286
2452,219726.6375018399
2453,79261.02449746174
2454,120780.64000214601
2455,141676.97221417876
2456,131617.07277889026
2457,119275.22506339068
2458,119865.32434517203
2459,94833.47187983734
2460,153455.69539415685
2461,115643.51505568367
2462,125470.05986748857
2463,135267.33333786263
2464,174086.85176907305
2465,145390.92050622276
2466,105085.52646584588
2467,165306.83507703256
2468,80714.81263267144
2469,81836.31208243105
2470,206013.36308216292
2471,224087.62291253323
2472,182226.90770189592
2473,98954.53041042725
2474,64408.08172768878
2475,249906.58361342305
2476,93149.02020776505
2477,89399.50033910526
2478,168363.68156160798
2479,100130.93284185545
2480,134981.73490918393
2481,121458.54627306655
2482,120423.16549073427
2483,95532.64657884696
2484,141561.9129920093
2485,121329.10846366582
2486,139693.9161998803
2487,211754.39017358504
2488,178142.42186545522
2489,165466.6039481383
2490,146846.28659134766
2491,88199.65653330949
2492,198500.37985759287
2493,148898.9444567872
2494,160513.4127459206
2495,86214.53316833475
2496,239762.00239710568
2497,156632.72297776223
2498,94736.69688296015
2499,67034.68961106741
2500,112220.21332860482
2501,127055.50174114492
2502,142326.81051201595
2503,76640.32526770618
2504,180706.65726487
2505,231550.34380736353
2506,266891.0785318642
2507,283734.84060207184
2508,266927.71864719724
2509,235884.28260847775
2510,235634.99246761564
2511,196880.62689204758
2512,210679.36376967572
2513,242787.17169756477
2514,281860.93644946476
2515,140217.21604237414
2516,179246.59385429474
2517,137301.59646059305
2518,142332.65549447562
2519,221550.28086290753
2520,229148.4594967292
2521,199290.73421031435
2522,235767.16579613613
2523,117862.7103306303
2524,131459.2974953741
2525,140268.92000029155
2526,124603.78400256846
2527,102491.616223049
2528,117731.85779533105
2529,129817.46063328313
2530,119233.46547462221
2531,254697.8641282936
2532,231675.36528226442
2533,217391.97560866445
2534,249717.7199925623
2535,284415.87528525374
2536,251219.19631072984
2537,251867.09326482902
2538,190807.22964081506
2539,206586.19673507393
2540,177526.34916811145
2541,197439.57464242738
2542,152876.8608344827
2543,125043.06942297926
2544,110834.70645334478
2545,146423.45494670433
2546,158503.39443979214
2547,163717.90746175346
2548,157113.72743772028
2549,160622.62102916057
2550,632495.0325825628
2551,142544.83562350727
2552,123751.65654300072
2553,66959.21494349942
2554,97814.88336704252
2555,124443.0815323781
2556,77629.22024690663
2557,102568.79988706158
2558,172468.80925067782
2559,109553.99301686697
2560,158846.20881136612
2561,153037.34456588665
2562,132633.54600095318
2563,138665.9476630172
2564,198208.86277738202
2565,150969.7321149517
2566,115106.74588109541
2567,105519.7084482417
2568,197401.76840431674
2569,200017.5749440702
2570,134812.59811961034
2571,156446.1629189375
2572,189627.07845582522
2573,235569.14364844386
2574,271887.4828850621
2575,142043.55335506785
2576,142361.83004964923
2577,152569.26279326726
2578,85866.66111407196
2579,19141.695364533924
2580,110161.87841092388
2581,123051.22098391212
2582,128436.94215846679
2583,266526.7684354376
2584,185142.00190916064
2585,194366.86935569474
2586,234974.0143672485
2587,220638.52995211922
2588,144305.25798870984
2589,165931.24669573142
2590,226068.78070529609
2591,261228.70770389808
2592,218368.55740340834
2593,242149.6406989867
2594,197348.56959544902
2595,220484.418552942
2596,323212.18581869465
2597,191999.09786930692
2598,265038.36412612756
2599,321274.83989317424
2600,183416.78208337596
2601,157772.23785126384
2602,50995.74455352698
2603,67212.03494863538
2604,77623.2751184816
2605,50539.10302873759
2606,153512.06682176015
2607,229154.60466570652
2608,216405.77420732204
2609,173473.9204786491
2610,118765.00936081854
2611,129316.77946989879
2612,161761.93468929932
2613,132685.3136366565
2614,112589.21471321431
2615,175941.39179611637
2616,174527.2513731831
2617,202202.2793139437
2618,232255.17748571758
2619,236428.08794981276
2620,197490.61350885953
2621,182922.17975993862
2622,195361.91011478996
2623,239583.73160727986
2624,294669.24223211675
2625,260426.29351802438
2626,187378.8175400208
2627,182621.78287727258
2628,382694.07330719533
2629,386614.871451449
2630,321201.68461377744
2631,391064.7009541682
2632,347369.2062207976
2633,280439.16464376624
2634,349578.1210262241
2635,174308.23162367044
2636,210000.57341502898
2637,197860.0381006027
2638,257293.4760332947
2639,211845.22106719844
2640,173666.30797209137
2641,88908.67971761036
2642,184668.28578000364
2643,125028.30407791038
2644,131785.72204995423
2645,113928.49121053156
2646,108476.51733925054
2647,120676.83739690541
2648,153517.1410555261
2649,148380.05182580661
2650,147658.13952369837
2651,140178.35563412553
2652,348865.69041482697
2653,266202.8223936352
2654,239121.94934566703
2655,354769.0164100715
2656,308647.4751474516
2657,307920.40708756086
2658,265776.3855201708
2659,284756.7225303092
2660,307522.07962120476
2661,324829.67809316877
2662,334997.0253960759
2663,290902.8304473235
2664,261655.3357656427
2665,327779.3192391527
2666,276123.8871962781
2667,181626.16675495694
2668,196913.49341051874
2669,178481.00781466241
2670,283986.458774577
2671,199174.74419109512
2672,203188.9734378633
2673,211496.04491825856
2674,223862.21867067425
2675,175124.49149617145
2676,203138.97964663978
2677,213264.3884778513
2678,259165.5028977465
2679,282152.1762357933
2680,288934.5191600573
2681,366451.58259722183
2682,314254.050704636
2683,431003.51068736275
2684,307842.12561803043
2685,329647.40708215383
2686,256587.89119895163
2687,285293.24568847416
2688,230578.28794656356
2689,212010.6018238525
2690,362993.9559038676
2691,186137.14244288707
2692,148518.1840776574
2693,204055.12454422063
2694,154604.75905631913
2695,214413.97433622193
2696,200643.61223955324
2697,192620.66748576507
2698,216315.52416608075
2699,177005.94148810545
2700,152149.78568725975
2701,157159.58352235483
2702,121667.78329180891
2703,153411.93408129376
2704,159435.68541135092
2705,100464.95442880853
2706,100098.26019396889
2707,136740.2104391657
2708,109127.36896087183
2709,117580.55938168394
2710,115186.38564562285
2711,277752.96287000494
2712,356151.6964438701
2713,175074.05566720117
2714,149736.91603687953
2715,166552.3362422717
2716,145108.05572134524
2717,183303.4638359599
2718,222216.27415828232
2719,148320.13424476597
2720,223260.18303948722
2721,138626.35614116292
2722,177713.50544998038
2723,178212.83308597782
2724,110210.39946442342
2725,124837.73306394962
2726,129865.78442858218
2727,173486.37077914493
2728,187297.93635070708
2729,137718.96196338919
2730,141007.460063086
2731,134231.44069657533
2732,117718.78438614542
2733,179570.48062798486
2734,164273.3030448436
