Id,SalePrice
1802,142853.17685646878
1803,172659.94770977425
1804,139049.91521386558
1805,144781.75764013256
1806,138666.86873361783
1807,170320.8457884047
1808,121839.09301092115
1809,134824.86757123482
1810,145989.64762806345
1811,71052.56576980476
1812,110588.59441909462
1813,114602.55566972645
1814,81607.1566063069
1815,13145.683320277487
1816,88466.55442676588
1817,98742.1239300858
1818,151470.29888109013
1819,126053.88323972991
1820,55293.03404317482
1821,100091.76674485242
1822,165202.93288106553
1823,31199.79145053902
1824,128516.21855267242
1825,132900.80265509838
1826,96442.98965153855
1827,97597.2271007424
1828,132919.57083105377
1829,168582.07997020718
1830,162609.06626393844
1831,181574.42305658932
1832,117119.49903740466
1833,153356.75623141543
1834,127951.5698291416
1835,133464.00113495404
1836,124020.58450637956
1837,106490.41523514793
1838,118167.83083641913
1839,83042.69398312632
1840,165068.07887671224
1841,126403.25540141703
1842,77979.14066427818
1843,121356.63270740851
1844,129579.32030016242
1845,127806.77471535013
1846,153815.8311635583
1847,152748.64539244038
1848,17798.62676175323
1849,117880.6635326076
1850,116319.66354865453
1851,143682.3485977716
1852,120928.88762167224
1853,118603.35240500013
1854,184116.6857668484
1855,157272.27686948015
1856,239940.58639245352
1857,143099.5772096262
1858,131389.53266327467
1859,111031.61332756619
1860,155332.21122187364
1861,110096.04035869858
1862,285528.43626209407
1863,284025.75253926625
1864,284039.9505213256
1865,322658.53104402765
1866,312597.4741046409
1867,241497.80609903357
1868,284003.6264962222
1869,225320.60385759815
1870,252614.50535936735
1871,249830.01986526593
1872,177335.60307490698
1873,227301.76784497
1874,142288.46989635343
1875,207289.9784332713
1876,211062.79607153463
1877,221650.54962902737
1878,216594.96482836653
1879,107026.08980549814
1880,149462.30948491103
1881,250880.66076542565
1882,250265.4810508493
1883,195444.92052985367
1884,208185.90370990254
1885,257093.0631195713
1886,270505.25979825284
1887,234656.5319573515
1888,290035.67717557785
1889,172734.69850567763
1890,111650.85431833228
1891,144371.59726293536
1892,71618.86942226894
1893,130338.65101839777
1894,113518.88053872262
1895,154434.56240216002
1896,117987.67348948552
1897,112597.00684314163
1898,116952.34656190954
1899,149015.5916664208
1900,150429.731493045
1901,167523.61250352825
1902,140030.86999767052
1903,211958.76180746348
1904,132203.18605922547
1905,195521.75994623348
1906,160743.36429955286
1907,208755.6697408877
1908,134387.68049450603
1909,153616.70023710083
1910,137821.95928127354
1911,213958.89024622052
1912,283700.18597980926
1913,153081.98696515255
1914,47705.64757067978
1915,250988.56159693107
1916,21733.032924379804
1917,265385.14142348233
1918,147455.12052196835
1919,192765.3245022077
1920,179782.1253155215
1921,337668.2103771403
1922,297935.102477118
1923,226492.23061709257
1924,232355.20193666022
1925,227958.3795790634
1926,338397.45090240927
1927,127760.51996719267
1928,168318.66013699386
1929,106920.62477117486
1930,133996.0693851459
1931,146361.1682335959
1932,139691.05651859182
1933,164500.77112700616
1934,188620.19315220357
1935,184671.83166832605
1936,187331.02528245293
1937,186344.7683235336
1938,173895.28462096083
1939,237559.7993122266
1940,191392.07250943768
1941,184460.01905914687
1942,197032.71418302308
1943,204360.71391442872
1944,285158.4826234445
1945,325377.814023577
1946,161915.70715013507
1947,270252.26358914527
1948,173606.88914709084
1949,250548.66579012398
1950,209891.95170579862
1951,270465.28357917245
1952,237412.28142932698
1953,199467.0995243945
1954,222971.93175638153
1955,137073.74280476954
1956,323943.828091693
1957,178724.63701761898
1958,305124.258925605
1959,128356.94094015786
1960,91581.82577484485
1961,119755.80397660879
1962,111250.18745376694
1963,124955.95304794319
1964,102688.31239595555
1965,137244.0731414553
1966,148885.82871036197
1967,279480.5742290864
1968,344660.99229244597
1969,334911.0947805346
1970,350419.2264001133
1971,399397.6649883719
1972,340562.67992435757
1973,272507.91641904565
1974,298877.0657093852
1975,414418.91717976204
1976,297540.7417852244
1977,349612.393149736
1978,308593.9030859914
1979,300857.5973066761
1980,198060.76908201224
1981,313260.8996212409
1982,227442.2774466948
1983,211300.82632992684
1984,184526.36364828737
1985,241577.51153522928
1986,240721.3458008623
1987,195611.78342061362
1988,184582.6996726034
1989,206158.03209214553
1990,225942.7710235865
1991,221505.3933371069
1992,245462.0853204372
1993,184942.16979432118
1994,241799.10758614575
1995,200145.96223481267
1996,289510.70091325545
1997,284919.65007270675
1998,312150.97273922537
1999,269211.8465146191
2000,302628.8803164436
2001,276092.7087413006
2002,255496.96595705638
2003,265710.9877063957
2004,286106.74065057456
2005,226429.36662076635
2006,214716.149705178
2007,263544.88834180136
2008,220814.68952902278
2009,198931.78039644763
2010,212251.22742896492
2011,172984.4170728192
2012,183237.40823267202
2013,174521.8740312507
2014,191200.43580308498
2015,202097.9394850541
2016,195665.11123142496
2017,207175.35858779715
2018,113131.2083253205
2019,133131.73905134213
2020,81272.70759844023
2021,91042.96324246109
2022,194806.51663980994
2023,139765.65791541396
2024,270321.3003786743
2025,337258.63318592205
2026,179509.8604075719
2027,150989.81488443178
2028,169686.6754104885
2029,169504.61822189775
2030,257738.45601451548
2031,244627.89154093142
2032,233363.926439118
2033,252348.80720343918
2034,175217.96849162446
2035,241252.02737114776
2036,222969.7881345906
2037,225769.25475563167
2038,295017.14710655145
2039,208301.11436516198
2040,340418.36588993936
2041,270188.82078614447
2042,210776.1892914347
2043,172899.60014140944
2044,192518.77166667453
2045,210186.51458023197
2046,130673.21829664486
2047,137808.7407977198
2048,142389.77021989238
2049,122767.63214899588
2050,181433.17879031494
2051,108890.85533187224
2052,135832.44070223102
2053,139792.43964429724
2054,68810.15762609697
2055,158996.3327031784
2056,144745.83510900254
2057,101083.2761163729
2058,218809.39282753144
2059,134586.71929298958
2060,191892.6367396178
2061,200883.67844593374
2062,114898.33619415166
2063,103157.02492584719
2064,131085.24294757645
2065,118200.25180169905
2066,188475.2071901908
2067,112667.30453153898
2068,129514.49099350849
2069,70456.68933953939
2070,97526.17111095053
2071,70261.86565848032
2072,164712.49187659693
2073,134214.309920553
2074,189581.93345017883
2075,147636.10757047997
2076,126838.16788006306
2077,125052.82647241291
2078,107782.23045659612
2079,142497.8854295829
2080,123465.73614464619
2081,115714.80228189647
2082,119818.645910903
2083,140228.1023390597
2084,96174.08367671247
2085,105158.34625788277
2086,149373.5245891196
2087,135619.8862893557
2088,109454.51880608138
2089,63199.10059875471
2090,122255.7870633878
2091,83200.02417280234
2092,150759.48197339138
2093,133098.22689571918
2094,150038.77564957493
2095,137178.8357531653
2096,76877.49369789881
2097,99154.64507804194
2098,154057.17331932427
2099,16833.458167163073
2100,63248.96442189219
2101,105780.67079576536
2102,146571.95591564907
2103,90982.6149061782
2104,137844.55027172563
2105,137846.69408234104
2106,30526.30871386302
2107,209360.85818522412
2108,122255.63313073933
2109,99331.3344500676
2110,123073.26061820809
2111,167210.03228765575
2112,123282.62045312056
2113,115141.58687436965
2114,117703.25869817368
2115,154085.984629084
2116,122032.8507226851
2117,147750.21843691182
2118,122701.33555318683
2119,106225.91684527078
2120,119422.83839375933
2121,70010.9661709381
2122,86478.58628556377
2123,99101.87318456254
2124,186639.07574561716
2125,133057.68565987365
2126,147261.688653282
2127,185025.68319023715
2128,135357.45901351946
2129,117341.14397102513
2130,127518.4350030102
2131,149162.73155031365
2132,127861.53341950837
2133,134851.2477410672
2134,128280.95278379007
2135,115648.81538118667
2136,35316.418689234764
2137,107045.46425289742
2138,133669.92239847512
2139,160679.79639189073
2140,138549.9029759817
2141,157914.2688083559
2142,114545.65351363632
2143,140845.8016878619
2144,101064.46969896636
2145,138795.91084019712
2146,189622.85455101484
2147,151090.0343537879
2148,163781.16518027976
2149,140780.77471632126
2150,230595.66984568012
2151,133847.2940390954
2152,183601.52066093998
2153,187329.16917289852
2154,115785.86028939357
2155,149397.76414240908
2156,268713.87253284
2157,246988.27749302343
2158,229709.86449477018
2159,220055.73045624176
2160,188353.65922960907
2161,259518.249232259
2162,373150.8983257256
2163,321150.5066513374
2164,251384.90050211654
2165,205851.11045980884
2166,156102.21064517705
2167,218819.92520122824
2168,198118.3625569312
2169,200077.53329393652
2170,222413.55356776796
2171,158645.72591149237
2172,133536.64547698468
2173,191601.66276011767
2174,238250.02348319918
2175,295439.44148200366
2176,286275.53424054023
2177,237856.3467187028
2178,234523.83012300695
2179,153751.9989112703
2180,243761.2674705583
2181,197683.0228255397
2182,234304.0258414111
2183,193951.27724388742
2184,128009.89332345885
2185,128078.75038286473
2186,167180.2783809161
2187,163236.99079993775
2188,168772.0198558868
2189,271357.1490425173
2190,71054.29866363632
2191,73251.4608821309
2192,69584.6000138052
2193,119487.19024738634
2194,115206.13870477083
2195,92213.87323071121
2196,75594.83782334917
2197,97197.11557322799
2198,177672.20828619285
2199,192661.86167835363
2200,150062.4093451294
2201,144626.9632021013
2202,203913.13466014818
2203,123758.52732237556
2204,145584.26727357518
2205,101907.75216255861
2206,147190.4083351161
2207,211671.86967232393
2208,251820.36997468013
2209,192597.6677858919
2210,136474.44840300863
2211,133502.322212509
2212,121003.74379683996
2213,107468.76606864191
2214,131486.79475461936
2215,96292.90229547175
2216,146075.10997767106
2217,25208.912782663363
2218,75799.32966799743
2219,75640.23484539764
2220,48142.580503005884
2221,252136.26328885404
2222,237797.87778320943
2223,285862.5530124238
2224,237429.85609278257
2225,120877.30871245672
2226,188106.22494411527
2227,221646.9470648308
2228,274273.9271367352
2229,242104.81620843697
2230,147050.7191980976
2231,213071.03875636903
2232,202674.04742694146
2233,192990.47373240313
2234,251552.85135254834
2235,209509.90726343275
2236,258057.18361875496
2237,307681.92777010065
2238,250141.4905261268
2239,143576.360676658
2240,163761.04763426573
2241,151659.78981161548
2242,115296.00162666535
2243,111725.96134386759
2244,90207.8938119096
2245,87779.37447137444
2246,134745.37764626427
2247,140606.3273025829
2248,122194.94772418111
2249,114100.208536249
2250,133609.07780854625
2251,100162.1605750384
2252,203819.7418630676
2253,163899.42927215586
2254,183300.97017968993
2255,209741.53260144487
2256,187936.99221113848
2257,204118.69807624316
2258,175979.08132799238
2259,185148.40321314835
2260,178729.01086464815
2261,194978.49979954667
2262,210702.83631841477
2263,319595.59337477
2264,381084.1065969489
2265,173898.22998859582
2266,257917.08916724555
2267,343510.0999959094
2268,353453.52325003885
2269,168596.17429342552
2270,209567.47388931725
2271,236774.38316464273
2272,241891.07835434948
2273,176189.84855720925
2274,204239.4490577461
2275,190936.59489513736
2276,193623.98386160226
2277,202401.31764296826
2278,171872.96188944008
2279,104795.54474368796
2280,94010.36396577221
2281,165270.77168411517
2282,181102.3891807763
2283,122727.04615422303
2284,103565.83487928135
2285,144135.83992251393
2286,117513.59695444966
2287,314913.01835787867
2288,264788.5595307561
2289,313436.1286405992
2290,360075.48007041647
2291,306340.6097808812
2292,369922.55730563693
2293,373057.6818466432
2294,334373.0436636264
2295,398967.444683032
2296,252565.74465656804
2297,295915.9163731352
2298,294648.3018125646
2299,328752.9596208761
2300,308776.2666709983
2301,279310.48982882395
2302,258625.98761204688
2303,254839.27846028714
2304,247839.26106535888
2305,192638.59055407194
2306,194498.23549243493
2307,200537.99187719158
2308,222796.5977378526
2309,268486.1423352555
2310,209662.54933113942
2311,218118.68952987005
2312,188170.3993152926
2313,179451.34394612734
2314,193360.36082719977
2315,182983.43074065156
2316,211516.9157145057
2317,195755.4205220713
2318,173838.52383045957
2319,193163.0714178629
2320,192219.27676719346
2321,258821.22062467632
2322,202653.3636411192
2323,193311.41625762393
2324,204119.8940504248
2325,206587.50007406168
2326,185299.64186700236
2327,213151.9145024483
2328,224625.10079804377
2329,201275.47079468484
2330,196275.76905440155
2331,322752.45597086416
2332,353940.72407342994
2333,310775.37108181126
2334,261422.17396342696
2335,274833.8176403657
2336,307711.9432274947
2337,192490.47928931902
2338,272925.8711257827
2339,241299.1910738243
2340,368447.0180652392
2341,201737.6908030113
2342,247586.7923717833
2343,236654.2693510108
2344,238929.6135239607
2345,246270.30628931138
2346,208283.61852548725
2347,190476.75935873238
2348,237648.85004892864
2349,176873.21485634556
2350,279142.37704198237
2351,235370.41149979748
2352,265673.2752604418
2353,260060.6315147892
2354,151040.43690692273
2355,165234.3951596598
2356,163522.72223064804
2357,209207.7941534709
2358,192470.05430847697
2359,132270.74879200745
2360,121371.95859568601
2361,145649.1984082422
2362,276215.8811578144
2363,149087.91984315903
2364,196647.27129789128
2365,226534.49423155154
2366,196064.83499981707
2367,215008.89329407213
2368,197942.90021846758
2369,201555.13192222675
2370,176299.15745555854
2371,150376.9901249247
2372,186569.41670554096
2373,277081.96379386017
2374,299681.1530697857
2375,236012.07949854352
2376,295629.92335541395
2377,319784.15514906694
2378,158636.4080806697
2379,238068.47061476845
2380,154961.85990164953
2381,185250.613674675
2382,237765.51591362653
2383,225568.10264420637
2384,259433.62112406048
2385,180346.05163865385
2386,141466.38935611316
2387,125321.70695199224
2388,110415.40382677119
2389,133474.204094011
2390,152248.50306537736
2391,137950.3090869576
2392,98258.5886236889
2393,188210.16802739084
2394,137334.84521253395
2395,216043.10104395903
2396,153353.27192953054
2397,222532.01548175688
2398,134481.9667985664
2399,45232.63743103098
2400,53305.53170795052
2401,117122.80845795607
2402,146231.6239980372
2403,141740.48858511343
2404,141075.6925724995
2405,175591.14278456324
2406,148893.59048798715
2407,120161.16529960174
2408,154006.620501571
2409,113488.60144703242
2410,202231.03951080947
2411,112248.14135300543
2412,148442.0309136483
2413,115079.9368914637
2414,131481.7240925409
2415,126053.54970291059
2416,139004.02827417536
2417,128405.38483756443
2418,124775.32400784723
2419,102103.91476057854
2420,116280.17620097648
2421,114181.07670402143
2422,100815.14830847911
2423,122407.14224511723
2424,139995.3824257102
2425,240005.84650132677
2426,154094.96525896585
2427,125986.12573945487
2428,197552.04300530662
2429,103647.89948901266
2430,136990.8855653667
2431,96010.16739122442
2432,128732.73526107532
2433,137221.79589662876
2434,124701.8605360795
2435,147858.4925888324
2436,96091.85016633768
2437,99013.22239500575
2438,106356.93646861019
2439,116821.9575994414
2440,135735.010873987
2441,100945.23355929076
2442,97552.7002069779
2443,141840.10443972435
2444,138958.44073379308
2445,65148.25529698667
2446,117023.9134454123
2447,205891.28961600794
2448,141294.4413994
2449,115504.90308991552
2450,165428.28047290945
2451,114588.8180733613
2452,217800.29114447406
2453,78250.88566100516
2454,119729.45450807537
2455,142688.11350555683
2456,131926.70607714553
2457,120310.20800990902
2458,120655.33892287209
2459,93487.88182442996
2460,152389.42389772774
2461,116613.97546039673
2462,126490.6411778453
2463,134774.647782853
2464,172498.94504468155
2465,145481.73829099175
2466,105762.80283243593
2467,165725.0559863156
2468,78731.29855578032
2469,80375.839171779
2470,206192.26808159042
2471,226030.71273031703
2472,181103.3438087738
2473,100555.20369721425
2474,61166.12487214676
2475,250006.45629588224
2476,94275.99596852774
2477,90473.82601482968
2478,169096.251546373
2479,102168.70002988155
2480,138684.77068821655
2481,123033.25020629994
2482,123256.57373126142
2483,97635.99499834736
2484,142373.0091010487
2485,121624.07383894676
2486,142521.80595035723
2487,210295.09384803113
2488,178640.5287846761
2489,166221.17402461555
2490,152252.40293787152
2491,86059.2000375021
2492,197883.0120024468
2493,147078.11176840437
2494,156279.25339767186
2495,84471.71077133843
2496,235801.49704184162
2497,154450.04663985537
2498,96267.88751973875
2499,67171.1642634283
2500,112578.15968361066
2501,126865.84690538875
2502,145271.5769775185
2503,76538.62772232702
2504,167870.14761383983
2505,232291.13746944594
2506,266605.8300638787
2507,280813.2838914982
2508,266552.45949446794
2509,235851.5640218634
2510,235784.85873758222
2511,196195.40201158274
2512,211271.76113916526
2513,243148.29867630743
2514,281759.62705273845
2515,142075.13328353304
2516,180923.01186255214
2517,138978.72987497796
2518,143119.13796133792
2519,221435.98586428154
2520,230899.77368800307
2521,200157.6095046756
2522,235205.9271535884
2523,119541.73355590564
2524,132275.27106557146
2525,141444.58980720828
2526,124572.56259711704
2527,105196.63455346331
2528,119389.84073717578
2529,132435.6904417976
2530,120760.75623183034
2531,251916.30684830283
2532,233211.60117414792
2533,217600.73894268263
2534,249720.82832894463
2535,282261.8504983577
2536,250949.22075644124
2537,250164.66824750032
2538,192613.17154307768
2539,206219.66563513258
2540,178727.9813663197
2541,199565.71599453606
2542,154826.0746069142
2543,125974.45975571836
2544,112054.5925720305
2545,148545.25964644493
2546,157800.93810422916
2547,165886.3042458588
2548,156901.00578760554
2549,163000.45470320538
2550,624310.7904080868
2551,144447.53093252762
2552,126163.53194858332
2553,66167.3038723286
2554,97140.19894203299
2555,126112.51281116798
2556,78334.80292109482
2557,103412.0421329959
2558,172322.23421251855
2559,107352.70011174248
2560,159353.9688666555
2561,155106.3943757707
2562,132262.59052947548
2563,140598.27853893943
2564,197646.58329830656
2565,149372.94375983078
2566,117386.44219563354
2567,105792.06151121214
2568,197172.8002619812
2569,198441.82858074422
2570,136537.52433836402
2571,155570.25826537458
2572,188832.06967923406
2573,232932.2233332704
2574,255020.12433227862
2575,142180.70401409257
2576,143993.9836244929
2577,153492.05775183055
2578,84069.3859888633
2579,16038.388163555763
2580,113100.5561438388
2581,122823.00896237616
2582,127618.4291873955
2583,266134.36618588225
2584,183033.22278458078
2585,195355.58376836276
2586,232271.66230598988
2587,218608.86839026108
2588,144743.07170079567
2589,167149.6347121013
2590,225142.26722366468
2591,258522.83352414973
2592,217279.19553622592
2593,240417.43448873528
2594,196192.32995313627
2595,217150.79654063925
2596,321681.715357507
2597,191142.7766402642
2598,265553.2595906054
2599,320074.5999050882
2600,162464.57449519716
2601,161037.84836963995
2602,52773.060108395875
2603,68495.95632366941
2604,79786.96710992034
2605,53230.98690320121
2606,154442.2722110987
2607,225229.18807200517
2608,214486.09197631443
2609,175367.52014299727
2610,120333.20810017327
2611,128837.1893798305
2612,160924.69333991117
2613,133255.91252622928
2614,114210.49499440368
2615,172354.7015840992
2616,175228.34721210191
2617,198648.54564455024
2618,228128.28388276824
2619,234254.32007467828
2620,198340.9029023816
2621,183342.33952136606
2622,196027.7662819958
2623,240474.3007294134
2624,294341.64883670944
2625,257474.54471855436
2626,187141.86728463753
2627,179848.4113188045
2628,382349.54384410183
2629,386216.2869008529
2630,322636.33424323204
2631,390798.779364091
2632,347571.7041745846
2633,278719.2295592852
2634,346901.6762658843
2635,173902.15157489583
2636,210030.82632243342
2637,196531.2969494498
2638,258701.66536268464
2639,212811.09364733647
2640,172088.22002240794
2641,92918.22560554778
2642,182750.14172978478
2643,126678.45698771381
2644,133430.0836114575
2645,114864.90279181616
2646,109117.46922122932
2647,121098.91368324833
2648,153292.28474992595
2649,148848.0091609821
2650,146532.88475231652
2651,140150.45752561616
2652,349205.91726592474
2653,266508.62148372096
2654,240212.10137935367
2655,353655.02986851626
2656,311270.1862449908
2657,306568.5098803643
2658,266033.7490274637
2659,286766.07099808624
2660,308683.8767587858
2661,324223.28787700424
2662,334719.02664164186
2663,289252.79577177146
2664,260575.56327722745
2665,325418.4645709243
2666,274848.38663189753
2667,184723.5513817115
2668,198499.95548003737
2669,179531.8348638435
2670,286574.00441365934
2671,200729.2124331951
2672,203285.26724879432
2673,209430.4132082566
2674,222101.9528925711
2675,175112.75993425574
2676,204406.77782312792
2677,213650.93312088575
2678,257180.7021921809
2679,283519.3257904578
2680,290269.00996734935
2681,365369.735798156
2682,313967.6681942829
2683,431335.6876586311
2684,307890.4391115388
2685,328177.70941798144
2686,257668.90897696197
2687,281550.562391471
2688,229950.38625199033
2689,210763.8976174515
2690,359384.9097779641
2691,187931.52610710135
2692,150258.16836315545
2693,203999.21963085828
2694,156408.94797680678
2695,215232.70525969856
2696,201701.8947182136
2697,192863.55080547428
2698,217146.07271906768
2699,175934.03195435752
2700,151177.77028442442
2701,156912.17504438187
2702,123716.7410632727
2703,153011.06042212748
2704,158934.7127443297
2705,99199.3386435319
2706,100292.69660829112
2707,135078.05218008242
2708,106585.81520284538
2709,117654.32086091454
2710,114796.09478732583
2711,252937.92532490112
2712,357316.5577661629
2713,174029.07474430988
2714,148087.22452973702
2715,166169.27299663343
2716,144757.2346198723
2717,183215.28582312667
2718,220107.6465943755
2719,147639.9603774777
2720,222115.50852416956
2721,140178.5704398934
2722,180824.03508913226
2723,180123.0724249665
2724,111612.70325541089
2725,123592.85752175271
2726,131628.59275376692
2727,174712.62251404428
2728,185466.02030942484
2729,140183.9102711241
2730,141041.91273407207
2731,132817.48463717347
2732,116409.44047825027
2733,180815.3146251858
2734,163060.25192961853
