Id,SalePrice
2261,195623.84835760426
2262,207678.07575242003
2263,322685.76149787253
2264,376619.1786240736
2265,169402.83609220214
2266,257217.20915309145
2267,340752.4874070318
2268,352704.2234615552
2269,169183.89016005295
2270,211323.54778346387
2271,236971.8847056396
2272,244492.56947892663
2273,174835.74975635312
2274,204037.24139703103
2275,187294.40107792607
2276,196060.25326534818
2277,202674.67182045258
2278,170648.4891257844
2279,103212.26993716476
2280,93396.07356570629
2281,164191.87268597158
2282,180497.024219945
2283,123608.87458048566
2284,101618.23936680114
2285,145373.20661309888
2286,116666.20089645512
2287,315097.84889924584
2288,263398.1471082078
2289,309568.7237234422
2290,357851.6461363825
2291,306655.94909353915
2292,368742.76686813927
2293,370655.773858026
2294,333298.75549312413
2295,399965.77941199543
2296,246233.72072659005
2297,295722.47485261026
2298,293651.6365137462
2299,326822.22688707185
2300,307744.2717199024
2301,280059.6465024495
2302,258544.44079985112
2303,256249.84989753706
2304,248008.7177666306
2305,190193.30766412374
2306,192327.56197316633
2307,201168.7593013336
2308,221438.53947095774
2309,269277.151835716
2310,209275.64575901968
2311,219178.14539462785
2312,190983.87533753613
2313,180076.54451550395
2314,194522.75737220832
2315,183798.96404391705
2316,215664.61482687193
2317,196749.62419474628
2318,173768.9534545568
2319,194097.6902505489
2320,192870.91932195556
2321,259641.11695047552
2322,203155.7813544284
2323,195314.82917658487
2324,206790.30038529696
2325,206302.77876141705
2326,186895.36375933202
2327,213431.6608630036
2328,224101.54796898123
2329,202737.94704428446
2330,195543.90855406426
2331,322412.400822675
2332,355048.83114623826
2333,310915.41539846396
2334,262882.26502103044
2335,275662.78800157073
2336,306492.0412277839
2337,189666.0417550934
2338,271524.46717637836
2339,241423.37903956664
2340,368390.3575602843
2341,201007.4490443437
2342,247233.3300796311
2343,236228.70674656928
2344,239459.14422885762
2345,246535.84199228315
2346,205829.3967560054
2347,187657.86315022936
2348,235619.6894576749
2349,179441.4745976186
2350,277298.90400903753
2351,231983.76818660987
2352,266421.25566012633
2353,258826.07974779946
2354,148302.47299882947
2355,163445.34182026135
2356,162135.17976603183
2357,208982.47570345123
2358,192404.11359302318
2359,129998.61985554863
2360,122153.82436035565
2361,144872.2712053495
2362,277781.9395384282
2363,148323.82751667048
2364,196069.83610929703
2365,226223.76209465033
2366,198144.22149740966
2367,216224.7820409319
2368,195703.3111574011
2369,200625.84346389901
2370,179073.57134288098
2371,151690.36379651158
2372,183257.12142354032
2373,277435.5677902667
2374,297389.90689863625
2375,236984.55595452143
2376,297066.02378669905
2377,320028.99245534476
2378,157943.80101837442
2379,239116.09359777314
2380,155484.48377638767
2381,182046.18326249035
2382,238036.60427653664
2383,225034.56104057576
2384,259802.63161427403
2385,181964.7614083657
2386,140802.65754063628
2387,124587.7965958213
2388,113815.31572072665
2389,133370.4818365636
2390,153380.37852540068
2391,136182.40271350244
2392,98458.64655068066
2393,191041.00615626658
2394,138587.1848240063
2395,217435.3065842154
2396,153321.18494833485
2397,221535.47048661896
2398,133101.7582218965
2399,46776.597215963906
2400,56662.932674083655
2401,117274.72606933225
2402,146272.2069988194
2403,140159.55045288746
2404,143792.51623257334
2405,175324.10037140074
2406,147621.24480390517
2407,119332.9962467122
2408,153025.9615405236
2409,111821.8707548514
2410,201302.33152946588
2411,112423.48906718931
2412,144253.41386680855
2413,114612.7132529541
2414,130567.89910695693
2415,124433.27142053438
2416,139143.36905555674
2417,131235.2283639942
2418,126661.32839067225
2419,100616.8400586817
2420,115726.99771479043
2421,117334.14361204873
2422,95428.4346190746
2423,125898.4494844332
2424,135852.2437399164
2425,235202.2480856035
2426,156846.59566807366
2427,127039.88564581648
2428,198824.03469323498
2429,105139.75546617681
2430,136917.85070970203
2431,91440.70009756848
2432,128754.6072230422
2433,136445.12751617507
2434,124128.90286239717
2435,145713.58635346583
2436,96706.85175867766
2437,98286.29564778917
2438,101701.86383678266
2439,116186.82787712562
2440,133677.32561988375
2441,101113.4631063304
2442,97454.57461504886
2443,144346.8859492402
2444,138165.851914158
2445,65952.39383154296
2446,119099.70883615516
2447,209697.467354793
2448,142571.4177140446
2449,114505.005146776
2450,166773.17612577803
2451,113440.42712254744
2452,218609.88706403473
2453,79804.31227180027
2454,122661.99403321874
2455,143274.24565478848
2456,132226.67303998247
2457,120753.0710846285
2458,121569.0191983915
2459,92317.77907893309
2460,153056.05562111913
2461,118326.4376534707
2462,124499.50956119355
2463,137277.42978736843
2464,172713.5724097294
2465,144234.42316102717
2466,104847.97148534833
2467,166784.16384854508
2468,80288.87636137349
2469,79225.81964151064
2470,208674.7216716862
2471,224939.93027157724
2472,178217.17882785914
2473,104386.19236095893
2474,58783.41673134643
2475,250527.1189374017
2476,94053.90103742146
2477,86722.3289299972
2478,165650.6406550104
2479,101931.85597904786
2480,143121.94679511004
2481,124873.91806129008
2482,122041.11717969357
2483,97819.06124000243
2484,145057.56097578458
2485,122617.89267730308
2486,141522.4373643493
2487,206739.1205989727
2488,178965.96181279948
2489,160303.91310296502
2490,153358.06351999092
2491,87154.19730541311
2492,199961.79563425426
2493,149282.29583732612
2494,157014.15570733012
2495,84736.92240154083
2496,239422.59279179774
2497,152768.10931466977
2498,95947.00152363573
2499,66659.08108780641
2500,113860.77327130074
2501,126684.34252904463
2502,143016.184026295
2503,78720.67991257217
2504,155406.78166709715
2505,232995.5885440676
2506,265090.222018167
2507,278793.40870145906
2508,265070.7177830528
2509,235237.95519525456
2510,234454.9550960028
2511,195501.97126884075
2512,209581.02941826792
2513,245977.09891787652
2514,282584.3850681387
2515,139932.62939446504
2516,182748.62361380682
2517,137386.22487981842
2518,140722.0742729033
2519,220107.99459359064
2520,233130.0987186806
2521,200527.7360320775
2522,235878.36122862776
2523,117841.39536140687
2524,132961.75620939178
2525,141887.9481616946
2526,122836.64536743672
2527,106290.57025778075
2528,118055.37202445618
2529,131087.36478082128
2530,118464.51775260587
2531,250095.96134388392
2532,233072.80191736334
2533,217097.30729721012
2534,251093.31367426986
2535,282297.1806633895
2536,252476.1577426306
2537,248965.71248503603
2538,193097.1067617763
2539,206584.91757433224
2540,178518.80023233002
2541,200157.89235338257
2542,155692.67759822533
2543,124141.19504309833
2544,113362.42552463003
2545,148673.13272697097
2546,157711.1544398306
2547,165079.59000017485
2548,158315.42906986145
2549,164057.10264159218
2550,614697.9646182269
2551,144017.7161155319
2552,126847.75239059716
2553,68879.97385640876
2554,97369.69176628455
2555,128080.70865657288
2556,74559.72686122081
2557,102629.50988410288
2558,163251.93205680573
2559,105585.31485923022
2560,159203.45320266476
2561,157952.1934535442
2562,133167.01030659504
2563,139817.2070729969
2564,198888.09033898605
2565,148242.91188934553
2566,117247.90823246716
2567,106570.04111899031
2568,189161.5072387661
2569,196625.58655229319
2570,135049.80403571358
2571,153864.65055202358
2572,189564.74556913917
2573,232837.1420041338
2574,256490.13521428095
2575,141796.78485694146
2576,146421.87661142173
2577,154174.61960372413
2578,84295.6948345021
2579,16266.960606668523
2580,112302.0921447842
2581,115410.58104386894
2582,125910.94284577659
2583,267834.7930603145
2584,183572.3574220451
2585,193637.85622922695
2586,228785.39035004485
2587,219491.2424300673
2588,146710.69693473322
2589,166701.57848191066
2590,226371.86376072388
2591,263583.5175132399
2592,216741.19763697
2593,239505.36731815725
2594,198337.52129603448
2595,218733.7152852711
2596,323655.6805471686
2597,190510.03215781777
2598,268597.76533127844
2599,318259.9417883317
2600,161414.8666851855
2601,162637.86950472012
2602,51547.148456251045
2603,67219.19276311193
2604,80075.3698714072
2605,51556.85688456244
2606,152484.88138200823
2607,224075.96714631622
2608,209518.633641879
2609,173651.7518812431
2610,121226.29419113547
2611,123234.2667320563
2612,159743.4682508904
2613,133053.86853401657
2614,112525.84711426464
2615,176790.12787062037
2616,174790.12133419784
2617,196317.4030457208
2618,226417.8878732686
2619,233819.2084197478
2620,198612.92834085683
2621,184241.81666768636
2622,194971.61098988182
2623,240391.99875989454
2624,294290.0039785985
2625,253959.2579277483
2626,188697.77505553226
2627,179814.50686151572
2628,386752.4894783994
2629,388980.55829441606
2630,322075.6322905532
2631,391290.0642981996
2632,350277.1237125065
2633,277760.93259609386
2634,344541.57116214547
2635,173152.7909909181
2636,208458.95084826802
2637,194664.68853602177
2638,256683.69359294433
2639,216480.4196434912
2640,171436.74437297034
2641,93768.17152103307
2642,181537.87333971765
2643,126648.17448351058
2644,132068.23012856967
2645,115053.46441435735
2646,109547.53350814656
2647,119572.42469489403
2648,154499.29470136683
2649,145694.71509686453
2650,150698.45599557846
2651,141014.11138744783
2652,348408.1695996985
2653,266356.71516618656
2654,238006.97495871494
2655,351518.85531093215
2656,310803.4920362305
2657,306015.6172673922
2658,263101.7014602594
2659,285186.98796089727
2660,307830.89695053466
2661,324170.4051275725
2662,334564.0037387904
2663,288750.0148854285
2664,261229.75388570517
2665,325541.8610877438
2666,275277.61726592935
2667,185644.8912808631
2668,198552.8150528864
2669,178952.49223519085
2670,286956.6896524179
2671,200348.31537388862
2672,203653.50614766
2673,210536.7236277218
2674,222268.59413009035
2675,175422.99003340644
2676,204307.61843921235
2677,214092.02689427408
2678,259324.29172930928
2679,285058.63867236336
2680,292390.107663822
2681,367646.3004776522
2682,309786.27301571344
2683,434808.57697726006
2684,309432.5241378251
2685,330865.0675199664
2686,256529.1532838623
2687,275219.4875644323
2688,228934.9567396591
2689,209898.42101597498
2690,356249.4841230622
2691,187949.00846333537
2692,149133.99780384652
2693,201943.7940923906
2694,154892.126469626
2695,214929.27289091088
2696,202149.833656483
2697,190149.90357724708
2698,216951.3712752996
2699,176068.04727862883
2700,150673.55434110473
2701,157875.46079222873
2702,123078.83244084535
2703,153484.3905007389
2704,157638.62367273393
2705,97414.66799676363
2706,97017.32510816786
2707,134405.02138279905
2708,105750.65397318304
2709,118011.93590784646
2710,112936.140855404
2711,258922.76691652057
2712,353270.6286659442
2713,169508.18286852902
2714,147139.15896515796
2715,168750.10086674723
2716,145958.50579717258
2717,177664.51730909702
2718,215947.8733998585
2719,146441.87334637778
2720,224234.76582694813
2721,139298.5010595102
2722,180896.28597108382
2723,180373.60942650112
2724,109967.76423358955
2725,121786.17374763932
2726,129589.9096310089
2727,172121.81715116012
2728,187562.0265229879
2729,135190.14407330813
2730,140917.98984075864
2731,133638.85462778216
2732,115484.27579072342
2733,176857.82946914076
2734,158777.4768011611
